aggregation,phase,empties,data_id,source_category,random_moves,moves_after_random,share_of_phase,records,mean,stddev,positive_fraction,zero_fraction,negative_fraction,mean_abs_score,median,min_score,max_score,p10,p25,p50,p75,p90,p95,p99,band_-64..-21,band_-20..-11,band_-10..-5,band_-4..-1,band_0,band_+1..+4,band_+5..+10,band_+11..+20,band_+21..+64,distribution_origin,population,label_aggregation,quantile_definition,stddev_definition,data_scope,share_of_population,share_denominator_records,share_denominator_definition,generation_method,teacher_method,provenance_status,unclassified_half_boundary,input_artifact
training_frequency,29,31,21,legacy_random_start_games,10,19,0.001996880794958831,134126,-0.41738365417592416,18.272010008827714,0.465599510907654,0.0455467247215305,0.4888537643708155,14.28681985595634,0.0,-64,64,-22.0,-12.0,0.0,12.0,22.0,28.0,44.0,16036,20631,16637,12264,6109,12085,15880,18779,15705,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.001996880794958831,67167755,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,legacy Egaroucid self-play after a fixed number of random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,29,31,29,legacy_random_start_games,12,17,0.07096653744047274,4766663,-1.3820532309500377,19.42980922367583,0.4508032139045701,0.0411285631058877,0.5080682229895421,15.480963936405825,-2.0,-64,64,-26.0,-14.0,-2.0,12.0,24.0,30.0,42.0,736718,737397,554382,393293,196046,385657,516078,644361,602731,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.07096653744047274,67167755,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,legacy Egaroucid self-play after a fixed number of random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,29,31,37,book_derived,,,0.00027307746105255414,18342,0.3430378366590339,6.548118388417292,0.15401810053429288,0.7971322647475739,0.04884963471813324,1.4958019845164103,0.0,-64,64,0.0,0.0,0.0,0.0,4.0,6.0,10.0,164,17,82,633,14621,1811,861,64,89,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.00027307746105255414,67167755,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,book data,book-derived stored score; exact generation method not recovered,local_train_data_manifest_category_only,0,label_distribution.csv
training_frequency,29,31,38,legacy_mixed_random_start_games,,,2.2763899135827897e-05,1529,3.3093525179856114,17.304389827388583,0.5448005232177894,0.051667756703727925,0.40353172007848265,13.771092217135383,2.0,-64,64,-18.0,-8.0,2.0,14.0,26.0,32.0,44.0,113,180,185,139,79,145,196,259,233,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,2.2763899135827897e-05,67167755,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,"test games after 8, 9, 10, or 11 random legal moves","terminal disc difference, signed for the side to move",local_train_data_manifest_confirms_file_mapping_not_stored_in_indexed_data,0,label_distribution.csv
training_frequency,29,31,65,egaroucid_selfplay,10,19,0.0014876632396006088,99923,-0.44131981625851907,18.08242452843597,0.46647918897551116,0.04489456881798985,0.48862624220649903,14.191867738158383,0.0,-64,64,-22.0,-12.0,0.0,12.0,22.0,28.0,42.0,11888,15236,12448,9253,4486,8994,11800,14281,11537,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0014876632396006088,67167755,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.4.0 Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,29,31,66,egaroucid_selfplay,11,18,0.0014880801062950519,99951,9.042030594991546,19.047555246843,0.6697181618993306,0.03646786925593541,0.29381396884473393,16.776220347970504,10.0,-64,64,-14.0,-4.0,10.0,22.0,32.0,38.0,60.0,5358,8897,8357,6755,3645,7899,12913,19793,26334,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0014880801062950519,67167755,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.4.0 Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,29,31,67,egaroucid_selfplay,12,17,0.001487529246734538,99914,-1.1151590367716235,20.343300634327505,0.4605060351902636,0.03806273395119803,0.5014312308585384,16.22931721280301,-2.0,-64,64,-26.0,-14.0,-2.0,12.0,24.0,30.0,46.0,15929,15484,11099,7588,3803,7556,10453,13914,14088,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.001487529246734538,67167755,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.4.0 Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,29,31,68,egaroucid_selfplay,13,16,0.0014882289872573528,99961,9.09586738828143,20.92478107767938,0.6514040475785556,0.03372315202929142,0.31487280039215293,18.345954922419743,10.0,-64,64,-18.0,-6.0,10.0,24.0,34.0,42.0,62.0,7308,9752,8263,6152,3371,6887,10743,18070,29415,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0014882289872573528,67167755,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.4.0 Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,29,31,78,other_or_unconfirmed,,,0.0,0,nan,nan,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0,67167755,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,not reconstructed from surviving files,"terminal disc difference, signed for the side to move",unconfirmed,0,label_distribution.csv
training_frequency,29,31,79,other_or_unconfirmed,,,0.0,0,nan,nan,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0,67167755,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,not reconstructed from surviving files,"terminal disc difference, signed for the side to move",unconfirmed,0,label_distribution.csv
training_frequency,29,31,80,first11_book,,,0.0,0,nan,nan,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0,67167755,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,first-11-ply book positions,book-derived stored score; not a terminal-game label,git_history_and_identical_file_size_checked,0,label_distribution.csv
training_frequency,29,31,82,legacy_random_start_games,12,17,0.10257079457248497,6889450,-1.0150682565371691,19.32747412771468,0.4622424141259462,0.04090587782769307,0.49685170804636075,15.362135148669342,0.0,-64,64,-26.0,-14.0,0.0,12.0,24.0,30.0,42.0,1004719,1061147,793418,563751,281819,558498,766161,979571,880366,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.10257079457248497,67167755,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,legacy Egaroucid self-play after a fixed number of random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,29,31,97,public_training_data_v0001,,,0.007444048115051635,500000,2.908952,21.461686752482805,0.540834,0.03663,0.422536,17.208184,4.0,-64,64,-24.0,-12.0,4.0,18.0,30.0,36.0,56.0,64411,62942,48165,35750,18315,37487,54795,77625,100510,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.007444048115051635,67167755,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public Egaroucid training_data release,"terminal disc difference, signed for the side to move",release_documented_generation_mix_not_fully_recovered,0,label_distribution.csv
training_frequency,29,31,144,egaroucid_selfplay,13,16,0.014015043379073784,941359,8.959920710377231,20.9527137280541,0.6495290319633636,0.032491323713907234,0.3179796443227292,18.347153423932845,10.0,-64,64,-18.0,-6.0,10.0,24.0,34.0,42.0,62.0,70471,92362,77346,59154,30586,65455,102007,167004,276974,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.014015043379073784,67167755,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.6.0 beta Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,29,31,214,book_start_selfplay,,,0.007303325829484698,490548,8.275614211045607,17.99069351015522,0.6652335755114688,0.03896050947104055,0.29580591501749065,15.777493741692965,8.0,-64,64,-14.0,-4.0,8.0,20.0,30.0,36.0,54.0,24658,43346,42310,34793,19112,42032,66841,100644,116812,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.007303325829484698,67167755,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.6.0 Level 11 games continued from first11_all positions,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,29,31,223,egaroucid_selfplay,12,17,0.010301684193553887,691941,-1.3695647461271987,19.86952738851117,0.45395199879758535,0.03855097472183322,0.5074970264805815,15.91019176490481,-2.0,-64,64,-26.0,-14.0,-2.0,12.0,24.0,30.0,44.0,109338,109738,77961,54121,26675,52544,72377,96579,92608,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.010301684193553887,67167755,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,29,31,224,egaroucid_selfplay,13,16,0.009968190837999573,669541,8.852885782946824,20.572099943661588,0.6503261189381979,0.032840408578414165,0.3168334724833879,18.058446010027765,10.0,-64,64,-18.0,-6.0,10.0,24.0,34.0,40.0,60.0,48362,66374,55293,42104,21988,47290,73394,120553,194183,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.009968190837999573,67167755,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,29,31,259,egaroucid_vs_edax,8,21,0.014954035608306396,1004429,-0.4089308452862273,16.088139503503417,0.4636226154362329,0.056144336732611266,0.48023304783115583,12.23427240750715,0.0,-64,64,-20.0,-10.0,0.0,10.0,20.0,26.0,38.0,88925,141647,139684,112104,56393,111122,136419,135646,82489,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.014954035608306396,67167755,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,29,31,260,egaroucid_vs_edax,9,20,0.015292501588001564,1027163,8.453793604325702,17.328467630743045,0.6830678285724856,0.042626145996302434,0.27430602543121196,15.006993047841481,8.0,-64,64,-12.0,-2.0,8.0,20.0,30.0,36.0,58.0,40964,78893,85446,76454,43784,99096,159424,222664,220438,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.015292501588001564,67167755,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,29,31,261,egaroucid_vs_edax,10,19,0.015262680731252667,1025160,-1.042053923290023,18.70232724905814,0.45645265129345663,0.045325607710015994,0.4982217409965274,14.569760817823559,0.0,-64,64,-24.0,-12.0,0.0,12.0,22.0,28.0,44.0,133886,157347,127119,92405,46466,90743,120120,141911,115163,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.015262680731252667,67167755,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
