phase,data_id,population,aggregation,count,mean,stddev,positive_ratio,zero_ratio,negative_ratio,mean_abs,median,p10,p25,p50,p75,p90,p95,p99,count_-64_-21,count_-20_-11,count_-10_-5,count_-4_-1,count_0,count_1_4,count_5_10,count_11_20,count_21_64,unclassified_half_boundary
40,316,unique_canonical_positions_within_data_id,standard_median,116284,-2.7765470744040455,10.26558246123369,0.34500877162808297,0.075496198961164052,0.57949502941075304,8.3493515874926896,-2,-16,-10,-2,4,10,14,22,3945,19769,24675,18997,8779,15284,14794,8553,1488,0
40,317,records_with_duplicates,none,216638,-3.1708749157580849,9.1213747961948606,0.31425234723363399,0.082967900368356426,0.60277975239800963,7.6380321088636345,-4,-14,-10,-4,2,8,12,18,5053,36257,50583,38692,17974,28971,26249,11480,1379,0
40,317,unique_canonical_positions_within_data_id,standard_median,91697,-3.5908263083852252,9.6247622929409697,0.30948667895350995,0.076730972659956154,0.61378234838653389,8.1346172721026857,-4,-16,-10,-4,2,8,12,20,3047,16600,21113,15522,7036,11750,10826,5174,629,0
40,318,records_with_duplicates,none,659324,0.89788935333766096,10.732426831177944,0.49419708671305762,0.076813524155043653,0.42898938913189871,8.4046204900777166,0,-12,-6,0,8,14,18,26,13257,69974,104653,94959,50645,99346,118216,88661,19613,0
40,318,unique_canonical_positions_within_data_id,standard_median,547434,0.64070554623936404,10.876866707790811,0.48400172440878719,0.075771691199304395,0.44022658439190843,8.510183876047158,0,-12,-6,0,8,14,18,26,12168,61669,88611,78547,41480,80818,95546,72152,16443,0
40,319,records_with_duplicates,none,204240,-1.1684195064629848,9.5084616865102927,0.4000979240109675,0.087544065804935373,0.5123580101840971,7.5505581668625146,-2,-14,-8,-2,6,10,14,22,3346,26540,40636,34122,17880,30284,31523,17214,2695,0
40,319,unique_canonical_positions_within_data_id,standard_median,82884,-0.51544327011244628,10.015609187658601,0.43141016360214274,0.080884127213937548,0.4877057091839197,7.9120940109068094,0,-14,-8,0,6,12,16,24,1515,10269,15388,13251,6704,12245,13425,8512,1575,0
40,320,records_with_duplicates,none,3934774,-3.5853860984137844,11.433595143185478,0.33288646311071485,0.066670156913713474,0.60044337997557162,9.4643250158713048,-4,-18,-12,-4,4,10,16,24,224743,774006,798709,565151,262332,458486,467095,311914,72338,0
40,320,unique_canonical_positions_within_data_id,standard_median,3017394,-3.2432549411843463,11.676301713082909,0.3478040985035431,0.065998010203506735,0.58619789129295019,9.567542720639068,-4,-18,-10,-4,4,12,16,26,173595,578630,592212,424353,199142,353708,371638,260407,63709,0
40,321,records_with_duplicates,none,111298,-3.9805567036245035,9.0398903160762458,0.28116408201405235,0.084377077755215732,0.63445884023073196,7.8468615788244174,-4,-16,-10,-4,2,8,10,18,3149,21030,26990,19445,9391,13915,11963,4890,525,0
40,321,unique_canonical_positions_within_data_id,standard_median,48216,-4.5800149328023894,9.480700163645146,0.27264808362369336,0.073378131740501076,0.65397378463580558,8.4130164260826277,-4,-16,-10,-4,2,8,12,18,1880,9982,11683,7987,3538,5736,4990,2192,228,0
40,322,records_with_duplicates,none,19908617,1.551186403354889,12.104321580527305,0.51610511167099149,0.067145146244965176,0.41674974208404331,9.5582623343449722,2,-14,-6,2,10,16,22,30,579925,2267807,2924423,2524756,1336767,2683549,3426201,3139338,1025851,0
40,322,unique_canonical_positions_within_data_id,standard_median,14477506,1.2221457204023953,12.406277453872839,0.50408378349143834,0.06538633104348221,0.43052988546507942,9.7785749838404481,2,-14,-6,2,10,16,22,32,488123,1771272,2161004,1812600,946631,1887026,2403478,2239630,767742,0
40,323,records_with_duplicates,none,43384,-0.4640881430942283,9.5950989602961947,0.43018163378203944,0.091047390743131104,0.47877097547482944,7.5461460446247468,0,-12,-6,0,6,12,16,22,649,5138,8017,6967,3950,6653,7100,4226,684,0
40,323,unique_canonical_positions_within_data_id,standard_median,20981,0.31809732615223296,9.9388363967647528,0.46694628473380678,0.082503217196511131,0.45055049806968211,7.8262237262284922,0,-12,-6,0,6,12,16,24,315,2234,3675,3229,1731,3288,3618,2445,446,0
40,324,records_with_duplicates,none,19990079,-4.5044313231578528,12.746026782423217,0.32171533689286569,0.058400919776255014,0.61988374333087926,10.705845534677477,-4,-20,-12,-4,4,12,16,26,1791370,4284980,3773191,2541984,1167439,2073166,2203132,1658334,496483,0
40,324,unique_canonical_positions_within_data_id,standard_median,12365929,-4.2182844491505653,12.97437068123801,0.33328891019833606,0.058033003424166514,0.60867808637749743,10.797334353124622,-4,-20,-12,-4,4,12,18,28,1114429,2588713,2273925,1549803,717632,1288229,1399489,1091012,342697,0
44,18,records_with_duplicates,none,1995535,-2.0631068861232702,22.812860293805009,0.43818374521118397,0.033266266940945664,0.52854998784787033,18.352061978366702,-2,-30,-18,-2,14,26,36,60,424121,296484,198173,135962,66384,131497,185044,253792,304078,0
44,18,unique_canonical_positions_within_data_id,standard_median,1983317,-2.0888345130909483,22.795379195539716,0.4377953700795183,0.033238256920099005,0.52896637300038274,18.350017168208613,-2,-30,-18,-2,14,26,36,60,422354,294840,196893,135021,65922,130547,183664,252077,301999,0
44,19,records_with_duplicates,none,9977804,-2.8671575428821812,22.906866022563904,0.42511308099457557,0.033101772694673098,0.54178514631075136,18.493982844321255,-4,-32,-20,-4,12,26,36,60,2239837,1498610,993955,673424,330283,651570,911650,1239427,1439048,0
44,19,unique_canonical_positions_within_data_id,standard_median,9677488,-2.9414169255492748,22.868591896984171,0.42405343204765533,0.032929206422162446,0.54301736153018221,18.500670938574142,-4,-32,-20,-4,12,26,36,60,2185817,1456157,962144,650926,318672,629211,880908,1200101,1393552,0
44,20,records_with_duplicates,none,90613,-0.13872181695783165,15.322211241750169,0.46946906073080019,0.056183991259532294,0.47434694800966748,11.786498626024963,0,-20,-10,0,10,18,24,38,7566,12495,12836,10085,5091,10469,12685,12506,6880,0
44,20,unique_canonical_positions_within_data_id,standard_median,71508,-0.28564636124629411,15.303095308094731,0.46380824523130282,0.056664988532751578,0.47952676623594565,11.763187335682721,0,-20,-10,0,10,18,24,38,6034,9936,10222,8098,4052,8203,9915,9705,5343,0
44,21,records_with_duplicates,none,134008,0.53317712375380577,18.178110697857957,0.48975434302429705,0.045586830636976897,0.46465882633872607,14.243045191331861,0,-22,-12,0,12,22,30,46,15529,18777,15878,12084,6109,12265,16639,20633,16094,0
44,21,unique_canonical_positions_within_data_id,standard_median,131614,0.51477806312398378,18.166084222753444,0.48921847219900616,0.045717020985609431,0.46506450681538436,14.235202941936269,0,-22,-12,0,12,22,30,46,15265,18444,15634,11866,6017,12030,16340,20240,15778,0
44,24,records_with_duplicates,none,4785379,-6.58603132583647,26.18511547274198,0.37379923303880425,0.026094275918375535,0.60010649104282021,22.138362708575432,-8,-38,-26,-8,12,28,38,64,1548468,669460,396691,257118,124871,244264,342269,489133,713105,0
44,24,unique_canonical_positions_within_data_id,standard_median,2097313,-6.5967673876049977,26.171042435215814,0.37373677653263965,0.026050951860785682,0.60021227160657464,22.131425304663633,-8,-38,-26,-8,12,28,38,64,678725,293260,174134,112714,54637,106949,150222,214373,312299,0
44,29,records_with_duplicates,none,4764726,1.3489044280825382,19.393262481676953,0.50739433914982734,0.041145283065594958,0.45146037778457776,15.461251706813782,2,-24,-12,2,14,26,32,48,604182,644935,516282,385686,196046,393264,554178,736823,733330,0
44,29,unique_canonical_positions_within_data_id,standard_median,2189206,1.3392718638629713,19.347671605995,0.50717657452062526,0.041290312560809721,0.45153311291856502,15.429483566187924,2,-24,-12,2,14,26,32,48,276902,296616,237687,177294,90393,181361,254354,338765,335834,0
44,30,records_with_duplicates,none,4485558,2.4686168365229029,24.114671077956377,0.52535225271861385,0.030015217727649493,0.44463252955373667,19.678590712682791,2,-28,-14,2,20,34,42,60,790481,554020,382106,267818,134635,275515,408256,638410,1034317,0
44,30,unique_canonical_positions_within_data_id,standard_median,1792421,2.4737670446842568,24.097446059100076,0.52525494847471654,0.029965058432142894,0.44477999309314048,19.672179694390994,2,-28,-14,2,20,34,42,60,315581,221912,152716,107024,53710,109857,163047,255178,413396,0
44,31,records_with_duplicates,none,3540846,3.2767609774613184,26.310991077057118,0.53445701959362257,0.027262693717829016,0.43828028668854846,21.656693908743843,4,-30,-16,4,22,38,46,64,680634,405041,275371,190837,96533,194338,291681,468756,937655,0
44,31,unique_canonical_positions_within_data_id,standard_median,1487805,3.2634585849624109,26.299801980888148,0.53418223490309547,0.027247522356760461,0.43857024274014406,21.648096356713413,4,-30,-16,4,22,38,46,64,286098,170489,115657,80263,40539,81604,122548,196927,393680,0
44,38,records_with_duplicates,none,1528,-2.8481675392670156,17.314854086441439,0.40837696335078533,0.051701570680628271,0.53992146596858637,13.738219895287958,-2,-24,-14,-2,8,18,26,40,224,260,196,145,79,139,185,179,121,0
44,38,unique_canonical_positions_within_data_id,standard_median,1524,-2.8451443569553807,17.33307062568889,0.40879265091863515,0.051181102362204724,0.54002624671916011,13.755905511811024,-2,-24,-14,-2,8,18,26,40,224,259,195,145,78,139,184,179,121,0
44,65,records_with_duplicates,none,99823,0.47159472265910662,17.97702559026995,0.48880518517776467,0.044939542991094233,0.46625527183114113,14.141991324644621,0,-22,-12,0,12,22,30,46,11475,14276,11801,8991,4486,9256,12447,15241,11850,0
44,65,unique_canonical_positions_within_data_id,standard_median,98473,0.46867669310369342,17.986698048438164,0.4885400058899394,0.044946330466219167,0.46651366364384145,14.150843378387984,0,-22,-12,0,12,22,30,46,11338,14092,11654,8855,4426,9112,12286,14992,11718,0
44,66,records_with_duplicates,none,99738,-7.8768774188373536,19.358311662713817,0.30448775792576549,0.036545749864645372,0.65896649220958914,16.675529888307366,-8,-32,-22,-8,4,16,24,50,25147,19765,12913,7899,3645,6755,8357,8925,6332,0
44,66,unique_canonical_positions_within_data_id,standard_median,99381,-7.871907104979825,19.360577044725666,0.30453507209627595,0.036596532536400321,0.65886839536732378,16.675642225375071,-8,-32,-22,-8,4,16,24,50,25049,19694,12866,7870,3637,6725,8330,8891,6319,0
44,67,records_with_duplicates,none,99776,1.1102068633739577,20.218182347172856,0.50113253688261705,0.038115378447722899,0.46075208466966006,16.163285760102632,2,-24,-12,2,14,26,34,52,14046,13918,10452,7556,3803,7588,11100,15480,15833,0
44,67,unique_canonical_positions_within_data_id,standard_median,99697,1.1098829453243326,20.216094193255142,0.50109832793363895,0.038115489934501541,0.46078618213185951,16.161128218502061,2,-24,-12,2,14,26,34,52,14029,13908,10448,7554,3800,7582,11093,15467,15816,0
44,68,records_with_duplicates,none,99704,-7.7011754794190805,21.261811765590959,0.32743922009147075,0.03381007783037792,0.63875070207815132,18.228335874187596,-8,-34,-22,-8,6,20,28,56,28014,18041,10744,6887,3371,6152,8262,9781,8452,0
44,68,unique_canonical_positions_within_data_id,standard_median,99666,-7.7041318002127106,21.259050263209776,0.32740352778279452,0.033812935203579954,0.63878353701362556,18.22760018461662,-8,-34,-22,-8,6,20,28,56,28008,18033,10738,6886,3370,6152,8257,9777,8445,0
44,69,records_with_duplicates,none,99727,1.6768778766031265,22.105920268057318,0.51187742537126357,0.032809570126445198,0.45531300450229123,17.854081642885077,2,-26,-14,2,16,30,38,56,15856,13609,9314,6628,3272,6821,9926,15180,19121,0
44,69,unique_canonical_positions_within_data_id,standard_median,99719,1.6754680652633902,22.102864131809493,0.51185832188449543,0.032812202288430486,0.45532947582707406,17.852204695193493,2,-26,-14,2,16,30,38,56,15854,13609,9314,6628,3272,6821,9925,15179,19117,0
44,70,records_with_duplicates,none,99680,-7.3986556982343501,23.016699181474941,0.34595706260032105,0.030487560192616371,0.62355537720706256,19.608085874799357,-8,-34,-24,-8,8,22,32,60,30029,16177,9763,6187,3039,5838,7910,10149,10588,0
44,70,unique_canonical_positions_within_data_id,standard_median,99675,-7.4009330323551543,23.013851624046858,0.34593428643090041,0.030489089541008277,0.62357662402809133,19.606882367695007,-8,-34,-24,-8,8,22,32,60,30029,16176,9763,6187,3039,5838,7910,10148,10585,0
44,71,records_with_duplicates,none,99722,2.1059545536591724,23.551801538113395,0.51830087643649347,0.030033493110848158,0.4516656304526584,19.163534626261004,2,-28,-16,2,18,32,40,60,17413,12936,8595,6097,2995,6193,9368,14528,21597,0
44,71,unique_canonical_positions_within_data_id,standard_median,99720,2.1059967910148414,23.550291752241918,0.51830124348174889,0.030034095467308463,0.45166466105094266,19.162635379061371,2,-28,-16,2,18,32,40,60,17412,12936,8595,6097,2995,6193,9368,14528,21596,0
44,72,records_with_duplicates,none,99719,-7.0703075642555584,24.298385897265625,0.3561808682397537,0.029171973244817937,0.61464715851542839,20.603375485113169,-8,-36,-24,-8,8,24,34,62,30939,15599,8967,5787,2909,5594,7495,10205,12224,0
44,72,unique_canonical_positions_within_data_id,standard_median,99714,-7.0737910423812105,24.294004168958793,0.35614858495296547,0.029173436027037328,0.61467797901999721,20.601279659827107,-8,-36,-24,-8,8,24,34,62,30939,15599,8967,5787,2909,5594,7495,10205,12219,0
44,73,records_with_duplicates,none,99783,2.3012737640680276,24.699182146586292,0.51937704819458219,0.02892276239439584,0.45170018941102191,20.158022909714081,2,-30,-16,2,20,34,42,62,18712,12253,8389,5718,2886,5918,8861,13773,23273,0
44,73,unique_canonical_positions_within_data_id,standard_median,99778,2.3020505522259418,24.695629746374063,0.51938303032732669,0.02892421175008519,0.45169275792258817,20.155845978071319,2,-30,-16,2,20,34,42,62,18709,12253,8389,5718,2886,5918,8861,13773,23271,0
44,74,records_with_duplicates,none,99807,-6.6793110703658058,25.391447132413006,0.37019447533740119,0.026891901369643412,0.60291362329295539,21.475387497870891,-8,-38,-26,-8,10,26,38,62,31683,14475,8528,5489,2684,5256,7405,10450,13837,0
44,74,unique_canonical_positions_within_data_id,standard_median,99801,-6.6809951804090142,25.386970674202392,0.37017665153655777,0.026893518101021033,0.6029298303624212,21.47283093355778,-8,-38,-26,-8,10,26,38,62,31681,14475,8528,5489,2684,5256,7405,10450,13833,0
44,82,records_with_duplicates,none,6882976,0.97129468415987508,19.239169707083942,0.49631976052219273,0.040944353140269556,0.46273588633753771,15.316450616709981,0,-24,-12,0,14,26,32,48,880433,979793,766269,558505,281819,563744,793310,1060925,998178,0
44,82,unique_canonical_positions_within_data_id,standard_median,6727053,0.94112682031790151,19.277420283614703,0.49580447783003939,0.040681112516877747,0.46351440965308288,15.361415764079753,0,-24,-12,0,14,26,32,48,868385,960017,746783,542901,273664,547979,772355,1036353,978616,0
44,97,records_with_duplicates,none,500000,-1.9649799999999999,24.06640807431803,0.44009199999999998,0.031300000000000001,0.52860799999999997,19.513036,-2,-32,-20,-2,14,30,40,58,113558,71595,47300,31851,15650,30665,42885,60174,86322,0
44,97,unique_canonical_positions_within_data_id,standard_median,498968,-1.9591556973593498,24.06688669143773,0.44027272290006575,0.031284571355277291,0.52844270574465702,19.514702345641403,-2,-32,-20,-2,14,30,40,58,113322,71393,47174,31787,15610,30598,42789,60093,86202,0
44,144,records_with_duplicates,none,939422,-7.6636421118517557,21.288462307391427,0.32978150394604344,0.032558317774120681,0.6376601782798359,18.25308966577321,-8,-34,-22,-8,6,20,28,54,264802,166811,101970,65449,30586,59160,77383,92555,80706,0
44,144,unique_canonical_positions_within_data_id,standard_median,935478,-7.6699676529004419,21.253454790781365,0.3296614137371483,0.032579066530693403,0.63775951973215828,18.232661804980982,-8,-34,-22,-8,6,20,28,54,263542,166200,101648,65220,30477,58952,77078,92220,80141,0
44,145,records_with_duplicates,none,1014198,1.5743927714312196,22.044034168819483,0.50988169962867214,0.03354275989501064,0.45657554047631727,17.822888627270022,2,-26,-14,2,16,30,38,56,164154,136465,95066,67373,34019,69027,102038,152313,193743,0
44,145,unique_canonical_positions_within_data_id,standard_median,1012357,1.572050175975471,22.027265697535949,0.50987448103781574,0.033561283223210787,0.45656423573897348,17.811775885384307,2,-26,-14,2,16,30,38,56,163785,136205,94934,67282,33976,68937,101905,152057,193276,0
44,146,records_with_duplicates,none,1461716,-7.346723987423001,22.964885371958069,0.34692033199335576,0.030079030399886162,0.62300063760675806,19.584088838050619,-8,-34,-24,-8,8,22,32,60,438790,237861,142308,91691,43967,85244,116016,150192,155647,0
44,146,unique_canonical_positions_within_data_id,standard_median,1460627,-7.3573718683825504,22.935799044918031,0.3468038041197376,0.030087763679570487,0.6231084322006919,19.568787924637842,-8,-34,-24,-8,8,22,32,58,438439,237766,142260,91664,43947,85218,115955,150143,155235,0
44,147,records_with_duplicates,none,999568,2.0365978102540296,23.518570670574018,0.51724845133097497,0.030161029564771982,0.45259051910425302,19.155873337281704,2,-28,-16,2,18,32,40,60,176878,127878,86796,60843,30148,62489,93315,145504,215717,0
44,147,unique_canonical_positions_within_data_id,standard_median,999233,2.0316082435227818,23.505931150972938,0.51721070060736585,0.030164135892229341,0.45262516350040483,19.148036544029271,2,-28,-16,2,18,32,40,60,176805,127858,86780,60835,30141,62481,93298,145477,215558,0
44,148,records_with_duplicates,none,1013753,-7.0858108434697602,24.311363316158673,0.35831016036450691,0.028047265951370796,0.61364257368412223,20.670035008527719,-8,-36,-26,-8,10,24,34,62,316714,154928,91243,59197,28433,55510,77152,104892,125684,0
44,148,unique_canonical_positions_within_data_id,standard_median,1013399,-7.0976999187881571,24.286524880429965,0.35819159087388086,0.028056076629244749,0.61375233249687433,20.656900194296618,-8,-36,-26,-8,10,24,34,62,316620,154920,91241,59195,28432,55506,77150,104889,125446,0
44,149,records_with_duplicates,none,854732,-6.8682511009298821,25.37736290576122,0.36634407042207384,0.026758094935020568,0.60689783464290559,21.528860508323078,-8,-38,-26,-8,10,26,36,62,274066,123852,73284,47533,22871,44810,63089,87241,117986,0
44,149,unique_canonical_positions_within_data_id,standard_median,854494,-6.8811951868591237,25.356092926978267,0.36622141290635157,0.026764377514646095,0.60701420957900232,21.517581164993551,-8,-38,-26,-8,10,26,36,62,274022,123851,73284,47533,22870,44810,63087,87240,117797,0
44,150,records_with_duplicates,none,1151248,-6.5819284810918237,27.068406686093113,0.37626123997609551,0.025280391366586521,0.59845836865731794,22.942907175517352,-8,-40,-28,-8,12,30,42,62,382185,154406,92245,60138,29104,56453,78934,112889,184894,0
44,150,unique_canonical_positions_within_data_id,standard_median,1151101,-6.5880352810048812,27.059123062103829,0.37620417322198485,0.025283619769247007,0.59851220700876817,22.937679664946863,-8,-40,-28,-8,12,30,40,62,382159,154406,92245,60138,29104,56453,78934,112889,184773,0
44,151,records_with_duplicates,none,995478,3.8403641265803965,27.172954168151509,0.53743628688931344,0.026105047022636361,0.43645866608805017,22.546609769377124,4,-32,-16,4,24,40,48,62,199063,109782,74259,51381,25987,52510,77616,124604,280276,0
44,151,unique_canonical_positions_within_data_id,standard_median,995445,3.8391573617829211,27.171118598697589,0.53742697989341448,0.026105912431123767,0.43646710767546171,22.545251621134266,4,-32,-16,4,24,40,48,62,199057,109782,74259,51381,25987,52510,77616,124604,280249,0
44,158,records_with_duplicates,none,1026930,2.734285686463537,25.636484898018093,0.52513998032972065,0.027565656860740265,0.4472943628095391,21.064559414955255,2,-30,-16,2,20,36,44,62,199950,122672,80804,55914,28308,57160,86941,138810,256371,0
44,158,unique_canonical_positions_within_data_id,standard_median,1026698,2.7269420998190315,25.622895746414923,0.52508332537903069,0.027571885793095927,0.44734478882787343,21.05530350697089,2,-30,-16,2,20,36,44,62,199900,122670,80804,55914,28308,57160,86939,138810,256193,0
44,159,records_with_duplicates,none,998424,3.0917926652404191,26.307424091919053,0.52964672323581963,0.026510780990841566,0.44384249577333879,21.697030520099677,4,-30,-16,4,22,38,46,62,198427,115290,76215,53211,26469,53852,81538,131709,261713,0
44,159,unique_canonical_positions_within_data_id,standard_median,998214,3.0837956590470581,26.295131142716532,0.52958483852159954,0.026516358215773372,0.44389880326262704,21.688331359808618,4,-30,-16,4,22,38,46,62,198391,115290,76214,53211,26469,53852,81538,131708,261541,0
44,160,records_with_duplicates,none,1494567,-6.5696887459712414,26.71023367311054,0.37506314537923024,0.025444158742967026,0.59949269587780274,22.624487226066144,-8,-40,-26,-8,12,28,40,64,491961,203895,121247,78879,38028,73842,104711,148915,233089,0
44,160,unique_canonical_positions_within_data_id,standard_median,1494197,-6.5799904564123741,26.692402757345629,0.37496461309987905,0.025450459343714382,0.59958492755640658,22.614328632703721,-8,-40,-26,-8,12,28,40,64,491877,203895,121247,78879,38028,73842,104711,148915,232803,0
44,161,records_with_duplicates,none,1498076,3.3414913529086641,26.749625187692121,0.53232813288511394,0.026180914719947452,0.44149095239493857,22.101423425780801,4,-32,-16,4,22,38,48,62,300478,169788,112430,78691,39221,80123,119974,193269,404102,0
44,161,unique_canonical_positions_within_data_id,standard_median,1497838,3.3358627568535448,26.740353110284385,0.53228520040217964,0.026185074754412695,0.44152972484340763,22.094780610453199,4,-32,-16,4,22,38,48,62,300431,169788,112430,78691,39221,80123,119974,193269,403911,0
44,162,records_with_duplicates,none,1498494,3.6025583018684091,27.060015399715301,0.53455802959504672,0.025955392547450974,0.43948657785750228,22.409939579337657,4,-32,-16,4,24,40,48,62,301570,166781,111981,78236,38894,78660,118082,189632,414658,0
44,162,unique_canonical_positions_within_data_id,standard_median,1498345,3.5988240358528909,27.054407199794444,0.5345297645068392,0.0259579736309061,0.43951226186225467,22.405841111359532,4,-32,-16,4,24,40,48,62,301544,166781,111980,78236,38894,78660,118082,189632,414536,0
44,163,records_with_duplicates,none,1395111,-6.572589564557946,27.272202684332285,0.37666106854580028,0.025042451819245925,0.5982964796349538,23.124597254268657,-8,-40,-28,-8,12,30,42,62,464075,187041,111530,72044,34937,67864,94787,134977,227856,0
44,163,unique_canonical_positions_within_data_id,standard_median,1394990,-6.5771697288152602,27.265882318882976,0.37661918723431709,0.02504462397579911,0.59833618878988382,23.121073269342432,-8,-40,-28,-8,12,30,42,62,464058,187041,111530,72044,34937,67864,94787,134977,227752,0
44,214,records_with_duplicates,none,490031,-7.5264422046768473,18.209885156240166,0.30299103526103449,0.039001614183592465,0.65800735055537307,15.726649946636028,-8,-30,-20,-8,4,16,22,42,113024,100556,66835,42029,19112,34796,42316,43434,27929,0
44,214,unique_canonical_positions_within_data_id,standard_median,486860,-7.5213202974160946,18.221996627824588,0.3033705788111572,0.038984513001684262,0.65764490818715848,15.73615823850799,-8,-30,-20,-8,4,16,22,42,112419,99804,66247,41711,18980,34560,42088,43226,27825,0
44,223,records_with_duplicates,none,691124,1.3743438225267826,19.758988602077693,0.50741400964226391,0.038596547074041705,0.45398944328369439,15.85338955093442,2,-24,-12,2,14,26,34,50,92272,96600,72358,52533,26675,54132,77980,109717,108857,0
44,223,unique_canonical_positions_within_data_id,standard_median,681576,1.3510892402314636,19.730357251455793,0.50699114992311933,0.038595842576616544,0.45441300750026409,15.835214268108032,2,-24,-12,2,14,26,34,50,91050,95376,71453,51838,26306,53390,76895,108189,107079,0
44,224,records_with_duplicates,none,668189,-7.6808926815616543,20.864552402848023,0.32760491417847348,0.032906857191602974,0.63948822862992361,17.965599553419764,-8,-32,-22,-8,6,18,26,52,186196,120457,73362,47284,21988,42110,55325,66470,54997,0
44,224,unique_canonical_positions_within_data_id,standard_median,665840,-7.687387360326805,20.831291882483661,0.3274930914333774,0.032934338579839004,0.63957256998678358,17.947107413192359,-8,-32,-22,-8,6,18,26,52,185466,120110,73129,47148,21929,41979,55151,66269,54659,0
44,225,records_with_duplicates,none,705828,1.8098998622893963,21.673563634661193,0.51519492000884071,0.033489745377060703,0.45131533461409862,17.579894818567695,2,-26,-14,2,16,30,36,54,110405,94781,66575,46790,23638,48646,72141,107910,134942,0
44,225,unique_canonical_positions_within_data_id,standard_median,705119,1.8062823438313249,21.660923703223979,0.51517403445375887,0.033497891845206268,0.45132807370103484,17.57247216427298,2,-26,-14,2,16,30,36,54,110275,94714,66504,46747,23620,48604,72081,107834,134740,0
44,226,records_with_duplicates,none,699539,-7.3621713728612699,22.535667461481374,0.34548466918928039,0.030014052111461978,0.62450127869925764,19.281535411177934,-8,-34,-24,-8,8,22,30,58,208110,115532,68741,44480,20996,41163,55953,72753,71811,0
44,226,unique_canonical_positions_within_data_id,standard_median,699231,-7.370562803994674,22.517453716507546,0.34539658567769449,0.030024412533197185,0.6245790017891083,19.272477907873078,-8,-34,-24,-8,8,22,30,58,208023,115507,68725,44470,20994,41154,55939,72736,71683,0
44,227,records_with_duplicates,none,660369,2.2600485486144866,23.188694650801352,0.52104050916987321,0.03065407370727578,0.44830541712285099,18.928977586773456,2,-28,-14,2,18,32,40,58,113020,85035,57538,40454,20243,41383,62091,97354,143251,0
44,227,unique_canonical_positions_within_data_id,standard_median,660201,2.2558675312518459,23.17698408172965,0.52100496666924168,0.030661874186800688,0.44833315914395766,18.92171929457847,2,-28,-14,2,18,32,40,58,112979,85026,57535,40450,20243,41379,62086,97345,143158,0
44,228,records_with_duplicates,none,627421,-7.0439975710089398,23.979526222142272,0.35813273702984122,0.028521519043831812,0.61334574392632701,20.416970423368042,-8,-36,-24,-8,10,24,34,62,194853,96107,56799,37067,17895,34561,48205,65585,76349,0
44,228,unique_canonical_positions_within_data_id,standard_median,627293,-7.0488718987777643,23.965353302991588,0.35808147070029478,0.028527338899047176,0.61339119040065804,20.409193152163343,-8,-36,-24,-8,10,24,34,62,194808,96105,56796,37067,17895,34561,48205,65584,76272,0
44,229,records_with_duplicates,none,523764,2.5927211492198778,24.418086676141435,0.52460841142193815,0.029014976210659762,0.44637661236740211,20.032125155604433,2,-28,-16,2,20,34,42,62,96076,64965,42889,29866,15197,30755,46534,73854,123628,0
44,229,unique_canonical_positions_within_data_id,standard_median,523688,2.5881173523166465,24.40889203620176,0.52457379202884158,0.029019186996837813,0.44640702097432061,20.026133881242266,2,-28,-16,2,20,34,42,62,96059,64965,42889,29865,15197,30755,46534,73853,123571,0
44,230,records_with_duplicates,none,547345,-6.8225598114534707,25.036970127637627,0.36603787373594349,0.026882496414510043,0.60707962984954644,21.263375019411889,-8,-36,-26,-8,10,26,36,62,174033,80032,47620,30597,14714,28987,40334,56846,74182,0
44,230,unique_canonical_positions_within_data_id,standard_median,547234,-6.8302188825986692,25.02156310427992,0.36596410310762856,0.0268879492136819,0.60714794767868951,21.255046287328639,-8,-36,-26,-8,10,26,36,62,174006,80030,47619,30597,14714,28987,40334,56846,74101,0
44,231,records_with_duplicates,none,702860,2.9146316478388301,25.378749106188831,0.52802976410664992,0.027810659306262982,0.44415957658708705,20.893250433941326,4,-30,-16,4,22,36,44,62,134046,84406,55279,38451,19547,39138,59545,96374,176074,0
44,231,unique_canonical_positions_within_data_id,standard_median,702735,2.9090681409066006,25.36778622703202,0.52798707905540498,0.027814183155812647,0.44419873778878238,20.885870207119325,4,-30,-16,4,22,36,44,62,134018,84406,55279,38451,19546,39138,59545,96372,175980,0
44,232,records_with_duplicates,none,778935,-6.6524318460462037,25.898026571114816,0.37171779416767764,0.026321836867004306,0.60196036896531802,21.957852709147748,-8,-38,-26,-8,10,28,38,62,252485,109590,64743,42070,20503,39477,56484,79514,114069,0
44,232,unique_canonical_positions_within_data_id,standard_median,778782,-6.661039931585476,25.883053023595895,0.37163545125593556,0.02632700807157844,0.60203754067248605,21.949621331771922,-8,-38,-26,-8,10,28,38,62,252453,109590,64743,42070,20503,39477,56484,79514,113948,0
44,233,records_with_duplicates,none,509323,3.1797817887666571,26.083586463551708,0.53093420089020127,0.026786538208563131,0.44227926090123554,21.531483950263389,4,-30,-16,4,22,38,46,62,99955,58996,39187,27125,13643,27764,41607,67755,133291,0
44,233,unique_canonical_positions_within_data_id,standard_median,509254,3.1758886528137236,26.07537563926887,0.53090402824523719,0.0267901675784579,0.44230580417630494,21.525804411943746,4,-30,-16,4,22,38,46,62,99938,58996,39187,27125,13643,27764,41607,67755,133239,0
