dataset,phase,empties,group_dimension,group_value,depth,depth_parity,expected_leaf_phase,egaroucid_leaf_phase_mode,egaroucid_leaf_phase_min,egaroucid_leaf_phase_max,reference_value_name,reference_value_n,status,expected_sample_n,dataset_sample_n,exact_value_n,previous_depth,ci_method,bootstrap_reps,egaroucid_n,egaroucid_n_clusters,egaroucid_cluster_fallback_rows,egaroucid_bootstrap_seed,egaroucid_bias,egaroucid_bias_ci_low,egaroucid_bias_ci_high,egaroucid_mae,egaroucid_mae_ci_low,egaroucid_mae_ci_high,egaroucid_mse,egaroucid_mse_ci_low,egaroucid_mse_ci_high,egaroucid_slope,egaroucid_slope_ci_low,egaroucid_slope_ci_high,egaroucid_intercept,egaroucid_intercept_ci_low,egaroucid_intercept_ci_high,egaroucid_mean_abs_delta,egaroucid_mean_abs_delta_ci_low,egaroucid_mean_abs_delta_ci_high,egaroucid_same_sign_smaller_abs_rate,egaroucid_same_sign_smaller_abs_rate_ci_low,egaroucid_same_sign_smaller_abs_rate_ci_high,egaroucid_same_sign_smaller_abs_rate_nonzero_reference,egaroucid_same_sign_smaller_abs_rate_nonzero_reference_ci_low,egaroucid_same_sign_smaller_abs_rate_nonzero_reference_ci_high,egaroucid_previous_comparable_n,egaroucid_worsened_n,egaroucid_improved_n,egaroucid_unchanged_n,egaroucid_best_move_changed_n,egaroucid_best_move_comparable_n,egaroucid_pv_prefix_changed_n,egaroucid_pv_comparable_n,egaroucid_best_move_reference_n,egaroucid_best_move_match_n,egaroucid_best_move_match_rate,egaroucid_best_move_match_rate_ci_low,egaroucid_best_move_match_rate_ci_high,egaroucid_selected_loss_n,egaroucid_selected_loss_mean,egaroucid_selected_loss_ci_low,egaroucid_selected_loss_ci_high,egaroucid_selected_loss_max,edax_n,edax_n_clusters,edax_cluster_fallback_rows,edax_bootstrap_seed,edax_bias,edax_bias_ci_low,edax_bias_ci_high,edax_mae,edax_mae_ci_low,edax_mae_ci_high,edax_mse,edax_mse_ci_low,edax_mse_ci_high,edax_slope,edax_slope_ci_low,edax_slope_ci_high,edax_intercept,edax_intercept_ci_low,edax_intercept_ci_high,edax_mean_abs_delta,edax_mean_abs_delta_ci_low,edax_mean_abs_delta_ci_high,edax_same_sign_smaller_abs_rate,edax_same_sign_smaller_abs_rate_ci_low,edax_same_sign_smaller_abs_rate_ci_high,edax_same_sign_smaller_abs_rate_nonzero_reference,edax_same_sign_smaller_abs_rate_nonzero_reference_ci_low,edax_same_sign_smaller_abs_rate_nonzero_reference_ci_high,edax_previous_comparable_n,edax_worsened_n,edax_improved_n,edax_unchanged_n,edax_best_move_changed_n,edax_best_move_comparable_n,edax_pv_prefix_changed_n,edax_pv_comparable_n,edax_best_move_reference_n,edax_best_move_match_n,edax_best_move_match_rate,edax_best_move_match_rate_ci_low,edax_best_move_match_rate_ci_high,edax_selected_loss_n,edax_selected_loss_mean,edax_selected_loss_ci_low,edax_selected_loss_ci_high,edax_selected_loss_max,paired_n,paired_n_clusters,paired_cluster_fallback_rows,paired_bootstrap_seed,egaroucid_minus_edax_bias,egaroucid_minus_edax_bias_ci_low,egaroucid_minus_edax_bias_ci_high,egaroucid_minus_edax_absolute_error,egaroucid_minus_edax_absolute_error_ci_low,egaroucid_minus_edax_absolute_error_ci_high,egaroucid_minus_edax_squared_error,egaroucid_minus_edax_squared_error_ci_low,egaroucid_minus_edax_squared_error_ci_high,egaroucid_minus_edax_value,egaroucid_minus_edax_value_ci_low,egaroucid_minus_edax_value_ci_high,paired_selected_loss_n,egaroucid_minus_edax_selected_loss,egaroucid_minus_edax_selected_loss_ci_low,egaroucid_minus_edax_selected_loss_ci_high,best_move_reference_note
ggs_latest96,35,25,root_legal_count_bin,9_plus,2,even,37,37,37,37,v_exact,79,complete_paired,79,79,79,1,source_file+game_index cluster bootstrap percentile 95%,1000,79,79,0,8362496784696611260,0.6075949367088608,-0.3291139240506329,1.5319620253164554,3.3164556962025316,2.759493670886076,3.8610759493670885,17.746835443037973,12.948417721518986,23.823417721518986,0.8364653533782619,0.7573529886280838,0.9071283052186532,0.7235182305166751,-0.18312256878651123,1.5607006712927716,-0.22784810126582278,-1.02626582278481,0.5189873417721519,0.3291139240506329,0.24050632911392406,0.43037974683544306,0.3611111111111111,0.2646854575163399,0.47144841269841264,79,19,49,11,23,79,23,79,79,49,0.620253164556962,0.5186708860759494,0.7215189873417721,79,1.9240506329113924,1.2658227848101267,2.6582278481012658,14.0,79,79,0,6708950035651329708,-0.06329113924050633,-0.975,0.8987341772151899,3.5569620253164556,3.0126582278481013,4.139240506329114,19.27848101265823,13.999367088607595,25.874683544303796,0.7991475145440929,0.71207171447452,0.8710954992842774,0.07908530614595943,-0.8198057110289672,0.939219057441874,-0.46835443037974683,-1.2664556962025317,0.29145569620253137,0.3924050632911392,0.2911392405063291,0.4936708860759494,0.4305555555555556,0.323943661971831,0.5395003556187767,79,25,44,10,24,79,24,79,79,41,0.5189873417721519,0.4050632911392405,0.6329113924050633,79,2.430379746835443,1.6449367088607598,3.367088607594937,22.0,79,79,0,17457002873468296217,0.6708860759493671,0.22784810126582278,1.1012658227848102,-0.24050632911392406,-0.6712025316455695,0.189873417721519,-1.5316455696202531,-5.674367088607595,2.722468354430379,0.6708860759493671,0.22784810126582278,1.1012658227848102,79,-0.5063291139240507,-1.3930379746835444,0.25316455696202533,all exact-complete child values; ties included:n=79
ggs_latest96,35,25,root_legal_count_bin,9_plus,4,even,39,39,39,39,v_exact,79,complete_paired,79,79,79,2,source_file+game_index cluster bootstrap percentile 95%,1000,79,79,0,6960948201617000800,0.3291139240506329,-0.405379746835443,1.139240506329114,2.7848101265822787,2.2911392405063298,3.2787974683544303,12.683544303797468,8.897784810126582,17.015506329113922,0.8193436437993202,0.7321089394435815,0.8858437630709496,0.45717412591440587,-0.1899400632810314,1.2124121801487737,-0.6582278481012658,-1.3800632911392405,0.11392405063291139,0.46835443037974683,0.35443037974683544,0.5822784810126582,0.5138888888888888,0.39124396135265704,0.628610567514677,79,25,39,15,29,79,55,79,79,52,0.6582278481012658,0.5443037974683544,0.759493670886076,79,1.3164556962025316,0.8607594936708861,1.8740506329113917,8.0,79,79,0,13005548604070641169,-0.5949367088607594,-1.4306962025316456,0.1518987341772152,2.7468354430379747,2.3037974683544302,3.2028481012658223,12.316455696202532,9.012658227848101,16.203164556962026,0.8099223835032546,0.7440555508634065,0.878235100991469,-0.4601981452681299,-1.190238724653393,0.21362466541216057,-0.6962025316455697,-1.405379746835443,0.03860759493670828,0.4810126582278481,0.3670886075949367,0.5949367088607594,0.5277777777777778,0.4108961991124831,0.6515316205533597,79,25,43,11,29,79,29,79,79,49,0.620253164556962,0.5063291139240507,0.7215189873417721,79,1.5696202531645569,1.0373417721518987,2.1018987341772144,12.0,79,79,0,1232645189744477635,0.9240506329113924,0.5443037974683544,1.3164556962025316,0.0379746835443038,-0.35443037974683544,0.46835443037974683,0.3670886075949367,-2.5569620253164556,3.7598101265822783,0.9240506329113924,0.5443037974683544,1.3164556962025316,79,-0.25316455696202533,-0.6588607594936707,0.1518987341772152,all exact-complete child values; ties included:n=79
ggs_latest96,35,25,root_legal_count_bin,9_plus,5,odd,40,40,40,40,v_exact,79,complete_paired,79,79,79,4,source_file+game_index cluster bootstrap percentile 95%,1000,79,79,0,7489867918690480090,1.7468354430379747,0.9873417721518988,2.4939873417721516,3.0126582278481013,2.5439873417721515,3.4939873417721516,13.79746835443038,10.378481012658229,17.632911392405063,0.8219896607338283,0.7515637872087144,0.8862930980682875,1.8730199873279194,1.2166529425296655,2.5236088908335406,-0.6329113924050633,-1.3800632911392405,0.16455696202531644,0.3924050632911392,0.27848101265822783,0.5063291139240507,0.4305555555555556,0.3142857142857143,0.5492957746478874,79,36,26,17,21,79,59,79,79,47,0.5949367088607594,0.4810126582278481,0.7088607594936709,79,1.5696202531645569,1.0126582278481013,2.2025316455696204,14.0,79,79,0,683790638566243707,1.1265822784810127,0.3670886075949367,1.9120253164556957,2.9240506329113924,2.4556962025316458,3.4430379746835444,13.531645569620252,9.810126582278482,17.88860759493671,0.774314555613156,0.7035239505680225,0.835704893322865,1.2865618339957376,0.6494900387798651,1.918458538368546,-1.0506329113924051,-1.8101265822784811,-0.3670886075949367,0.4430379746835443,0.3291139240506329,0.5569620253164557,0.4861111111111111,0.37142857142857144,0.603008492129246,79,32,29,18,27,79,46,79,79,55,0.6962025316455697,0.5949367088607594,0.7974683544303798,79,1.0632911392405062,0.6329113924050633,1.5702531645569615,14.0,79,79,0,3316086978025923594,0.620253164556962,0.27816455696202536,0.9496835443037972,0.08860759493670886,-0.3041139240506329,0.41803797468354403,0.26582278481012656,-2.7727848101265824,3.1401898734177207,0.620253164556962,0.27816455696202536,0.9496835443037972,79,0.5063291139240507,0.02531645569620253,1.0886075949367089,all exact-complete child values; ties included:n=79
ggs_latest96,35,25,root_legal_count_bin,9_plus,6,even,41,41,41,41,v_exact,79,complete_paired,79,79,79,5,source_file+game_index cluster bootstrap percentile 95%,1000,79,79,0,11900203701604149577,-0.012658227848101266,-0.7215189873417721,0.7218354430379744,2.6962025316455698,2.303481012658228,3.088607594936709,10.544303797468354,7.708544303797469,13.596835443037973,0.8155240193537237,0.7511514486962401,0.8712837707075088,0.11810955590115801,-0.46206584156725805,0.7352233493128214,-0.8481012658227848,-1.481012658227848,-0.20253164556962025,0.4810126582278481,0.3670886075949367,0.5822784810126582,0.5277777777777778,0.4142857142857143,0.6363965744400527,79,29,36,14,26,79,68,79,79,58,0.7341772151898734,0.6329113924050633,0.8227848101265823,79,1.0126582278481013,0.5569620253164557,1.5949367088607596,16.0,79,79,0,8084324715395120417,-0.9367088607594937,-1.696518987341772,-0.17721518987341772,2.8354430379746836,2.3544303797468356,3.3544303797468356,13.367088607594937,9.657594936708861,17.544620253164556,0.7665709060537989,0.7014514298106229,0.8290527389474245,-0.77124013593687,-1.3435551674516661,-0.13710096648040462,-1.2911392405063291,-1.9876582278481012,-0.6199367088607598,0.4177215189873418,0.31645569620253167,0.5316455696202531,0.4583333333333333,0.34781099033816426,0.5753424657534246,79,35,36,8,18,79,57,79,79,55,0.6962025316455697,0.5822784810126582,0.7974683544303798,79,0.9113924050632911,0.5822784810126582,1.2911392405063291,8.0,79,79,0,7400821311478044408,0.9240506329113924,0.569620253164557,1.2661392405063288,-0.13924050632911392,-0.4939873417721519,0.27848101265822783,-2.8227848101265822,-5.393037974683544,0.10284810126582135,0.9240506329113924,0.569620253164557,1.2661392405063288,79,0.10126582278481013,-0.27848101265822783,0.6582278481012658,all exact-complete child values; ties included:n=79
ggs_latest96,35,25,root_legal_count_bin,9_plus,8,even,43,43,43,43,v_exact,79,complete_paired,79,79,79,6,source_file+game_index cluster bootstrap percentile 95%,1000,79,79,0,1683154210778238852,-0.02531645569620253,-0.6841772151898734,0.6335443037974677,2.2025316455696204,1.7974683544303798,2.6712025316455694,8.835443037974683,6.20126582278481,12.178164556962024,0.8161936236391915,0.7539730034607737,0.8599975108441391,0.1049766718506997,-0.3667007205606556,0.6887365913814293,-1.0126582278481013,-1.595253164556962,-0.4427215189873421,0.43037974683544306,0.31645569620253167,0.5443037974683544,0.4722222222222222,0.35518439584877687,0.5916254282451465,79,22,37,20,14,79,72,79,79,62,0.7848101265822784,0.6835443037974683,0.8734177215189873,79,0.6582278481012658,0.379746835443038,0.9873417721518988,8.0,79,79,0,7036139678715722901,-1.3037974683544304,-2.050632911392405,-0.5949367088607594,2.721518987341772,2.265506329113924,3.240506329113924,12.08860759493671,8.822784810126583,16.140822784810123,0.7896866539945853,0.7193821413322029,0.8412096365485167,-1.1547145901733769,-1.696508911686434,-0.5661034115158515,-1.1772151898734178,-1.8860759493670887,-0.49335443037974713,0.4430379746835443,0.3414556962025317,0.5569620253164557,0.4861111111111111,0.3730525454917195,0.6056338028169014,79,26,33,20,16,79,66,79,79,60,0.759493670886076,0.6708860759493671,0.8481012658227848,79,0.759493670886076,0.43037974683544306,1.114556962025316,8.0,79,79,0,11541204518423623074,1.2784810126582278,0.8984177215189875,1.6332278481012656,-0.5189873417721519,-0.8990506329113924,-0.08829113924050662,-3.2531645569620253,-5.594936708860759,-0.6582278481012658,1.2784810126582278,0.8984177215189875,1.6332278481012656,79,-0.10126582278481013,-0.38037974683544307,0.20316455696202473,all exact-complete child values; ties included:n=79
ggs_latest96,35,25,root_legal_count_bin,9_plus,9,odd,44,44,44,44,v_exact,79,complete_paired,79,79,79,8,source_file+game_index cluster bootstrap percentile 95%,1000,79,79,0,17942423930134877775,1.8354430379746836,1.240506329113924,2.4936708860759493,2.8734177215189876,2.4303797468354436,3.278481012658228,11.784810126582279,8.518670886075949,15.243037974683542,0.8067795633892059,0.7542566595633837,0.8564251301307689,1.9724094234203096,1.4893180177336758,2.4990504372813893,-0.7721518987341772,-1.4180379746835443,-0.0759493670886076,0.5063291139240507,0.3924050632911392,0.6075949367088608,0.5555555555555556,0.43243243243243246,0.6666666666666666,79,47,20,12,17,79,74,79,79,61,0.7721518987341772,0.6835443037974683,0.8734177215189873,79,0.7341772151898734,0.4050632911392405,1.0886075949367089,8.0,79,79,0,4018500122937905750,1.2151898734177216,0.4933544303797469,1.8987341772151898,2.6835443037974684,2.2278481012658227,3.1645569620253164,11.670886075949367,8.326898734177215,15.79746835443038,0.7804345947814064,0.7245620946578157,0.8311749956366996,1.3708311733195093,0.8217841262081949,1.8662392349209393,-1.1139240506329113,-1.7471518987341772,-0.46835443037974683,0.4936708860759494,0.379746835443038,0.6075949367088608,0.5416666666666666,0.4188030888030888,0.6579914860681114,79,34,37,8,12,79,66,79,79,57,0.7215189873417721,0.620253164556962,0.8227848101265823,79,0.8354430379746836,0.5063291139240507,1.2151898734177216,8.0,79,79,0,4084630171051276477,0.620253164556962,0.34177215189873417,0.9240506329113924,0.189873417721519,-0.12689873417721517,0.4936708860759494,0.11392405063291139,-2.3417721518987342,2.55759493670886,0.620253164556962,0.34177215189873417,0.9240506329113924,79,-0.10126582278481013,-0.25316455696202533,0.05063291139240506,all exact-complete child values; ties included:n=79
ggs_latest96,35,25,root_legal_count_bin,9_plus,10,even,45,45,45,45,v_exact,79,complete_paired,79,79,79,9,source_file+game_index cluster bootstrap percentile 95%,1000,79,79,0,25114535186590203,-0.3670886075949367,-0.9873417721518988,0.189873417721519,2.0632911392405062,1.6835443037974684,2.430379746835443,7.2025316455696204,4.987341772151899,9.443037974683545,0.8391077702897302,0.7862243452377643,0.8829949605581965,-0.25303841944588473,-0.7525057598105225,0.2683105259365351,-1.0506329113924051,-1.5822784810126582,-0.5569620253164557,0.4810126582278481,0.3670886075949367,0.5949367088607594,0.5277777777777778,0.41174456083803385,0.6389880952380951,79,21,47,11,17,79,72,79,79,61,0.7721518987341772,0.6708860759493671,0.8734177215189873,79,0.7848101265822784,0.379746835443038,1.3417721518987342,16.0,79,79,0,17059703979774856567,-1.3037974683544304,-1.9113924050632911,-0.6705696202531648,2.4683544303797467,2.0882911392405066,2.8987341772151898,9.835443037974683,7.162974683544304,12.962341772151898,0.8002095213409367,0.733586348235772,0.8446447489350938,-1.1621738379125626,-1.626447015196794,-0.65701081864041,-1.4050632911392404,-2.0,-0.8477848101265826,0.5569620253164557,0.4553797468354431,0.6582278481012658,0.6111111111111112,0.5,0.7143339768339768,79,33,36,10,15,79,70,79,79,62,0.7848101265822784,0.6962025316455697,0.8734177215189873,79,0.7848101265822784,0.379746835443038,1.3417721518987342,16.0,79,79,0,6339569053376039468,0.9367088607594937,0.6582278481012658,1.2278481012658229,-0.4050632911392405,-0.7088607594936709,-0.10094936708860788,-2.632911392405063,-4.6455696202531644,-0.7715189873417727,0.9367088607594937,0.6582278481012658,1.2278481012658229,79,0.0,-0.30379746835443044,0.3037974683544304,all exact-complete child values; ties included:n=79
ggs_seeded96,35,25,source_category,independent_ggs_log,0,even,35,35,35,35,v_exact,96,complete_paired,96,96,96,,source_file+game_index cluster bootstrap percentile 95%,1000,96,96,0,16100743645585823819,0.6666666666666666,-0.15651041666666665,1.4479166666666667,3.2708333333333335,2.75,3.78125,17.583333333333332,12.447916666666666,22.93828125,0.882774711204689,0.7995492496941472,0.9866959986661828,0.7106261499649084,-0.08123403402306789,1.476797834621556,0.2708333333333333,-0.5106770833333333,1.073697916666666,0.3854166666666667,0.28125,0.4791666666666667,0.43023255813953487,0.32492097701149425,0.5348837209302325,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,96,96,0,1178235657940869695,-0.16666666666666666,-0.9166666666666666,0.5833333333333334,3.0,2.46875,3.5520833333333335,15.770833333333334,10.28046875,22.0015625,0.8169919763273203,0.7319789766107336,0.9126234179331814,-0.09803865778941181,-0.8287339272632723,0.5837210966084798,-0.3125,-0.9791666666666666,0.4270833333333333,0.4583333333333333,0.3645833333333333,0.5520833333333334,0.5116279069767442,0.40258993879683536,0.6092094196804038,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,96,96,0,16576146008334630402,0.8333333333333334,0.4791666666666667,1.2085937499999997,0.2708333333333333,-0.10416666666666667,0.6666666666666666,1.8125,-1.7924479166666667,5.751562499999999,0.8333333333333334,0.4791666666666667,1.2085937499999997,0,,,,depth0_static_has_no_move_selection:n=96
ggs_seeded96,35,25,source_category,independent_ggs_log,1,odd,36,36,36,36,v_exact,96,complete_paired,96,96,96,0,source_file+game_index cluster bootstrap percentile 95%,1000,96,96,0,17839313058946904267,2.4791666666666665,1.7395833333333333,3.2502604166666664,3.6666666666666665,3.0833333333333335,4.197916666666667,20.958333333333332,15.655989583333334,26.354166666666668,0.8548625732658055,0.7864074014677523,0.927741566224292,2.5335932016919895,1.8442111961410048,3.2429409287114317,0.16666666666666666,-0.625,1.0,0.2916666666666667,0.19791666666666666,0.3854166666666667,0.32558139534883723,0.22093023255813954,0.42308823529411765,96,42,32,22,0,0,0,0,96,50,0.5208333333333334,0.4166666666666667,0.6145833333333334,72,3.2222222222222223,2.3333333333333335,4.3062499999999995,18.0,96,96,0,3119351200117857731,1.5520833333333333,0.7916666666666666,2.354427083333333,3.21875,2.677083333333333,3.791927083333333,18.197916666666668,12.571614583333332,24.397135416666664,0.7951544983781939,0.7242398867625722,0.8782964675835826,1.6289003964415105,0.9513440001956934,2.333452611547793,-0.4479166666666667,-1.2190104166666667,0.31276041666666643,0.4375,0.3333333333333333,0.53125,0.4883720930232558,0.3819957196361691,0.5930232558139535,96,40,37,19,87,96,87,96,96,52,0.5416666666666666,0.4375,0.6354166666666666,72,3.0277777777777777,2.111111111111111,4.055555555555555,18.0,96,96,0,14784061231460469165,0.9270833333333334,0.5416666666666666,1.3333333333333333,0.4479166666666667,0.041666666666666664,0.8541666666666666,2.7604166666666665,-1.1901041666666665,6.719791666666666,0.9270833333333334,0.5416666666666666,1.3333333333333333,72,0.19444444444444445,-0.6666666666666666,1.0833333333333333,all exact-complete child values; ties included:n=72; single exact PV move(s); unobserved ties possible:n=24
ggs_seeded96,35,25,source_category,independent_ggs_log,2,even,37,37,37,37,v_exact,96,complete_paired,96,96,96,1,source_file+game_index cluster bootstrap percentile 95%,1000,96,96,0,7075750961147800673,0.4166666666666667,-0.3338541666666666,1.1460937499999997,3.1041666666666665,2.65625,3.5734374999999994,15.458333333333334,11.341666666666667,19.979166666666668,0.8749217549650031,0.7902167739494836,0.967838637960535,0.46357100855479044,-0.24680252441193468,1.199039519050994,-0.020833333333333332,-0.7606770833333333,0.71875,0.4479166666666667,0.3541666666666667,0.5416666666666666,0.5,0.39994318181818184,0.6024096385542169,96,33,46,17,24,96,24,96,96,53,0.5520833333333334,0.4583333333333333,0.65625,72,2.7222222222222223,1.7215277777777778,3.75,18.0,96,96,0,9180992065107025184,-0.5208333333333334,-1.2708333333333333,0.2604166666666667,3.0,2.5416666666666665,3.5,14.875,10.69765625,19.782291666666666,0.8291412963068343,0.7456304452616319,0.922954847771313,-0.45676131944839626,-1.1333726321006259,0.20613605552010633,-0.6041666666666666,-1.2815104166666667,0.1257812499999993,0.4583333333333333,0.3541666666666667,0.5520833333333334,0.5116279069767442,0.40475521669341896,0.6136800699300698,96,41,35,20,35,96,35,96,96,51,0.53125,0.4375,0.6354166666666666,72,3.138888888888889,2.19375,4.084027777777777,18.0,96,96,0,10226861516799991004,0.9375,0.5830729166666667,1.34375,0.10416666666666667,-0.28125,0.46875,0.5833333333333334,-2.292708333333333,3.4377604166666664,0.9375,0.5830729166666667,1.34375,72,-0.4166666666666667,-1.195138888888889,0.3333333333333333,all exact-complete child values; ties included:n=72; single exact PV move(s); unobserved ties possible:n=24
ggs_seeded96,35,25,source_category,independent_ggs_log,4,even,39,39,39,39,v_exact,96,complete_paired,96,96,96,2,source_file+game_index cluster bootstrap percentile 95%,1000,96,96,0,16881142520425877906,0.19791666666666666,-0.46875,0.9166666666666666,2.7395833333333335,2.3229166666666665,3.1875,12.177083333333334,9.104166666666666,15.9375,0.8985802082740569,0.8151164472415651,0.9934697561269993,0.2359490885638953,-0.434697440270026,0.8934936246444781,-0.15625,-0.8541666666666666,0.48984374999999974,0.40625,0.3125,0.5104166666666666,0.45348837209302323,0.35061805664215306,0.5647058823529412,96,31,40,25,35,96,58,96,96,60,0.625,0.5208333333333334,0.71875,72,1.7222222222222223,1.0555555555555556,2.4722222222222223,16.0,96,96,0,16057932050048590578,-0.7708333333333334,-1.4380208333333333,-0.051562500000000476,2.8333333333333335,2.4270833333333335,3.260677083333333,12.354166666666666,9.47890625,15.729166666666666,0.8690889432652364,0.8012912487832381,0.9527594343664961,-0.7217416870577971,-1.3719607559650626,-0.07457186906271705,-0.4166666666666667,-1.0627604166666667,0.25,0.4166666666666667,0.3229166666666667,0.5208333333333334,0.46511627906976744,0.3594903691813804,0.5732031655422937,96,37,40,19,27,96,27,96,96,64,0.6666666666666666,0.5729166666666666,0.75,72,1.9166666666666667,1.1388888888888888,2.9722222222222223,18.0,96,96,0,13178941390167413923,0.96875,0.5625,1.3125,-0.09375,-0.46875,0.2919270833333331,-0.17708333333333334,-2.7710937500000004,2.418229166666665,0.96875,0.5625,1.3125,72,-0.19444444444444445,-0.7222222222222222,0.2222222222222222,all exact-complete child values; ties included:n=72; single exact PV move(s); unobserved ties possible:n=24
ggs_seeded96,35,25,source_category,independent_ggs_log,5,odd,40,40,40,40,v_exact,96,complete_paired,96,96,96,4,source_file+game_index cluster bootstrap percentile 95%,1000,96,96,0,5294673722079395849,2.1666666666666665,1.5416666666666667,2.823177083333333,3.0416666666666665,2.5934895833333336,3.5208333333333335,15.75,11.655989583333334,20.553385416666664,0.8836851988846526,0.8073102596097924,0.9861383100881228,2.210284717084922,1.5979940765085892,2.8317214389503262,-0.020833333333333332,-0.77109375,0.7395833333333334,0.34375,0.25,0.4375,0.38372093023255816,0.2770772746157042,0.4836160714285713,96,46,33,17,27,96,72,96,96,65,0.6770833333333334,0.5833333333333334,0.7708333333333334,72,1.25,0.75,1.8611111111111112,14.0,96,96,0,17031126974248140995,1.1041666666666667,0.43723958333333335,1.84375,2.8541666666666665,2.4375,3.3333333333333335,13.083333333333334,9.22734375,19.095052083333332,0.8513913389859443,0.7660145903683241,0.9440331683958413,1.1598949145469377,0.5452181063748335,1.796519169479694,-0.4583333333333333,-1.1770833333333333,0.17708333333333334,0.4270833333333333,0.3229166666666667,0.5208333333333334,0.47674418604651164,0.3689677700348432,0.5795917019027484,96,40,33,23,25,96,49,96,96,66,0.6875,0.59375,0.7708333333333334,72,1.5833333333333333,0.9722222222222222,2.3333333333333335,16.0,96,96,0,8052056226539493441,1.0625,0.65625,1.4479166666666667,0.1875,-0.23958333333333334,0.6041666666666666,2.6666666666666665,-0.4187499999999999,6.115104166666666,1.0625,0.65625,1.4479166666666667,72,-0.3333333333333333,-0.9451388888888888,0.16666666666666666,all exact-complete child values; ties included:n=72; single exact PV move(s); unobserved ties possible:n=24
ggs_seeded96,35,25,source_category,independent_ggs_log,6,even,41,41,41,41,v_exact,96,complete_paired,96,96,96,5,source_file+game_index cluster bootstrap percentile 95%,1000,96,96,0,1572457652265158579,0.13541666666666666,-0.44817708333333334,0.7395833333333334,2.4270833333333335,2.09375,2.7815104166666664,9.052083333333334,6.812239583333333,11.710416666666665,0.8692454333352302,0.807318043704147,0.9460643743354538,0.1844496291659553,-0.35487933997091436,0.740494960207035,-0.4479166666666667,-0.9690104166666667,0.17708333333333334,0.46875,0.3645833333333333,0.5625,0.5232558139534884,0.4090488215488216,0.6221001134429948,96,30,50,16,26,96,79,96,96,70,0.7291666666666666,0.6354166666666666,0.8125,72,1.1111111111111112,0.6111111111111112,1.75,14.0,96,96,0,12944695055579465862,-0.7395833333333334,-1.42734375,-0.0830729166666669,2.84375,2.4479166666666665,3.260677083333333,12.072916666666666,9.239322916666667,15.146354166666667,0.8241193876970351,0.7592361908725063,0.8930802317730246,-0.6736281037197215,-1.2609417975072204,-0.051955904401871394,-0.8854166666666666,-1.5416666666666667,-0.23958333333333334,0.4895833333333333,0.3854166666666667,0.5833333333333334,0.5465116279069767,0.43529411764705883,0.6506024096385542,96,38,40,18,30,96,71,96,96,68,0.7083333333333334,0.625,0.8020833333333334,72,1.0555555555555556,0.5555555555555556,1.6118055555555548,14.0,96,96,0,9836818689314136688,0.875,0.59375,1.1979166666666667,-0.4166666666666667,-0.6875,-0.11458333333333333,-3.0208333333333335,-4.740364583333332,-1.0625,0.875,0.59375,1.1979166666666667,72,0.05555555555555555,-0.4444444444444444,0.5,all exact-complete child values; ties included:n=72; single exact PV move(s); unobserved ties possible:n=24
ggs_seeded96,35,25,source_category,independent_ggs_log,8,even,43,43,43,43,v_exact,96,complete_paired,96,96,96,6,source_file+game_index cluster bootstrap percentile 95%,1000,96,96,0,6927390753479265214,0.0625,-0.59375,0.6458333333333334,2.3333333333333335,1.9791666666666667,2.6979166666666665,8.895833333333334,6.32265625,11.90703125,0.8326694360666932,0.7762556417183726,0.9031562264345145,0.12524896147499004,-0.41978324397995964,0.6030658158351404,-0.9375,-1.4583333333333333,-0.37473958333333357,0.5520833333333334,0.4479166666666667,0.65625,0.6162790697674418,0.5114878117119641,0.7228915662650602,96,35,39,22,26,96,90,96,96,72,0.75,0.6666666666666666,0.8333333333333334,72,0.6388888888888888,0.3611111111111111,0.9444444444444444,6.0,96,96,0,16379841145387274450,-0.9375,-1.6145833333333333,-0.28125,2.6458333333333335,2.2395833333333335,3.1041666666666665,11.270833333333334,8.362760416666667,14.916666666666666,0.8262960223069482,0.75904751162798,0.9056065762612474,-0.8723610083651056,-1.4391237767657648,-0.3233182971183481,-0.9166666666666666,-1.5627604166666667,-0.28098958333333357,0.4479166666666667,0.34375,0.5416666666666666,0.5,0.3953488372093023,0.6071816770186335,96,33,40,23,22,96,72,96,96,74,0.7708333333333334,0.6875,0.8541666666666666,72,0.5833333333333334,0.3055555555555556,0.9173611111111104,6.0,96,96,0,2459235525832086829,1.0,0.69765625,1.3333333333333333,-0.3125,-0.6666666666666666,0.010677083333333096,-2.375,-4.65625,-0.20833333333333334,1.0,0.69765625,1.3333333333333333,72,0.05555555555555555,-0.3055555555555556,0.4173611111111105,all exact-complete child values; ties included:n=72; single exact PV move(s); unobserved ties possible:n=24
