dataset,phase,empties,relation,reference_name,prediction_name,group_dimension,group_value,status,n,n_clusters,cluster_fallback_rows,bootstrap_seed,bootstrap_reps,ci_method,reference_negative_n,reference_zero_n,reference_positive_n,same_sign_smaller_abs_n,reference_nonzero_n,bias,bias_ci_low,bias_ci_high,mae,mae_ci_low,mae_ci_high,mse,mse_ci_low,mse_ci_high,slope,slope_ci_low,slope_ci_high,intercept,intercept_ci_low,intercept_ci_high,mean_abs_delta,mean_abs_delta_ci_low,mean_abs_delta_ci_high,same_sign_smaller_abs_rate,same_sign_smaller_abs_rate_ci_low,same_sign_smaller_abs_rate_ci_high,same_sign_smaller_abs_rate_nonzero_reference,same_sign_smaller_abs_rate_nonzero_reference_ci_low,same_sign_smaller_abs_rate_nonzero_reference_ci_high
ggs_latest96,35,25,edax_vs_exact,v_exact,d_edax_static,root_legal_count,15,available_rows,1,1,0,17742681492568410901,0,source_file+game_index cluster bootstrap percentile 95%,0,0,1,0,1,-4.0,,,4.0,,,16.0,,,,,,,,,0.0,,,0.0,,,0.0,,
ggs_latest96,35,25,edax_vs_exact,v_exact,d_edax_static,root_legal_count,16,available_rows,1,1,0,3538873612326988657,0,source_file+game_index cluster bootstrap percentile 95%,0,0,1,1,1,-10.0,,,10.0,,,100.0,,,,,,,,,-10.0,,,1.0,,,1.0,,
ggs_latest96,35,25,edax_vs_label,z_teacher,d_edax_static,all,all,no_valid_rows,0,0,0,8123171166086725344,0,source_file+game_index cluster bootstrap percentile 95%,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
ggs_latest96,35,25,forced_minus1_vs_actual_phase_weight,forced_actual_phase_value,forced_phase_minus1,all,all,available_rows,96,96,0,8419477535598439067,1000,source_file+game_index cluster bootstrap percentile 95%,48,4,44,32,92,-4.34375,-4.573177083333333,-4.124739583333334,4.364583333333333,4.166666666666667,4.583333333333333,20.239583333333332,18.541145833333335,22.03203125,0.9929273200757576,0.9536973473739521,1.0247990187056408,-4.3419818300189394,-4.584183539077863,-4.128467641888685,0.84375,0.030989583333333348,1.6356770833333332,0.3333333333333333,0.23958333333333334,0.4270833333333333,0.34782608695652173,0.25274725274725274,0.4444444444444444
ggs_latest96,35,25,forced_plus1_vs_actual_phase_weight,forced_actual_phase_value,forced_phase_plus1,all,all,available_rows,96,96,0,10509785430019420499,1000,source_file+game_index cluster bootstrap percentile 95%,48,4,44,32,92,-4.145833333333333,-4.364583333333333,-3.9270833333333335,4.166666666666667,3.9583333333333335,4.375,18.4375,16.833333333333332,20.166666666666668,0.967980587121212,0.9336571567301513,0.9966418117733614,-4.137828480113637,-4.3530189429360355,-3.930396737238894,0.5208333333333334,-0.21901041666666665,1.3335937499999997,0.3333333333333333,0.23958333333333334,0.4270833333333333,0.34782608695652173,0.25,0.43956043956043955
ggs_seeded96,35,25,label_vs_exact,v_exact,z_teacher,all,all,no_valid_rows,0,0,0,4292608383489096814,0,source_file+game_index cluster bootstrap percentile 95%,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
ggs_seeded96,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,all,all,no_valid_rows,0,0,0,14833596305742300706,0,source_file+game_index cluster bootstrap percentile 95%,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
ggs_seeded96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,all,all,available_rows,96,96,0,16245920598374905307,1000,source_file+game_index cluster bootstrap percentile 95%,41,10,45,37,86,0.6666666666666666,-0.15651041666666665,1.5002604166666664,3.2708333333333335,2.7291666666666665,3.78125,17.583333333333332,12.602864583333334,22.96875,0.882774711204689,0.8013803518494975,0.9781689701343785,0.7106261499649084,-0.11201538571172015,1.5267500382971977,0.2708333333333333,-0.47942708333333334,1.0520833333333333,0.3854166666666667,0.29140625000000003,0.4791666666666667,0.43023255813953487,0.32134740259740263,0.5281060312540358
ggs_seeded96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,sample_kind,independent_ggs_log,available_rows,96,96,0,16596914624926137237,1000,source_file+game_index cluster bootstrap percentile 95%,41,10,45,37,86,0.6666666666666666,-0.14583333333333334,1.5104166666666667,3.2708333333333335,2.7497395833333336,3.8440104166666664,17.583333333333332,12.738020833333334,23.480208333333334,0.882774711204689,0.7998156069630541,0.9787871552008031,0.7106261499649084,-0.14309114954741356,1.4910360578589252,0.2708333333333333,-0.55234375,1.0104166666666667,0.3854166666666667,0.2916666666666667,0.4791666666666667,0.43023255813953487,0.3295421122994652,0.5341107293868921
ggs_seeded96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_sign,zero,available_rows,10,10,0,12965178300379172871,1000,source_file+game_index cluster bootstrap percentile 95%,0,10,0,0,0,-0.3,-2.8,2.2,3.5,2.1,4.902499999999998,17.7,7.9975000000000005,29.6,,,,,,,3.5,2.1,4.902499999999998,0.0,0.0,0.0,,,
ggs_seeded96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_sign,negative,available_rows,41,41,0,13555936330149077247,1000,source_file+game_index cluster bootstrap percentile 95%,41,0,0,19,41,1.3170731707317074,0.0,2.537195121951219,3.5121951219512195,2.6341463414634148,4.342073170731707,20.975609756097562,11.411585365853659,31.393902439024387,0.7599541021227767,0.5781005190122379,1.0479671815759848,-0.6735513482501441,-2.930030158637241,2.032305243586547,-0.5853658536585366,-1.8780487804878048,0.7073170731707317,0.4634146341463415,0.2926829268292683,0.6097560975609756,0.4634146341463415,0.2926829268292683,0.6097560975609756
ggs_seeded96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_sign,positive,available_rows,45,45,0,16900620364739432979,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,45,18,45,0.28888888888888886,-0.8227777777777776,1.4,3.0,2.3333333333333335,3.6444444444444444,14.466666666666667,9.153888888888888,20.71222222222222,0.7728018116507887,0.5450309022728643,1.0118649499640848,2.1872559737622987,0.004854986426807148,4.355371170445102,0.3333333333333333,-0.7783333333333333,1.4444444444444444,0.4,0.26666666666666666,0.5555555555555556,0.4,0.26666666666666666,0.5555555555555556
ggs_seeded96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_score_band,0,available_rows,10,10,0,5191157880558271034,1000,source_file+game_index cluster bootstrap percentile 95%,0,10,0,0,0,-0.3,-2.7024999999999997,2.4,3.5,2.1,5.0,17.7,8.3,30.902499999999996,,,,,,,3.5,2.1,5.0,0.0,0.0,0.0,,,
ggs_seeded96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_score_band,+1..+4,available_rows,14,14,0,1642301251093193064,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,14,5,14,0.7857142857142857,-1.0,2.642857142857143,2.9285714285714284,1.8571428571428572,4.0732142857142835,13.357142857142858,5.214285714285714,23.144642857142856,0.21111111111111103,,,3.3777777777777778,,,0.9285714285714286,-0.8571428571428571,2.7142857142857144,0.35714285714285715,0.14285714285714285,0.6428571428571429,0.35714285714285715,0.14285714285714285,0.6428571428571429
ggs_seeded96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_score_band,-4..-1,available_rows,16,16,0,14337872888418422870,1000,source_file+game_index cluster bootstrap percentile 95%,16,0,0,3,16,0.6875,-1.8125,3.1890624999999986,3.9375,2.5,5.4375,24.3125,9.373437500000001,40.4375,0.7222222222222222,-1.8130208333333333,3.1335714285714285,-0.11111111111111116,-8.078333333333333,7.967499999999999,1.1875,-0.5,3.125,0.1875,0.0,0.375,0.1875,0.0,0.375
ggs_seeded96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_score_band,+5..+10,available_rows,19,19,0,8135366521992881589,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,19,6,19,1.0526315789473684,-0.5263157894736842,2.5789473684210527,2.6315789473684212,1.631578947368421,3.8421052631578947,13.68421052631579,5.2631578947368425,24.843421052631577,-0.08045977011494246,-1.1496843434343438,0.818352272727273,9.241379310344827,1.9686263572809763,17.817310828440963,1.0526315789473684,-0.5263157894736842,2.5789473684210527,0.3157894736842105,0.10526315789473684,0.5263157894736842,0.3157894736842105,0.10526315789473684,0.5263157894736842
ggs_seeded96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_score_band,-10..-5,available_rows,15,15,0,8626995688884418200,1000,source_file+game_index cluster bootstrap percentile 95%,15,0,0,10,15,0.9333333333333333,-1.1333333333333333,2.7333333333333334,3.066666666666667,2.0,4.133333333333334,14.0,7.265000000000001,21.401666666666664,0.28365384615384615,-0.7886363636363637,1.2232142857142854,-4.7019230769230775,-13.894399350649351,2.320048701298708,-0.9333333333333333,-2.7333333333333334,1.1333333333333333,0.6666666666666666,0.4,0.8666666666666667,0.6666666666666666,0.4,0.8666666666666667
ggs_seeded96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_score_band,+11..+20,available_rows,11,11,0,4956820505805422551,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,11,6,11,-1.0909090909090908,-3.1818181818181817,1.0,3.4545454545454546,2.4545454545454546,4.545454545454546,15.272727272727273,7.2727272727272725,24.002272727272725,1.388888888888889,0.499765625,2.2400546875000003,-6.888888888888891,-18.703539985326486,5.958467345505615,-1.0909090909090908,-3.1818181818181817,1.0,0.5454545454545454,0.2727272727272727,0.8181818181818182,0.5454545454545454,0.2727272727272727,0.8181818181818182
ggs_seeded96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_score_band,+21..+64,available_rows,1,1,0,6784778907118086217,0,source_file+game_index cluster bootstrap percentile 95%,0,0,1,1,1,-6.0,,,6.0,,,36.0,,,,,,,,,-6.0,,,1.0,,,1.0,,
ggs_seeded96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_score_band,-20..-11,available_rows,8,8,0,11219591525629000938,1000,source_file+game_index cluster bootstrap percentile 95%,8,0,0,5,8,2.125,0.25,4.0,2.625,1.2468750000000002,4.125,11.375,3.25,20.628124999999997,0.22631578947368422,,,-9.673684210526316,,,-2.125,-4.0,-0.25,0.625,0.25,0.875,0.625,0.25,0.875
ggs_seeded96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_score_band,-64..-21,available_rows,2,2,0,11729340653374774425,1000,source_file+game_index cluster bootstrap percentile 95%,2,0,0,1,2,6.0,-1.0,13.0,7.0,1.0,13.0,85.0,1.0,169.0,-0.4,,,-31.8,,,-6.0,-13.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0
ggs_seeded96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,source_category,independent_ggs_log,available_rows,96,96,0,10819155132925582946,1000,source_file+game_index cluster bootstrap percentile 95%,41,10,45,37,86,0.6666666666666666,-0.10416666666666667,1.4583333333333333,3.2708333333333335,2.76015625,3.8541666666666665,17.583333333333332,12.760416666666666,23.480729166666666,0.882774711204689,0.7910012178691805,0.9863351393138721,0.7106261499649084,-0.06519027252888983,1.4818584294273498,0.2708333333333333,-0.53125,1.1145833333333333,0.3854166666666667,0.28125,0.4791666666666667,0.43023255813953487,0.32051282051282054,0.5348837209302325
ggs_seeded96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,root_legal_count,4,available_rows,1,1,0,12260471594497103807,0,source_file+game_index cluster bootstrap percentile 95%,1,0,0,0,1,-6.0,,,6.0,,,36.0,,,,,,,,,6.0,,,0.0,,,0.0,,
ggs_seeded96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,root_legal_count,5,available_rows,2,2,0,15575973921285063309,1000,source_file+game_index cluster bootstrap percentile 95%,2,0,0,0,2,-2.5,-5.0,0.0,2.5,0.0,5.0,12.5,0.0,25.0,0.16666666666666666,,,-6.666666666666667,,,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
ggs_seeded96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,root_legal_count,6,available_rows,2,2,0,2209453898919195928,1000,source_file+game_index cluster bootstrap percentile 95%,2,0,0,1,2,1.5,0.0,3.0,1.5,0.0,3.0,4.5,0.0,9.0,1.375,,,6.0,,,-1.5,-3.0,0.0,0.5,0.0,1.0,0.5,0.0,1.0
ggs_seeded96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,root_legal_count,7,available_rows,7,7,0,1778467921157470776,1000,source_file+game_index cluster bootstrap percentile 95%,3,1,3,2,6,1.2857142857142858,-1.7142857142857142,5.0,2.4285714285714284,0.0,6.142857142857143,26.428571428571427,0.0,74.71428571428571,0.7092470760233918,0.6121891855878904,1.0,0.20577485380116967,-1.3960805908611487,1.6549977793130668,-2.4285714285714284,-6.142857142857143,0.0,0.2857142857142857,0.0,0.7142857142857143,0.3333333333333333,0.0,0.75
ggs_seeded96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,root_legal_count,8,available_rows,10,10,0,4447153327428998190,1000,source_file+game_index cluster bootstrap percentile 95%,2,2,6,3,8,0.4,-2.2,3.3,3.6,2.1,5.202499999999998,19.2,7.2975,33.4,1.4267241379310347,1.0361366269447205,2.132412131519274,-0.9655172413793109,-3.8203898651082744,1.859171917191714,2.6,0.3,4.8,0.3,0.0,0.6,0.375,0.0,0.75
ggs_seeded96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,root_legal_count,9,available_rows,7,7,0,3546169596037309610,1000,source_file+game_index cluster bootstrap percentile 95%,4,2,1,3,5,0.5714285714285714,-2.2857142857142856,3.5714285714285716,3.4285714285714284,1.5714285714285714,5.285714285714286,18.285714285714285,4.710714285714286,35.14642857142857,0.7274535809018567,-0.4507692307692309,1.1900274294670838,-0.2851458885941649,-3.0006578947368427,2.5584085051546372,0.0,-2.142857142857143,2.2857142857142856,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.6,0.16666666666666666,1.0
ggs_seeded96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,root_legal_count,10,available_rows,14,14,0,9360964906543213464,1000,source_file+game_index cluster bootstrap percentile 95%,10,1,3,7,13,0.0,-2.573214285714286,2.430357142857141,3.857142857142857,2.5714285714285716,5.357142857142857,21.857142857142858,9.925,38.787499999999994,0.8321540880503143,0.5671844701603708,1.0951635717010186,-0.6234276729559753,-3.6624549457954063,2.346126125154572,0.42857142857142855,-1.7857142857142858,3.0,0.5,0.21428571428571427,0.7857142857142857,0.5384615384615384,0.25,0.7857142857142857
ggs_seeded96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,root_legal_count,11,available_rows,22,22,0,9562770239242850467,1000,source_file+game_index cluster bootstrap percentile 95%,8,1,13,10,21,0.8181818181818182,-0.7727272727272727,2.3181818181818183,3.090909090909091,2.2261363636363636,4.0,14.090909090909092,8.179545454545455,21.182954545454546,0.8300156128024981,0.6628201839954253,1.0323709195448778,1.1272443403590942,-0.2771804375721965,2.4501680268676167,-0.7272727272727273,-2.2284090909090906,0.8181818181818182,0.45454545454545453,0.2715909090909091,0.6818181818181818,0.47619047619047616,0.2727272727272727,0.6818779904306219
ggs_seeded96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,root_legal_count,12,available_rows,15,15,0,12273731014845529672,1000,source_file+game_index cluster bootstrap percentile 95%,6,1,8,5,14,1.4666666666666666,0.3316666666666667,2.533333333333333,2.2666666666666666,1.5333333333333334,3.066666666666667,7.6,3.1333333333333333,13.738333333333328,1.0176110260336908,0.900929625503768,1.0876309519037022,1.4431852986217455,0.2910994707462508,2.682310322431162,0.5333333333333333,-0.7333333333333333,1.8,0.3333333333333333,0.13333333333333333,0.6,0.35714285714285715,0.13333333333333333,0.6
ggs_seeded96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,root_legal_count,13,available_rows,8,8,0,5415827773247112951,1000,source_file+game_index cluster bootstrap percentile 95%,1,2,5,2,6,0.5,-2.753125,4.375,4.75,3.375,6.625,28.0,13.125,51.375,0.7580144777662875,0.47111570790648805,1.5755973364669011,1.8914167528438472,-2.608208634489898,6.517147844853812,1.0,-2.125,4.75,0.25,0.0,0.5,0.3333333333333333,0.0,0.75
ggs_seeded96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,root_legal_count,14,available_rows,7,7,0,14165771589652739446,1000,source_file+game_index cluster bootstrap percentile 95%,2,0,5,3,7,2.0,-1.0,5.285714285714286,3.7142857142857144,2.0,6.0,21.428571428571427,5.0,48.57142857142857,0.5900349650349649,0.06394639175257731,0.9772715922444182,4.108391608391609,1.1640624999999991,9.0,0.8571428571428571,-1.5714285714285714,3.4285714285714284,0.42857142857142855,0.0,0.7178571428571396,0.42857142857142855,0.0,0.7178571428571396
ggs_seeded96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,root_legal_count,15,available_rows,1,1,0,2594942346719103991,0,source_file+game_index cluster bootstrap percentile 95%,0,0,1,1,1,-3.0,,,3.0,,,9.0,,,,,,,,,-3.0,,,1.0,,,1.0,,
ggs_seeded96,35,25,edax_vs_exact,v_exact,d_edax_static,all,all,available_rows,96,96,0,12643989566671561484,1000,source_file+game_index cluster bootstrap percentile 95%,41,10,45,44,86,-0.16666666666666666,-0.89609375,0.625,3.0,2.4893229166666666,3.5416666666666665,15.770833333333334,10.63125,22.963802083333327,0.8169919763273203,0.7305618353420975,0.9182744911821562,-0.09803865778941181,-0.7982947667377024,0.5813920675124509,-0.3125,-1.0731770833333334,0.37526041666666643,0.4583333333333333,0.3645833333333333,0.5729166666666666,0.5116279069767442,0.41379310344827586,0.6250376506024096
ggs_seeded96,35,25,edax_vs_exact,v_exact,d_edax_static,sample_kind,independent_ggs_log,available_rows,96,96,0,9603538403673326371,1000,source_file+game_index cluster bootstrap percentile 95%,41,10,45,44,86,-0.16666666666666666,-0.9794270833333333,0.6046874999999995,3.0,2.530989583333333,3.5315104166666664,15.770833333333334,10.905989583333334,22.81536458333333,0.8169919763273203,0.7265855423400144,0.9102698130753157,-0.09803865778941181,-0.8571019246787712,0.5866906703735082,-0.3125,-1.0838541666666666,0.375,0.4583333333333333,0.37473958333333335,0.5520833333333334,0.5116279069767442,0.4177180414522187,0.6136800699300698
ggs_seeded96,35,25,edax_vs_exact,v_exact,d_edax_static,exact_sign,zero,available_rows,10,10,0,6443994514379169409,1000,source_file+game_index cluster bootstrap percentile 95%,0,10,0,0,0,-1.2,-3.4,1.3,3.6,2.5,4.8,16.4,6.9,27.504999999999995,,,,,,,3.6,2.5,4.8,0.0,0.0,0.0,,,
ggs_seeded96,35,25,edax_vs_exact,v_exact,d_edax_static,exact_sign,negative,available_rows,41,41,0,3321039649587381035,1000,source_file+game_index cluster bootstrap percentile 95%,41,0,0,21,41,1.0731707317073171,-0.29390243902439017,2.4402439024390232,3.317073170731707,2.4390243902439024,4.414634146341464,21.024390243902438,10.217682926829267,36.125,0.6606138841078599,0.46740446373549177,0.9549261655493314,-1.7412507171543323,-3.9707021419393285,0.8145544010075066,-0.5853658536585366,-1.9030487804878047,0.6591463414634141,0.5121951219512195,0.36585365853658536,0.6585365853658537,0.5121951219512195,0.36585365853658536,0.6585365853658537
ggs_seeded96,35,25,edax_vs_exact,v_exact,d_edax_static,exact_sign,positive,available_rows,45,45,0,8704274471160144333,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,45,23,45,-1.0666666666666667,-1.9783333333333333,-0.19944444444444495,2.577777777777778,1.9777777777777779,3.1777777777777776,10.844444444444445,6.71,15.156111111111109,0.761986568795877,0.5803914141414139,0.9612768743586044,0.9220677807277831,-0.679507918437402,2.4935818417843216,-0.9333333333333333,-1.845,-0.06611111111111162,0.5111111111111111,0.37777777777777777,0.6449999999999996,0.5111111111111111,0.37777777777777777,0.6449999999999996
ggs_seeded96,35,25,edax_vs_exact,v_exact,d_edax_static,exact_score_band,0,available_rows,10,10,0,1840153263665734230,1000,source_file+game_index cluster bootstrap percentile 95%,0,10,0,0,0,-1.2,-3.4,1.5,3.6,2.6,4.8024999999999975,16.4,7.4,27.507499999999993,,,,,,,3.6,2.6,4.8024999999999975,0.0,0.0,0.0,,,
ggs_seeded96,35,25,edax_vs_exact,v_exact,d_edax_static,exact_score_band,+1..+4,available_rows,14,14,0,9529008192676653737,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,14,3,14,-0.07142857142857142,-1.6428571428571428,1.5,2.2142857142857144,1.2857142857142858,3.2142857142857144,8.785714285714286,3.642857142857143,14.858928571428569,-0.3000000000000001,,,4.2,,,0.35714285714285715,-0.7874999999999999,1.5714285714285714,0.21428571428571427,0.0,0.42857142857142855,0.21428571428571427,0.0,0.42857142857142855
