dataset,sample_id,phase,empties,sample_kind,data_id,source_category,random_moves,moves_after_random,moves_after_random_bucket,teacher_band,teacher_sign,exact_sign,exact_score_band,source_file,game_index_in_file,source_record,player_color,policy,priority,board,root_legal_count,cluster_id,cluster_fallback,exact_status,exact_sources,exact_reference_moves,z_teacher,v_exact,z_minus_v,absolute_error,squared_error,abs_z_minus_abs_v,same_sign_smaller_abs
phase35,p35_frequency_00434,35,25,frequency,19,legacy_mixed_random_start_games,,,,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records19\9.dat,873091,52244775,1,23,77104510294537,---X-----OOOOOO---OOOOXX--OOOOXXO-OOOXXX-OXOOXXX--XXOX-X--X----- X,12,E:\egaroucid_data\train_data\board_data\records19\9.dat873091,0,complete_single_source,egaroucid_phase35_root,A6,14.0,14.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00435,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records322\4.dat,447174,22343258,1,6,77295095728889,----------OO-----OOOXXXXXXOOXXXX-XXXXXX-OOXXXXX---OXXX----XXXXX- X,12,E:\egaroucid_data\train_data\board_data\records322\4.dat447174,0,complete_single_source,egaroucid_phase35_root,B8,2.0,2.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00436,35,25,frequency,260,egaroucid_vs_edax,9,26,17_plus,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records260\0.dat,734457,43975092,1,17,77364912035927,--XOXX----XOOOO-XXXOXOX-XXOXOXXXXOOOOOX---OOOO-X----OO-------O-- X,12,E:\egaroucid_data\train_data\board_data\records260\0.dat734457,0,complete_single_source,egaroucid_phase35_root,G6,16.0,16.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00437,35,25,frequency,320,ggs_random_setup_2_starting_board,,,,0,zero,zero,0,E:\egaroucid_data\train_data\board_data\records320\3.dat,552641,28155976,1,4,77459202438789,-OOOO-----OOO---OOOXOO--XXXXOOO-XXXXXOX--XOOOXX---OXXX------XX-- X,12,E:\egaroucid_data\train_data\board_data\records320\3.dat552641,0,complete_single_source,egaroucid_phase35_root,D8,0.0,0.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00438,35,25,frequency,19,legacy_mixed_random_start_games,,,,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records19\2.dat,669139,40040791,1,18,77489810128869,--OOOO----OOOO--OXXOOOOO-XXOOOO-XOOOOOO--OXXO-OO--XX-O------X--- X,9,E:\egaroucid_data\train_data\board_data\records19\2.dat669139,0,complete_single_source,egaroucid_phase35_root,F6,22.0,22.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00439,35,25,frequency,226,egaroucid_selfplay,15,20,17_plus,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records226\0.dat,335428,20071135,1,6,77562383910187,XOXXX---XOXXX---XXXXX---XOXXOOOOXOXOOO--XOOX-OOOXO-X------------ X,8,E:\egaroucid_data\train_data\board_data\records226\0.dat335428,0,complete_single_source,egaroucid_phase35_root,B8,30.0,30.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00440,35,25,frequency,268,egaroucid_vs_edax,17,18,17_plus,0,zero,zero,0,E:\egaroucid_data\train_data\board_data\records268\0.dat,890596,53261086,1,57,77754663032111,--XOOO----OOOO--OOXOOOO---XOXOOO-XXOX--O-OXXXX-O--XO-X---XXXX--- X,12,E:\egaroucid_data\train_data\board_data\records268\0.dat890596,0,complete_single_source,egaroucid_phase35_root,G1,0.0,0.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00441,35,25,frequency,263,egaroucid_vs_edax,12,23,17_plus,-20..-11,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records263\0.dat,834118,49935353,1,17,77803883958013,-X-OOO----XOOO--XXXXOOO--XXXXOXX-XXOOOO--XXXOO-O---XXO----X--X-- X,8,E:\egaroucid_data\train_data\board_data\records263\0.dat834118,0,complete_single_source,egaroucid_phase35_root,H3,-18.0,-24.0,6.0,6.0,36.0,-6.0,1
phase35,p35_frequency_00442,35,25,frequency,19,legacy_mixed_random_start_games,,,,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records19\3.dat,757844,45346712,1,16,77964530378584,--XXXXXX-OXXX---XXOXXX--XOXXXXX-XOOOOOO-XOOO-X------OXO--------O X,15,E:\egaroucid_data\train_data\board_data\records19\3.dat757844,0,complete_single_source,egaroucid_phase35_root,H6,6.0,6.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00443,35,25,frequency,230,egaroucid_selfplay,19,16,9..16,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records230\0.dat,226075,13523531,1,47,78114227592139,-XXOO--O-XXOOOOO-OOXOOOO-OOOOXOO---XXXXX---XOOXX----OXX--------- X,11,E:\egaroucid_data\train_data\board_data\records230\0.dat226075,0,complete_single_source,egaroucid_phase35_root,C5,-36.0,-36.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00444,35,25,frequency,268,egaroucid_vs_edax,17,18,17_plus,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records268\0.dat,523471,31306352,1,30,78162285335977,--X--X-----XXX----XXXXX---OOOOXX---OOXOO--OOOOOO--OOOOO--OOOOOOO X,5,E:\egaroucid_data\train_data\board_data\records268\0.dat523471,0,complete_single_source,egaroucid_phase35_root,B5,-28.0,-28.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00445,35,25,frequency,82,legacy_random_start_games,12,23,17_plus,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records82\3.dat,818425,49036430,1,38,78167392378615,OX-XXXXO-OXXXXOO--OXOOXO--XOXXXO-XXXXXXO----X-OO----XO-O-------- X,5,E:\egaroucid_data\train_data\board_data\records82\3.dat818425,0,complete_single_source,egaroucid_phase35_root,B4,-42.0,-42.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00446,35,25,frequency,19,legacy_mixed_random_start_games,,,,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records19\9.dat,496250,29694728,1,3,78354399683916,--------------O----OOOO-XXOOOXXXXOOOOOXXXOOOOXXX-OOOOXXX-----XXX X,13,E:\egaroucid_data\train_data\board_data\records19\9.dat496250,0,complete_single_source,egaroucid_phase35_root,E8,48.0,48.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00447,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records324\1.dat,79096,3872549,1,14,78640857628183,--OOOOO-OOOOX---XOOXXXX--XOOXX--XXXOXXX-OOOOOOXX--O--O---------- X,12,E:\egaroucid_data\train_data\board_data\records324\1.dat79096,0,complete_single_source,egaroucid_phase35_root,A1,24.0,24.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00448,35,25,frequency,30,legacy_random_start_games,18,17,17_plus,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records30\1.dat,15782,944910,1,60,78672929250848,--O-------OOXX---XOOOX--XXXOOX-XOXOOXXX-XXOOXXX--OXXX-X-----XO-X X,9,E:\egaroucid_data\train_data\board_data\records30\1.dat15782,0,complete_single_source,egaroucid_phase35_root,D1,-16.0,-18.0,2.0,2.0,4.0,-2.0,1
phase35,p35_frequency_00449,35,25,frequency,261,egaroucid_vs_edax,10,25,17_plus,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records261\0.dat,582319,34871770,1,62,79041653887265,--OXXXX---OOXO-X-OOXOXX---OXXXX-XXXXXXOXOOO-XXXX--O-X--X-------- X,13,E:\egaroucid_data\train_data\board_data\records261\0.dat582319,0,complete_single_source,egaroucid_phase35_root,B1,-8.0,-10.0,2.0,2.0,4.0,-2.0,1
phase35,p35_frequency_00450,35,25,frequency,148,egaroucid_selfplay,17,18,17_plus,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records148\0.dat,113920,6815262,1,63,79116370805845,-----O--XO-OOOO-XXOOOOOXXXXOOOX-XXOOOXX-XXXOOXXX---OO----------- X,13,E:\egaroucid_data\train_data\board_data\records148\0.dat113920,0,complete_single_source,egaroucid_phase35_root,A1,30.0,30.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00451,35,25,frequency,82,legacy_random_start_games,12,23,17_plus,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records82\2.dat,362495,21718497,1,41,79346352995822,-OOOOO----OXOO--OOOOXO--OOOXXX---OXOXX--XXOXXX---XXXX-----OOO--- X,6,E:\egaroucid_data\train_data\board_data\records82\2.dat362495,0,complete_single_source,egaroucid_phase35_root,G3,-12.0,-12.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00452,35,25,frequency,19,legacy_mixed_random_start_games,,,,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records19\7.dat,918512,54961274,1,15,79454495840445,--O-------OOO---XXOXOO-XXOXOOOX-XXXXOXX-XOOOOXX----OOOX-----X-OX X,14,E:\egaroucid_data\train_data\board_data\records19\7.dat918512,0,complete_single_source,egaroucid_phase35_root,A7,26.0,26.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00453,35,25,frequency,265,egaroucid_vs_edax,14,21,17_plus,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records265\0.dat,724567,43360679,1,1,79463304277114,--OOOO----OOOOX--OOOXXX----XXOXO---XXOXO--XXXOXO---XXOOO----XX-O X,5,E:\egaroucid_data\train_data\board_data\records265\0.dat724567,0,complete_single_source,egaroucid_phase35_root,G8,-14.0,-14.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00454,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records324\19.dat,460231,22530878,1,39,79647198556226,----------XXO---OOXOOOXX-OOOOOO--OOXOO-O-XXXOXO--XOOOO----OOOOO- X,11,E:\egaroucid_data\train_data\board_data\records324\19.dat460231,0,complete_single_source,egaroucid_phase35_root,A4,10.0,10.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00455,35,25,frequency,146,egaroucid_selfplay,15,20,17_plus,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records146\1.dat,260066,15558790,1,41,79743170621749,--XXXX----XXXX--OOOXXO--OOXXO---OXOXOOO-OOOOXO--O-OXXX----X--X-- X,11,E:\egaroucid_data\train_data\board_data\records146\1.dat260066,0,complete_single_source,egaroucid_phase35_root,G3,-4.0,-4.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00456,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records322\10.dat,847427,42343764,1,24,79804216586910,----X-----OOXX--OOOOOX---OOXXOXX-OXXOOO-OOOOOOX---OXOX----OOOO-- X,11,E:\egaroucid_data\train_data\board_data\records322\10.dat847427,0,complete_single_source,egaroucid_phase35_root,H5,6.0,6.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00457,35,25,frequency,263,egaroucid_vs_edax,12,23,17_plus,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records263\0.dat,548016,32807538,1,39,80000406397084,----XXX----OOX--OOOOOXX--OOOOXX--OXOXOXX-OXXXXX---XOOO---OOO---- X,13,E:\egaroucid_data\train_data\board_data\records263\0.dat548016,0,complete_single_source,egaroucid_phase35_root,A4,6.0,6.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00458,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records322\3.dat,413551,20664512,1,53,80018078298344,--------O--O----OOOOXXX-OOOOXXX-OOXOXOXX-XXOOOXXXXOOOO----O--O-- X,7,E:\egaroucid_data\train_data\board_data\records322\3.dat413551,0,complete_single_source,egaroucid_phase35_root,C2,-6.0,-6.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00459,35,25,frequency,82,legacy_random_start_games,12,23,17_plus,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records82\2.dat,109144,6540010,1,32,80066144919201,------------O---OXXXX---OXXOXXO-OXXXXOOOOOXOOXOO--OOOOOO--OOXO-- X,8,E:\egaroucid_data\train_data\board_data\records82\2.dat109144,0,complete_single_source,egaroucid_phase35_root,H4,14.0,14.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00460,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records322\8.dat,714735,35712006,1,59,80432444524381,-----O--X---O----XXOXXXX-OOOXOO--OOOXXOOOOXOXOXO--XOOX-O-X-O-X-- X,12,E:\egaroucid_data\train_data\board_data\records322\8.dat714735,0,complete_single_source,egaroucid_phase35_root,C2,-8.0,-8.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00461,35,25,frequency,19,legacy_mixed_random_start_games,,,,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records19\8.dat,117207,7013564,1,25,80558999885900,XOOO--OXXXXXOXXX-XXOOOOX-XXXOXOX--OXXO-O---XOOO---X-X----------- X,11,E:\egaroucid_data\train_data\board_data\records19\8.dat117207,0,complete_single_source,egaroucid_phase35_root,G5,22.0,22.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00462,35,25,frequency,82,legacy_random_start_games,12,23,17_plus,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records82\1.dat,652850,39116356,1,39,80678745571982,---OX--O--OOOXO--OOOXOOO-OOXOXOOOOXOOOXO-XXXOXXX----O-------O--- X,9,E:\egaroucid_data\train_data\board_data\records82\1.dat652850,0,complete_single_source,egaroucid_phase35_root,A4,4.0,4.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00463,35,25,frequency,19,legacy_mixed_random_start_games,,,,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records19\5.dat,685164,40999275,1,52,80756163107389,---O------O-OO----OOXOOOOOOOXXO-OOXXOOO--OOOOOOO-XXXXX--X-XX---- X,14,E:\egaroucid_data\train_data\board_data\records19\5.dat685164,0,complete_single_source,egaroucid_phase35_root,D2,28.0,28.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00464,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records322\16.dat,190921,9539795,1,3,80881436311770,--------X----X-O-XXO-XOOOXOOOXOOOOOOXXOOOXOOOXX---OOOX----OO-X-- X,7,E:\egaroucid_data\train_data\board_data\records322\16.dat190921,0,complete_single_source,egaroucid_phase35_root,E8,-16.0,-16.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00465,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records324\19.dat,387057,18949017,1,38,80988546947802,----O-----XXOO---OOOOOOO--XXXOOX-XXXOOXX-OOOXOXX---OOXXX---O---O X,16,E:\egaroucid_data\train_data\board_data\records324\19.dat387057,0,complete_single_source,egaroucid_phase35_root,B4,6.0,6.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00466,35,25,frequency,320,ggs_random_setup_2_starting_board,,,,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records320\0.dat,543183,27671350,1,23,81164439870381,----------O-----O-XOOO--OXXXOOOXOXXOOOOX-OXXXXOX---XXXXX--XOXX-X X,11,E:\egaroucid_data\train_data\board_data\records320\0.dat543183,0,complete_single_source,egaroucid_phase35_root,A6,-4.0,-4.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00467,35,25,frequency,320,ggs_random_setup_2_starting_board,,,,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records320\0.dat,881440,44904801,1,30,81420981973557,----XXX----OOO-----OOOXX---OOOXX--OOXXOX-XOXXOXX-OXXXX----XXXXX- X,11,E:\egaroucid_data\train_data\board_data\records320\0.dat881440,0,complete_single_source,egaroucid_phase35_root,B5,-6.0,-6.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00468,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records324\17.dat,559572,27395673,1,11,81698235091921,--OXXX----OOXX--OOOXOOOOOOXXOOO-OOOXXOXX-OXXXO----XX-X---------- X,11,E:\egaroucid_data\train_data\board_data\records324\17.dat559572,0,complete_single_source,egaroucid_phase35_root,E7,12.0,12.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00469,35,25,frequency,30,legacy_random_start_games,18,17,17_plus,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records30\1.dat,987549,59129898,1,24,83093569390721,----------------OOOOOOOX-OOOOOOO-XOXOXO--XXOXOX--XXXOXX---XXXXXO X,9,E:\egaroucid_data\train_data\board_data\records30\1.dat987549,0,complete_single_source,egaroucid_phase35_root,H5,-6.0,-8.0,2.0,2.0,4.0,-2.0,1
phase35,p35_frequency_00470,35,25,frequency,259,egaroucid_vs_edax,8,27,17_plus,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records259\0.dat,331808,19872667,1,40,83313171763361,--XXXXX---XOOO--XXXOOO--OOOOXXO-OOOXXX-OOOOXXX----O-XX----O----- X,7,E:\egaroucid_data\train_data\board_data\records259\0.dat331808,0,complete_single_source,egaroucid_phase35_root,H3,-8.0,-8.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00471,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records324\12.dat,710537,34784877,1,60,83456567932168,----OX-----XOO--O-XXOO-XXXXOXOX-XXOXOXOO-XXOXOOO--OOOO-O-----O-- X,10,E:\egaroucid_data\train_data\board_data\records324\12.dat710537,0,complete_single_source,egaroucid_phase35_root,G3,16.0,16.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00472,35,25,frequency,266,egaroucid_vs_edax,15,20,17_plus,-20..-11,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records266\0.dat,741353,44343655,1,30,83715747420523,-OOOOO----OXOXX---XOXXXXOOOOOXOX--OOXXXX-OOOOXXX-----X-------X-- X,10,E:\egaroucid_data\train_data\board_data\records266\0.dat741353,0,complete_single_source,egaroucid_phase35_root,E7,-12.0,-10.0,-2.0,2.0,4.0,2.0,0
phase35,p35_frequency_00473,35,25,frequency,82,legacy_random_start_games,12,23,17_plus,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records82\3.dat,209801,12570729,1,46,83719476348146,----------XXO-----XXOOOX-OOOXXOXXOOOOXXX-OXOOO-X-X-OOX--X-OOOO-- X,12,E:\egaroucid_data\train_data\board_data\records82\3.dat209801,0,complete_single_source,egaroucid_phase35_root,F1,12.0,12.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00474,35,25,frequency,265,egaroucid_vs_edax,14,21,17_plus,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records265\0.dat,297444,17799409,1,62,84003561899489,O-X-----OOXX----XOOXXX--XXOOXOO-XOXOOOOOXXXOO-O-XXOOOO---------- X,10,E:\egaroucid_data\train_data\board_data\records265\0.dat297444,0,complete_single_source,egaroucid_phase35_root,B1,-4.0,-4.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00475,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records324\11.dat,643350,31495995,1,60,84281921903712,-XX-OO---XXOOO--XXXXOOO-XXXXXOOOOOOXOX---OOOXXX----XXX---------- X,9,E:\egaroucid_data\train_data\board_data\records324\11.dat643350,0,complete_single_source,egaroucid_phase35_root,D1,-4.0,-4.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00476,35,25,frequency,19,legacy_mixed_random_start_games,,,,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records19\4.dat,217146,12994022,1,12,84353277476321,-XXXXX-O-OOXXOO--OOXXOO--OXOOOO-XXOOOO--XO------XXO-----XXXO---- X,16,E:\egaroucid_data\train_data\board_data\records19\4.dat217146,0,complete_single_source,egaroucid_phase35_root,D7,60.0,60.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00477,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records324\1.dat,410867,20115732,1,22,84433805818669,--XO-X----X-O-----XOOO---OOOOOXO-OOXXXXO--OOXXXO--XOOOXO--XOOO-- X,12,E:\egaroucid_data\train_data\board_data\records324\1.dat410867,0,complete_single_source,egaroucid_phase35_root,B6,-6.0,-6.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00478,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records322\2.dat,512381,25601352,1,58,85019901497010,--OOO-----XOXO----XXOXXO---OOXXX--OOOXXO--OOOOX---OOOOO---X-OOOO X,10,E:\egaroucid_data\train_data\board_data\records322\2.dat512381,0,complete_single_source,egaroucid_phase35_root,F1,-4.0,-4.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00479,35,25,frequency,82,legacy_random_start_games,12,23,17_plus,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records82\5.dat,335124,20079352,1,50,85270338215837,---------------X--OOOOXX--OOOXOXOOOOXXOXOOOXOOXXO-OXXO----OOOOO- X,11,E:\egaroucid_data\train_data\board_data\records82\5.dat335124,0,complete_single_source,egaroucid_phase35_root,F2,24.0,24.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00480,35,25,frequency,82,legacy_random_start_games,12,23,17_plus,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records82\0.dat,51935,3111790,1,17,85321061732838,-------X--O--XXO--OOXX-O-OOXOXOOOOOXXOO--OOXOO----XOOX---XXXXXX- X,13,E:\egaroucid_data\train_data\board_data\records82\0.dat51935,0,complete_single_source,egaroucid_phase35_root,D2,28.0,30.0,-2.0,2.0,4.0,-2.0,1
phase35,p35_frequency_00481,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records322\3.dat,413745,20674208,1,10,85482713365725,----------X-X---OOXX-XOOOOXOOXXOOOXOXOXO-OXXXOOO--X-O--O-XXX-O-- X,9,E:\egaroucid_data\train_data\board_data\records322\3.dat413745,0,complete_single_source,egaroucid_phase35_root,F7,2.0,2.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00482,35,25,frequency,19,legacy_mixed_random_start_games,,,,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records19\9.dat,601311,35981935,1,0,85640703249514,---XO-----OXOO----OXOOO--XOXOOOO-XXXOXO--XOXOO-X--OOX-O--XXXXX-- X,14,E:\egaroucid_data\train_data\board_data\records19\9.dat601311,0,complete_single_source,egaroucid_phase35_root,C1,10.0,10.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00483,35,25,frequency,214,book_start_selfplay,,,,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records214\0.dat,235227,14093807,1,32,85799833151965,----------O--O--XXOOOO---XXOOO--XXOOXOOOOOOOXOOX-OOOOXO----XXXX- X,14,E:\egaroucid_data\train_data\board_data\records214\0.dat235227,0,complete_single_source,egaroucid_phase35_root,H4,44.0,44.0,0.0,0.0,0.0,0.0,0
