1 135
243.564 COORD_A1, COORD_F1, COORD_H1, COORD_C2, COORD_A3, COORD_B5, COORD_H5, COORD_D8, COORD_H8
259.291 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_C3, COORD_C4, COORD_A5, COORD_F8, COORD_H8
260.725 COORD_A1, COORD_H1, COORD_A2, COORD_A3, COORD_E4, COORD_G4, COORD_H5, COORD_B8, COORD_H8
261.418 COORD_A1, COORD_G2, COORD_H2, COORD_D4, COORD_G6, COORD_H7, COORD_A8, COORD_F8, COORD_H8
261.867 COORD_A1, COORD_C1, COORD_H1, COORD_A5, COORD_B5, COORD_C5, COORD_B6, COORD_B8, COORD_H8
262.597 COORD_A1, COORD_C1, COORD_G1, COORD_G2, COORD_A6, COORD_A7, COORD_B8, COORD_E8, COORD_H8
267.373 COORD_A1, COORD_H3, COORD_A4, COORD_F5, COORD_G5, COORD_C7, COORD_H7, COORD_A8, COORD_H8
269.174 COORD_A1, COORD_B1, COORD_D3, COORD_B5, COORD_H7, COORD_A8, COORD_C8, COORD_D8, COORD_H8
271.988 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_A4, COORD_A5, COORD_A7, COORD_F7, COORD_F8
273.783 COORD_A1, COORD_H1, COORD_C3, COORD_D4, COORD_D5, COORD_H5, COORD_D7, COORD_G7, COORD_H8
275.064 COORD_A1, COORD_H1, COORD_C3, COORD_C4, COORD_A5, COORD_B7, COORD_C7, COORD_G7, COORD_H8
277.17 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_B4, COORD_D5, COORD_H6, COORD_A8, COORD_B8
277.255 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_G2, COORD_F6, COORD_G6, COORD_G7, COORD_E8
278.018 COORD_D1, COORD_A4, COORD_H4, COORD_B5, COORD_G7, COORD_H7, COORD_A8, COORD_F8, COORD_H8
278.29 COORD_C1, COORD_D1, COORD_C3, COORD_H4, COORD_B5, COORD_G7, COORD_A8, COORD_F8, COORD_H8
278.863 COORD_H1, COORD_B2, COORD_E3, COORD_B7, COORD_C7, COORD_G7, COORD_A8, COORD_B8, COORD_H8
279.155 COORD_A1, COORD_B1, COORD_H1, COORD_A3, COORD_F4, COORD_A5, COORD_B6, COORD_D7, COORD_A8
279.769 COORD_F1, COORD_D3, COORD_C4, COORD_H4, COORD_A6, COORD_G7, COORD_A8, COORD_C8, COORD_H8
281.554 COORD_H1, COORD_G2, COORD_A3, COORD_B3, COORD_F4, COORD_H6, COORD_H7, COORD_C8, COORD_H8
281.916 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_H2, COORD_H3, COORD_E4, COORD_A5, COORD_A6
282.686 COORD_A1, COORD_C1, COORD_E2, COORD_G2, COORD_A6, COORD_A7, COORD_B8, COORD_E8, COORD_H8
283.015 COORD_B1, COORD_H1, COORD_G2, COORD_A3, COORD_H3, COORD_A4, COORD_A7, COORD_F7, COORD_A8
284.2 COORD_A1, COORD_E1, COORD_B2, COORD_G4, COORD_H4, COORD_G5, COORD_H6, COORD_F8, COORD_H8
284.242 COORD_A1, COORD_C2, COORD_F5, COORD_C6, COORD_H7, COORD_A8, COORD_D8, COORD_G8, COORD_H8
285.254 COORD_A1, COORD_F1, COORD_F2, COORD_B3, COORD_G6, COORD_B7, COORD_G7, COORD_C8, COORD_H8
285.305 COORD_A1, COORD_G3, COORD_A4, COORD_D4, COORD_E5, COORD_G6, COORD_H7, COORD_A8, COORD_H8
286.19 COORD_A1, COORD_F1, COORD_D2, COORD_C3, COORD_A6, COORD_G7, COORD_E8, COORD_G8, COORD_H8
286.551 COORD_A1, COORD_F2, COORD_A4, COORD_D4, COORD_E5, COORD_G6, COORD_H7, COORD_A8, COORD_H8
287.712 COORD_A1, COORD_B1, COORD_D3, COORD_B5, COORD_D6, COORD_A8, COORD_D8, COORD_G8, COORD_H8
288.145 COORD_E1, COORD_B2, COORD_A3, COORD_B3, COORD_B7, COORD_D7, COORD_A8, COORD_C8, COORD_H8
288.975 COORD_D1, COORD_F1, COORD_H1, COORD_E4, COORD_G6, COORD_G7, COORD_E8, COORD_F8, COORD_H8
289.071 COORD_A1, COORD_B2, COORD_A3, COORD_E5, COORD_E6, COORD_F6, COORD_F8, COORD_G8, COORD_H8
289.203 COORD_A1, COORD_F1, COORD_G1, COORD_D4, COORD_H5, COORD_H6, COORD_A7, COORD_E7, COORD_A8
291.48 COORD_A1, COORD_C1, COORD_G1, COORD_H3, COORD_A5, COORD_H5, COORD_D6, COORD_C8, COORD_H8
769 99493
228.095 COORD_A1, COORD_H1, COORD_A2, COORD_D3, COORD_G3, COORD_A4, COORD_A8, COORD_F8, COORD_H8
234.335 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A4, COORD_A6, COORD_A7, COORD_A8, COORD_F8
240.709 COORD_A1, COORD_B1, COORD_F1, COORD_A3, COORD_D3, COORD_A8, COORD_D8, COORD_F8, COORD_H8
241.796 COORD_A1, COORD_C1, COORD_H1, COORD_G2, COORD_H3, COORD_B5, COORD_C5, COORD_B6, COORD_H8
243.564 COORD_A1, COORD_F1, COORD_H1, COORD_C2, COORD_A3, COORD_B5, COORD_H5, COORD_D8, COORD_H8
246.151 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_H4, COORD_B5, COORD_B6, COORD_B8, COORD_H8
253.086 COORD_C1, COORD_G1, COORD_H1, COORD_G5, COORD_H7, COORD_A8, COORD_E8, COORD_F8, COORD_H8
255.824 COORD_D1, COORD_H1, COORD_H4, COORD_B5, COORD_G6, COORD_G7, COORD_A8, COORD_F8, COORD_H8
255.988 COORD_A1, COORD_E1, COORD_H1, COORD_G3, COORD_H3, COORD_C4, COORD_H4, COORD_A6, COORD_H8
256.254 COORD_H1, COORD_G2, COORD_A3, COORD_A5, COORD_D5, COORD_B6, COORD_B7, COORD_A8, COORD_H8
259.291 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_C3, COORD_C4, COORD_A5, COORD_F8, COORD_H8
259.364 COORD_C1, COORD_G1, COORD_H1, COORD_B4, COORD_E4, COORD_H7, COORD_A8, COORD_F8, COORD_H8
260.725 COORD_A1, COORD_H1, COORD_A2, COORD_A3, COORD_E4, COORD_G4, COORD_H5, COORD_B8, COORD_H8
261.418 COORD_A1, COORD_G2, COORD_H2, COORD_D4, COORD_G6, COORD_H7, COORD_A8, COORD_F8, COORD_H8
261.867 COORD_A1, COORD_C1, COORD_H1, COORD_A5, COORD_B5, COORD_C5, COORD_B6, COORD_B8, COORD_H8
262.597 COORD_A1, COORD_C1, COORD_G1, COORD_G2, COORD_A6, COORD_A7, COORD_B8, COORD_E8, COORD_H8
263.38 COORD_A1, COORD_C2, COORD_C6, COORD_G7, COORD_H7, COORD_A8, COORD_D8, COORD_G8, COORD_H8
265.719 COORD_D1, COORD_E1, COORD_C2, COORD_C3, COORD_A6, COORD_A8, COORD_B8, COORD_G8, COORD_H8
267.373 COORD_A1, COORD_H3, COORD_A4, COORD_F5, COORD_G5, COORD_C7, COORD_H7, COORD_A8, COORD_H8
269.174 COORD_A1, COORD_B1, COORD_D3, COORD_B5, COORD_H7, COORD_A8, COORD_C8, COORD_D8, COORD_H8
271.988 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_A4, COORD_A5, COORD_A7, COORD_F7, COORD_F8
273.783 COORD_A1, COORD_H1, COORD_C3, COORD_D4, COORD_D5, COORD_H5, COORD_D7, COORD_G7, COORD_H8
275.062 COORD_A1, COORD_F1, COORD_G1, COORD_H1, COORD_H3, COORD_C5, COORD_B6, COORD_A7, COORD_A8
275.064 COORD_A1, COORD_H1, COORD_C3, COORD_C4, COORD_A5, COORD_B7, COORD_C7, COORD_G7, COORD_H8
277.17 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_B4, COORD_D5, COORD_H6, COORD_A8, COORD_B8
277.255 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_G2, COORD_F6, COORD_G6, COORD_G7, COORD_E8
278.018 COORD_D1, COORD_A4, COORD_H4, COORD_B5, COORD_G7, COORD_H7, COORD_A8, COORD_F8, COORD_H8
278.29 COORD_C1, COORD_D1, COORD_C3, COORD_H4, COORD_B5, COORD_G7, COORD_A8, COORD_F8, COORD_H8
278.863 COORD_H1, COORD_B2, COORD_E3, COORD_B7, COORD_C7, COORD_G7, COORD_A8, COORD_B8, COORD_H8
279.155 COORD_A1, COORD_B1, COORD_H1, COORD_A3, COORD_F4, COORD_A5, COORD_B6, COORD_D7, COORD_A8
279.769 COORD_F1, COORD_D3, COORD_C4, COORD_H4, COORD_A6, COORD_G7, COORD_A8, COORD_C8, COORD_H8
280.853 COORD_E1, COORD_E2, COORD_E4, COORD_A6, COORD_H6, COORD_G7, COORD_A8, COORD_E8, COORD_H8
281.554 COORD_H1, COORD_G2, COORD_A3, COORD_B3, COORD_F4, COORD_H6, COORD_H7, COORD_C8, COORD_H8
281.613 COORD_E1, COORD_A4, COORD_A5, COORD_G5, COORD_H5, COORD_G6, COORD_A8, COORD_D8, COORD_H8
281.916 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_H2, COORD_H3, COORD_E4, COORD_A5, COORD_A6
282.686 COORD_A1, COORD_C1, COORD_E2, COORD_G2, COORD_A6, COORD_A7, COORD_B8, COORD_E8, COORD_H8
283.015 COORD_B1, COORD_H1, COORD_G2, COORD_A3, COORD_H3, COORD_A4, COORD_A7, COORD_F7, COORD_A8
284.2 COORD_A1, COORD_E1, COORD_B2, COORD_G4, COORD_H4, COORD_G5, COORD_H6, COORD_F8, COORD_H8
284.242 COORD_A1, COORD_C2, COORD_F5, COORD_C6, COORD_H7, COORD_A8, COORD_D8, COORD_G8, COORD_H8
285.254 COORD_A1, COORD_F1, COORD_F2, COORD_B3, COORD_G6, COORD_B7, COORD_G7, COORD_C8, COORD_H8
897 116051
228.095 COORD_A1, COORD_H1, COORD_A2, COORD_D3, COORD_G3, COORD_A4, COORD_A8, COORD_F8, COORD_H8
234.198 COORD_A1, COORD_D1, COORD_B2, COORD_H3, COORD_B5, COORD_B7, COORD_A8, COORD_F8, COORD_H8
234.335 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A4, COORD_A6, COORD_A7, COORD_A8, COORD_F8
237.434 COORD_A1, COORD_H1, COORD_H2, COORD_A4, COORD_D4, COORD_D6, COORD_A8, COORD_E8, COORD_H8
240.082 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A3, COORD_A4, COORD_A5, COORD_A7, COORD_A8
240.709 COORD_A1, COORD_B1, COORD_F1, COORD_A3, COORD_D3, COORD_A8, COORD_D8, COORD_F8, COORD_H8
241.796 COORD_A1, COORD_C1, COORD_H1, COORD_G2, COORD_H3, COORD_B5, COORD_C5, COORD_B6, COORD_H8
243.564 COORD_A1, COORD_F1, COORD_H1, COORD_C2, COORD_A3, COORD_B5, COORD_H5, COORD_D8, COORD_H8
246.151 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_H4, COORD_B5, COORD_B6, COORD_B8, COORD_H8
249.641 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_A4, COORD_A5, COORD_A7, COORD_A8, COORD_G8
253.086 COORD_C1, COORD_G1, COORD_H1, COORD_G5, COORD_H7, COORD_A8, COORD_E8, COORD_F8, COORD_H8
255.824 COORD_D1, COORD_H1, COORD_H4, COORD_B5, COORD_G6, COORD_G7, COORD_A8, COORD_F8, COORD_H8
255.988 COORD_A1, COORD_E1, COORD_H1, COORD_G3, COORD_H3, COORD_C4, COORD_H4, COORD_A6, COORD_H8
256.254 COORD_H1, COORD_G2, COORD_A3, COORD_A5, COORD_D5, COORD_B6, COORD_B7, COORD_A8, COORD_H8
259.291 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_C3, COORD_C4, COORD_A5, COORD_F8, COORD_H8
259.364 COORD_C1, COORD_G1, COORD_H1, COORD_B4, COORD_E4, COORD_H7, COORD_A8, COORD_F8, COORD_H8
260.725 COORD_A1, COORD_H1, COORD_A2, COORD_A3, COORD_E4, COORD_G4, COORD_H5, COORD_B8, COORD_H8
261.418 COORD_A1, COORD_G2, COORD_H2, COORD_D4, COORD_G6, COORD_H7, COORD_A8, COORD_F8, COORD_H8
261.867 COORD_A1, COORD_C1, COORD_H1, COORD_A5, COORD_B5, COORD_C5, COORD_B6, COORD_B8, COORD_H8
261.955 COORD_A1, COORD_H1, COORD_F2, COORD_D4, COORD_E4, COORD_E5, COORD_H6, COORD_A8, COORD_H8
262.597 COORD_A1, COORD_C1, COORD_G1, COORD_G2, COORD_A6, COORD_A7, COORD_B8, COORD_E8, COORD_H8
262.808 COORD_C1, COORD_H1, COORD_B5, COORD_C5, COORD_A6, COORD_B6, COORD_H6, COORD_A8, COORD_H8
263.38 COORD_A1, COORD_C2, COORD_C6, COORD_G7, COORD_H7, COORD_A8, COORD_D8, COORD_G8, COORD_H8
264.888 COORD_A1, COORD_C1, COORD_H1, COORD_E4, COORD_A5, COORD_C5, COORD_B8, COORD_F8, COORD_H8
265.719 COORD_D1, COORD_E1, COORD_C2, COORD_C3, COORD_A6, COORD_A8, COORD_B8, COORD_G8, COORD_H8
266.097 COORD_A1, COORD_H1, COORD_A2, COORD_E4, COORD_A5, COORD_D5, COORD_H5, COORD_B8, COORD_H8
267.373 COORD_A1, COORD_H3, COORD_A4, COORD_F5, COORD_G5, COORD_C7, COORD_H7, COORD_A8, COORD_H8
268.373 COORD_F1, COORD_H1, COORD_C2, COORD_A5, COORD_E5, COORD_C7, COORD_H7, COORD_A8, COORD_H8
269.174 COORD_A1, COORD_B1, COORD_D3, COORD_B5, COORD_H7, COORD_A8, COORD_C8, COORD_D8, COORD_H8
271.926 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_G3, COORD_B6, COORD_E6, COORD_A8, COORD_F8
271.988 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_A4, COORD_A5, COORD_A7, COORD_F7, COORD_F8
273.603 COORD_A1, COORD_H1, COORD_C3, COORD_E4, COORD_G6, COORD_H7, COORD_E8, COORD_F8, COORD_H8
273.759 COORD_A1, COORD_D1, COORD_G1, COORD_G2, COORD_H3, COORD_D7, COORD_G7, COORD_F8, COORD_H8
273.783 COORD_A1, COORD_H1, COORD_C3, COORD_D4, COORD_D5, COORD_H5, COORD_D7, COORD_G7, COORD_H8
274.562 COORD_A1, COORD_C1, COORD_F2, COORD_A4, COORD_D4, COORD_E5, COORD_H7, COORD_A8, COORD_H8
275.062 COORD_A1, COORD_F1, COORD_G1, COORD_H1, COORD_H3, COORD_C5, COORD_B6, COORD_A7, COORD_A8
275.064 COORD_A1, COORD_H1, COORD_C3, COORD_C4, COORD_A5, COORD_B7, COORD_C7, COORD_G7, COORD_H8
277.17 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_B4, COORD_D5, COORD_H6, COORD_A8, COORD_B8
277.255 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_G2, COORD_F6, COORD_G6, COORD_G7, COORD_E8
277.58 COORD_A1, COORD_H1, COORD_G2, COORD_H2, COORD_A3, COORD_D3, COORD_F4, COORD_A7, COORD_A8
1025 132110
228.095 COORD_A1, COORD_H1, COORD_A2, COORD_D3, COORD_G3, COORD_A4, COORD_A8, COORD_F8, COORD_H8
234.198 COORD_A1, COORD_D1, COORD_B2, COORD_H3, COORD_B5, COORD_B7, COORD_A8, COORD_F8, COORD_H8
234.335 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A4, COORD_A6, COORD_A7, COORD_A8, COORD_F8
237.434 COORD_A1, COORD_H1, COORD_H2, COORD_A4, COORD_D4, COORD_D6, COORD_A8, COORD_E8, COORD_H8
240.082 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A3, COORD_A4, COORD_A5, COORD_A7, COORD_A8
240.709 COORD_A1, COORD_B1, COORD_F1, COORD_A3, COORD_D3, COORD_A8, COORD_D8, COORD_F8, COORD_H8
241.796 COORD_A1, COORD_C1, COORD_H1, COORD_G2, COORD_H3, COORD_B5, COORD_C5, COORD_B6, COORD_H8
243.564 COORD_A1, COORD_F1, COORD_H1, COORD_C2, COORD_A3, COORD_B5, COORD_H5, COORD_D8, COORD_H8
244.491 COORD_A1, COORD_H1, COORD_A2, COORD_A3, COORD_G4, COORD_G5, COORD_H5, COORD_H6, COORD_A8
246.151 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_H4, COORD_B5, COORD_B6, COORD_B8, COORD_H8
249.641 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_A4, COORD_A5, COORD_A7, COORD_A8, COORD_G8
253.086 COORD_C1, COORD_G1, COORD_H1, COORD_G5, COORD_H7, COORD_A8, COORD_E8, COORD_F8, COORD_H8
255.824 COORD_D1, COORD_H1, COORD_H4, COORD_B5, COORD_G6, COORD_G7, COORD_A8, COORD_F8, COORD_H8
255.988 COORD_A1, COORD_E1, COORD_H1, COORD_G3, COORD_H3, COORD_C4, COORD_H4, COORD_A6, COORD_H8
256.254 COORD_H1, COORD_G2, COORD_A3, COORD_A5, COORD_D5, COORD_B6, COORD_B7, COORD_A8, COORD_H8
259.291 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_C3, COORD_C4, COORD_A5, COORD_F8, COORD_H8
259.364 COORD_C1, COORD_G1, COORD_H1, COORD_B4, COORD_E4, COORD_H7, COORD_A8, COORD_F8, COORD_H8
260.683 COORD_B1, COORD_D1, COORD_H1, COORD_H2, COORD_H3, COORD_B4, COORD_A5, COORD_G7, COORD_H8
260.725 COORD_A1, COORD_H1, COORD_A2, COORD_A3, COORD_E4, COORD_G4, COORD_H5, COORD_B8, COORD_H8
261.418 COORD_A1, COORD_G2, COORD_H2, COORD_D4, COORD_G6, COORD_H7, COORD_A8, COORD_F8, COORD_H8
261.867 COORD_A1, COORD_C1, COORD_H1, COORD_A5, COORD_B5, COORD_C5, COORD_B6, COORD_B8, COORD_H8
261.955 COORD_A1, COORD_H1, COORD_F2, COORD_D4, COORD_E4, COORD_E5, COORD_H6, COORD_A8, COORD_H8
262.597 COORD_A1, COORD_C1, COORD_G1, COORD_G2, COORD_A6, COORD_A7, COORD_B8, COORD_E8, COORD_H8
262.808 COORD_C1, COORD_H1, COORD_B5, COORD_C5, COORD_A6, COORD_B6, COORD_H6, COORD_A8, COORD_H8
262.92 COORD_A1, COORD_C1, COORD_H1, COORD_E2, COORD_E3, COORD_B8, COORD_F8, COORD_G8, COORD_H8
263.38 COORD_A1, COORD_C2, COORD_C6, COORD_G7, COORD_H7, COORD_A8, COORD_D8, COORD_G8, COORD_H8
264.888 COORD_A1, COORD_C1, COORD_H1, COORD_E4, COORD_A5, COORD_C5, COORD_B8, COORD_F8, COORD_H8
265.719 COORD_D1, COORD_E1, COORD_C2, COORD_C3, COORD_A6, COORD_A8, COORD_B8, COORD_G8, COORD_H8
265.758 COORD_A1, COORD_C1, COORD_E1, COORD_B2, COORD_H4, COORD_G5, COORD_H6, COORD_F8, COORD_H8
265.967 COORD_A1, COORD_B1, COORD_H1, COORD_D3, COORD_A5, COORD_H5, COORD_B7, COORD_C7, COORD_H8
266.097 COORD_A1, COORD_H1, COORD_A2, COORD_E4, COORD_A5, COORD_D5, COORD_H5, COORD_B8, COORD_H8
267.373 COORD_A1, COORD_H3, COORD_A4, COORD_F5, COORD_G5, COORD_C7, COORD_H7, COORD_A8, COORD_H8
267.902 COORD_A1, COORD_B1, COORD_F2, COORD_F4, COORD_B5, COORD_A6, COORD_A8, COORD_D8, COORD_H8
268.373 COORD_F1, COORD_H1, COORD_C2, COORD_A5, COORD_E5, COORD_C7, COORD_H7, COORD_A8, COORD_H8
269.174 COORD_A1, COORD_B1, COORD_D3, COORD_B5, COORD_H7, COORD_A8, COORD_C8, COORD_D8, COORD_H8
270.901 COORD_A1, COORD_D1, COORD_E2, COORD_F5, COORD_C7, COORD_F7, COORD_G7, COORD_A8, COORD_H8
271.926 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_G3, COORD_B6, COORD_E6, COORD_A8, COORD_F8
271.988 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_A4, COORD_A5, COORD_A7, COORD_F7, COORD_F8
273.603 COORD_A1, COORD_H1, COORD_C3, COORD_E4, COORD_G6, COORD_H7, COORD_E8, COORD_F8, COORD_H8
273.66 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_B3, COORD_D7, COORD_D8, COORD_E8, COORD_F8
1153 148091
211.937 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_D2, COORD_A5, COORD_A8, COORD_F8, COORD_H8
228.095 COORD_A1, COORD_H1, COORD_A2, COORD_D3, COORD_G3, COORD_A4, COORD_A8, COORD_F8, COORD_H8
233.875 COORD_A1, COORD_C1, COORD_H1, COORD_G2, COORD_A5, COORD_A7, COORD_F7, COORD_F8, COORD_H8
234.198 COORD_A1, COORD_D1, COORD_B2, COORD_H3, COORD_B5, COORD_B7, COORD_A8, COORD_F8, COORD_H8
234.335 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A4, COORD_A6, COORD_A7, COORD_A8, COORD_F8
234.441 COORD_A1, COORD_C1, COORD_D1, COORD_H1, COORD_B2, COORD_E2, COORD_G2, COORD_G7, COORD_H8
237.434 COORD_A1, COORD_H1, COORD_H2, COORD_A4, COORD_D4, COORD_D6, COORD_A8, COORD_E8, COORD_H8
240.082 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A3, COORD_A4, COORD_A5, COORD_A7, COORD_A8
240.545 COORD_A1, COORD_C1, COORD_H1, COORD_G3, COORD_A5, COORD_A6, COORD_A7, COORD_F8, COORD_H8
240.709 COORD_A1, COORD_B1, COORD_F1, COORD_A3, COORD_D3, COORD_A8, COORD_D8, COORD_F8, COORD_H8
241.796 COORD_A1, COORD_C1, COORD_H1, COORD_G2, COORD_H3, COORD_B5, COORD_C5, COORD_B6, COORD_H8
242.598 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_B5, COORD_H5, COORD_E7, COORD_D8, COORD_H8
242.706 COORD_A1, COORD_D1, COORD_E1, COORD_H1, COORD_D3, COORD_D4, COORD_A5, COORD_A8, COORD_H8
243.398 COORD_A1, COORD_D1, COORD_E1, COORD_H1, COORD_H3, COORD_A5, COORD_A6, COORD_A8, COORD_B8
243.564 COORD_A1, COORD_F1, COORD_H1, COORD_C2, COORD_A3, COORD_B5, COORD_H5, COORD_D8, COORD_H8
244.491 COORD_A1, COORD_H1, COORD_A2, COORD_A3, COORD_G4, COORD_G5, COORD_H5, COORD_H6, COORD_A8
245.99 COORD_A1, COORD_B1, COORD_C2, COORD_E2, COORD_H3, COORD_A8, COORD_D8, COORD_E8, COORD_H8
246.151 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_H4, COORD_B5, COORD_B6, COORD_B8, COORD_H8
249.641 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_A4, COORD_A5, COORD_A7, COORD_A8, COORD_G8
251.073 COORD_H1, COORD_G2, COORD_A3, COORD_A5, COORD_D5, COORD_A7, COORD_B7, COORD_A8, COORD_H8
253.086 COORD_C1, COORD_G1, COORD_H1, COORD_G5, COORD_H7, COORD_A8, COORD_E8, COORD_F8, COORD_H8
253.312 COORD_A1, COORD_B1, COORD_A4, COORD_D6, COORD_A8, COORD_D8, COORD_F8, COORD_G8, COORD_H8
255.74 COORD_A1, COORD_F2, COORD_A4, COORD_G6, COORD_C7, COORD_H7, COORD_A8, COORD_B8, COORD_H8
255.824 COORD_D1, COORD_H1, COORD_H4, COORD_B5, COORD_G6, COORD_G7, COORD_A8, COORD_F8, COORD_H8
255.988 COORD_A1, COORD_E1, COORD_H1, COORD_G3, COORD_H3, COORD_C4, COORD_H4, COORD_A6, COORD_H8
256.254 COORD_H1, COORD_G2, COORD_A3, COORD_A5, COORD_D5, COORD_B6, COORD_B7, COORD_A8, COORD_H8
259.291 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_C3, COORD_C4, COORD_A5, COORD_F8, COORD_H8
259.364 COORD_C1, COORD_G1, COORD_H1, COORD_B4, COORD_E4, COORD_H7, COORD_A8, COORD_F8, COORD_H8
260.683 COORD_B1, COORD_D1, COORD_H1, COORD_H2, COORD_H3, COORD_B4, COORD_A5, COORD_G7, COORD_H8
260.725 COORD_A1, COORD_H1, COORD_A2, COORD_A3, COORD_E4, COORD_G4, COORD_H5, COORD_B8, COORD_H8
261.418 COORD_A1, COORD_G2, COORD_H2, COORD_D4, COORD_G6, COORD_H7, COORD_A8, COORD_F8, COORD_H8
261.867 COORD_A1, COORD_C1, COORD_H1, COORD_A5, COORD_B5, COORD_C5, COORD_B6, COORD_B8, COORD_H8
261.955 COORD_A1, COORD_H1, COORD_F2, COORD_D4, COORD_E4, COORD_E5, COORD_H6, COORD_A8, COORD_H8
262.597 COORD_A1, COORD_C1, COORD_G1, COORD_G2, COORD_A6, COORD_A7, COORD_B8, COORD_E8, COORD_H8
262.808 COORD_C1, COORD_H1, COORD_B5, COORD_C5, COORD_A6, COORD_B6, COORD_H6, COORD_A8, COORD_H8
262.813 COORD_A1, COORD_H1, COORD_G2, COORD_H2, COORD_E3, COORD_D4, COORD_D6, COORD_A8, COORD_H8
262.92 COORD_A1, COORD_C1, COORD_H1, COORD_E2, COORD_E3, COORD_B8, COORD_F8, COORD_G8, COORD_H8
263.048 COORD_A1, COORD_G1, COORD_H1, COORD_G2, COORD_H3, COORD_E4, COORD_A6, COORD_G6, COORD_A8
263.38 COORD_A1, COORD_C2, COORD_C6, COORD_G7, COORD_H7, COORD_A8, COORD_D8, COORD_G8, COORD_H8
264.888 COORD_A1, COORD_C1, COORD_H1, COORD_E4, COORD_A5, COORD_C5, COORD_B8, COORD_F8, COORD_H8
1281 164288
209.725 COORD_A1, COORD_H1, COORD_G2, COORD_C4, COORD_A7, COORD_B7, COORD_G7, COORD_A8, COORD_H8
211.937 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_D2, COORD_A5, COORD_A8, COORD_F8, COORD_H8
221.832 COORD_A1, COORD_G1, COORD_H1, COORD_A3, COORD_G4, COORD_G5, COORD_H5, COORD_A8, COORD_H8
225.502 COORD_D1, COORD_F1, COORD_H1, COORD_G2, COORD_G7, COORD_A8, COORD_C8, COORD_E8, COORD_H8
228.095 COORD_A1, COORD_H1, COORD_A2, COORD_D3, COORD_G3, COORD_A4, COORD_A8, COORD_F8, COORD_H8
233.875 COORD_A1, COORD_C1, COORD_H1, COORD_G2, COORD_A5, COORD_A7, COORD_F7, COORD_F8, COORD_H8
234.076 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_G2, COORD_A3, COORD_A4, COORD_H6, COORD_A8
234.198 COORD_A1, COORD_D1, COORD_B2, COORD_H3, COORD_B5, COORD_B7, COORD_A8, COORD_F8, COORD_H8
234.335 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A4, COORD_A6, COORD_A7, COORD_A8, COORD_F8
234.441 COORD_A1, COORD_C1, COORD_D1, COORD_H1, COORD_B2, COORD_E2, COORD_G2, COORD_G7, COORD_H8
236.315 COORD_A1, COORD_B1, COORD_E1, COORD_F1, COORD_A3, COORD_G5, COORD_A8, COORD_D8, COORD_H8
237.434 COORD_A1, COORD_H1, COORD_H2, COORD_A4, COORD_D4, COORD_D6, COORD_A8, COORD_E8, COORD_H8
238.119 COORD_A1, COORD_E1, COORD_H1, COORD_A3, COORD_H3, COORD_A5, COORD_H5, COORD_A8, COORD_B8
239.971 COORD_H1, COORD_A2, COORD_A3, COORD_G5, COORD_H6, COORD_A8, COORD_F8, COORD_G8, COORD_H8
