1 112
283.9 COORD_A1, COORD_E1, COORD_H2, COORD_G7, COORD_D8, COORD_E8, COORD_F8, COORD_H8
323.037 COORD_G3, COORD_A5, COORD_H5, COORD_A6, COORD_E7, COORD_H7, COORD_A8, COORD_H8
324.144 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_F5, COORD_E7, COORD_F7, COORD_C8
324.343 COORD_G1, COORD_E2, COORD_H3, COORD_H5, COORD_B6, COORD_A8, COORD_F8, COORD_H8
326.009 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_G5, COORD_C6, COORD_D7, COORD_C8
326.182 COORD_C1, COORD_H1, COORD_A3, COORD_A4, COORD_B4, COORD_B7, COORD_A8, COORD_F8
326.666 COORD_A1, COORD_H1, COORD_B2, COORD_E3, COORD_F6, COORD_H7, COORD_A8, COORD_E8
327.132 COORD_A1, COORD_B2, COORD_F2, COORD_F3, COORD_E4, COORD_H6, COORD_D8, COORD_H8
328.526 COORD_A1, COORD_F1, COORD_H1, COORD_C3, COORD_H5, COORD_C7, COORD_E7, COORD_F8
330.012 COORD_A1, COORD_B2, COORD_E3, COORD_F4, COORD_A5, COORD_B7, COORD_A8, COORD_F8
769 85064
258.158 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_H5, COORD_G7, COORD_H7, COORD_A8
267.317 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_G2, COORD_B3, COORD_B5, COORD_H8
271.77 COORD_A1, COORD_H4, COORD_H5, COORD_B6, COORD_H7, COORD_A8, COORD_G8, COORD_H8
271.987 COORD_A1, COORD_H4, COORD_B6, COORD_A7, COORD_H7, COORD_A8, COORD_G8, COORD_H8
272.085 COORD_A1, COORD_B1, COORD_A3, COORD_B5, COORD_A8, COORD_D8, COORD_F8, COORD_H8
279.24 COORD_A1, COORD_E1, COORD_B2, COORD_H2, COORD_D8, COORD_E8, COORD_F8, COORD_H8
283.9 COORD_A1, COORD_E1, COORD_H2, COORD_G7, COORD_D8, COORD_E8, COORD_F8, COORD_H8
284.1 COORD_F1, COORD_H1, COORD_A2, COORD_H2, COORD_F6, COORD_H6, COORD_A8, COORD_H8
289.625 COORD_A1, COORD_B1, COORD_G2, COORD_A3, COORD_B5, COORD_A8, COORD_D8, COORD_H8
295.492 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_F4, COORD_B6, COORD_A8, COORD_D8
301.578 COORD_A1, COORD_A2, COORD_H2, COORD_H3, COORD_D4, COORD_E4, COORD_H7, COORD_H8
302.282 COORD_C1, COORD_G3, COORD_H3, COORD_H4, COORD_A5, COORD_A8, COORD_D8, COORD_H8
302.37 COORD_A1, COORD_C1, COORD_E1, COORD_F1, COORD_E4, COORD_A8, COORD_D8, COORD_F8
304.078 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_G2, COORD_A4, COORD_G6, COORD_B8
305.307 COORD_E1, COORD_H4, COORD_A5, COORD_A6, COORD_C7, COORD_A8, COORD_D8, COORD_H8
306.218 COORD_B1, COORD_C1, COORD_A4, COORD_B5, COORD_H5, COORD_A8, COORD_G8, COORD_H8
308.141 COORD_H1, COORD_A4, COORD_G4, COORD_A5, COORD_H5, COORD_A6, COORD_D8, COORD_H8
309.002 COORD_H1, COORD_A2, COORD_C2, COORD_H5, COORD_H6, COORD_C8, COORD_G8, COORD_H8
309.031 COORD_A1, COORD_A2, COORD_H3, COORD_F4, COORD_H4, COORD_H6, COORD_H7, COORD_H8
309.475 COORD_A1, COORD_A3, COORD_G3, COORD_G5, COORD_G6, COORD_C7, COORD_A8, COORD_C8
310.93 COORD_B1, COORD_C1, COORD_G1, COORD_H1, COORD_B2, COORD_C2, COORD_A3, COORD_H8
311.337 COORD_A1, COORD_H1, COORD_G2, COORD_F4, COORD_H4, COORD_D5, COORD_B6, COORD_H8
314.365 COORD_A1, COORD_C1, COORD_B2, COORD_A5, COORD_G5, COORD_E6, COORD_A8, COORD_D8
314.416 COORD_D1, COORD_E1, COORD_G1, COORD_H1, COORD_G2, COORD_D4, COORD_D8, COORD_H8
314.675 COORD_B1, COORD_C1, COORD_A2, COORD_G2, COORD_B5, COORD_A8, COORD_G8, COORD_H8
315.414 COORD_A1, COORD_H1, COORD_F2, COORD_D4, COORD_C7, COORD_G7, COORD_H7, COORD_A8
315.441 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_F2, COORD_H3, COORD_G5, COORD_F7
316.464 COORD_A1, COORD_A3, COORD_C6, COORD_A7, COORD_A8, COORD_B8, COORD_C8, COORD_E8
316.819 COORD_A1, COORD_E1, COORD_F1, COORD_E4, COORD_C7, COORD_A8, COORD_D8, COORD_F8
316.926 COORD_A1, COORD_C2, COORD_D4, COORD_E4, COORD_H6, COORD_G7, COORD_C8, COORD_H8
317.209 COORD_A1, COORD_F1, COORD_G1, COORD_A3, COORD_B4, COORD_F7, COORD_C8, COORD_H8
317.247 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_F5, COORD_G6, COORD_E7, COORD_F7
317.81 COORD_C1, COORD_G3, COORD_G4, COORD_H4, COORD_A5, COORD_A8, COORD_D8, COORD_H8
318.713 COORD_H1, COORD_G2, COORD_E3, COORD_B4, COORD_H5, COORD_H6, COORD_H7, COORD_H8
319.12 COORD_E1, COORD_H3, COORD_G4, COORD_A6, COORD_C7, COORD_G7, COORD_A8, COORD_H8
319.466 COORD_H1, COORD_H2, COORD_D5, COORD_C6, COORD_F6, COORD_A8, COORD_B8, COORD_H8
319.728 COORD_A1, COORD_B2, COORD_G3, COORD_F4, COORD_A5, COORD_A6, COORD_D7, COORD_A8
320.504 COORD_A1, COORD_B2, COORD_C2, COORD_C4, COORD_C5, COORD_G6, COORD_A8, COORD_H8
321.353 COORD_C1, COORD_E1, COORD_B6, COORD_F6, COORD_G6, COORD_H6, COORD_A8, COORD_H8
322.097 COORD_H1, COORD_A2, COORD_A3, COORD_B3, COORD_H5, COORD_A6, COORD_G6, COORD_H8
897 99098
258.158 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_H5, COORD_G7, COORD_H7, COORD_A8
267.317 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_G2, COORD_B3, COORD_B5, COORD_H8
271.408 COORD_C1, COORD_H1, COORD_A3, COORD_H4, COORD_G6, COORD_A8, COORD_G8, COORD_H8
271.77 COORD_A1, COORD_H4, COORD_H5, COORD_B6, COORD_H7, COORD_A8, COORD_G8, COORD_H8
271.987 COORD_A1, COORD_H4, COORD_B6, COORD_A7, COORD_H7, COORD_A8, COORD_G8, COORD_H8
272.085 COORD_A1, COORD_B1, COORD_A3, COORD_B5, COORD_A8, COORD_D8, COORD_F8, COORD_H8
277.417 COORD_A1, COORD_F1, COORD_H1, COORD_G3, COORD_A7, COORD_F7, COORD_H7, COORD_H8
279.24 COORD_A1, COORD_E1, COORD_B2, COORD_H2, COORD_D8, COORD_E8, COORD_F8, COORD_H8
280.41 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_A5, COORD_D5, COORD_A8, COORD_F8
283.9 COORD_A1, COORD_E1, COORD_H2, COORD_G7, COORD_D8, COORD_E8, COORD_F8, COORD_H8
284.1 COORD_F1, COORD_H1, COORD_A2, COORD_H2, COORD_F6, COORD_H6, COORD_A8, COORD_H8
289.625 COORD_A1, COORD_B1, COORD_G2, COORD_A3, COORD_B5, COORD_A8, COORD_D8, COORD_H8
295.492 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_F4, COORD_B6, COORD_A8, COORD_D8
297.278 COORD_F1, COORD_H1, COORD_A2, COORD_F3, COORD_C7, COORD_A8, COORD_F8, COORD_H8
301.578 COORD_A1, COORD_A2, COORD_H2, COORD_H3, COORD_D4, COORD_E4, COORD_H7, COORD_H8
301.941 COORD_F1, COORD_H1, COORD_H3, COORD_H5, COORD_H6, COORD_D8, COORD_G8, COORD_H8
302.282 COORD_C1, COORD_G3, COORD_H3, COORD_H4, COORD_A5, COORD_A8, COORD_D8, COORD_H8
302.37 COORD_A1, COORD_C1, COORD_E1, COORD_F1, COORD_E4, COORD_A8, COORD_D8, COORD_F8
304.078 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_G2, COORD_A4, COORD_G6, COORD_B8
305.307 COORD_E1, COORD_H4, COORD_A5, COORD_A6, COORD_C7, COORD_A8, COORD_D8, COORD_H8
305.337 COORD_E1, COORD_H1, COORD_A2, COORD_C2, COORD_H4, COORD_H6, COORD_C8, COORD_H8
305.612 COORD_A1, COORD_A3, COORD_H3, COORD_A4, COORD_E4, COORD_B7, COORD_H7, COORD_H8
306.218 COORD_B1, COORD_C1, COORD_A4, COORD_B5, COORD_H5, COORD_A8, COORD_G8, COORD_H8
308.141 COORD_H1, COORD_A4, COORD_G4, COORD_A5, COORD_H5, COORD_A6, COORD_D8, COORD_H8
309.002 COORD_H1, COORD_A2, COORD_C2, COORD_H5, COORD_H6, COORD_C8, COORD_G8, COORD_H8
309.031 COORD_A1, COORD_A2, COORD_H3, COORD_F4, COORD_H4, COORD_H6, COORD_H7, COORD_H8
309.475 COORD_A1, COORD_A3, COORD_G3, COORD_G5, COORD_G6, COORD_C7, COORD_A8, COORD_C8
310.93 COORD_B1, COORD_C1, COORD_G1, COORD_H1, COORD_B2, COORD_C2, COORD_A3, COORD_H8
311.337 COORD_A1, COORD_H1, COORD_G2, COORD_F4, COORD_H4, COORD_D5, COORD_B6, COORD_H8
312.163 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_F2, COORD_A6, COORD_B7, COORD_G8
313.857 COORD_H1, COORD_B3, COORD_E3, COORD_A5, COORD_E5, COORD_H5, COORD_A8, COORD_H8
314.365 COORD_A1, COORD_C1, COORD_B2, COORD_A5, COORD_G5, COORD_E6, COORD_A8, COORD_D8
314.416 COORD_D1, COORD_E1, COORD_G1, COORD_H1, COORD_G2, COORD_D4, COORD_D8, COORD_H8
314.675 COORD_B1, COORD_C1, COORD_A2, COORD_G2, COORD_B5, COORD_A8, COORD_G8, COORD_H8
315.414 COORD_A1, COORD_H1, COORD_F2, COORD_D4, COORD_C7, COORD_G7, COORD_H7, COORD_A8
315.441 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_F2, COORD_H3, COORD_G5, COORD_F7
315.975 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_C3, COORD_H5, COORD_C7, COORD_E7
316.464 COORD_A1, COORD_A3, COORD_C6, COORD_A7, COORD_A8, COORD_B8, COORD_C8, COORD_E8
316.819 COORD_A1, COORD_E1, COORD_F1, COORD_E4, COORD_C7, COORD_A8, COORD_D8, COORD_F8
316.926 COORD_A1, COORD_C2, COORD_D4, COORD_E4, COORD_H6, COORD_G7, COORD_C8, COORD_H8
1025 113249
258.158 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_H5, COORD_G7, COORD_H7, COORD_A8
267.317 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_G2, COORD_B3, COORD_B5, COORD_H8
269.222 COORD_A1, COORD_B2, COORD_F4, COORD_A5, COORD_A8, COORD_D8, COORD_F8, COORD_H8
271.408 COORD_C1, COORD_H1, COORD_A3, COORD_H4, COORD_G6, COORD_A8, COORD_G8, COORD_H8
271.77 COORD_A1, COORD_H4, COORD_H5, COORD_B6, COORD_H7, COORD_A8, COORD_G8, COORD_H8
271.987 COORD_A1, COORD_H4, COORD_B6, COORD_A7, COORD_H7, COORD_A8, COORD_G8, COORD_H8
272.085 COORD_A1, COORD_B1, COORD_A3, COORD_B5, COORD_A8, COORD_D8, COORD_F8, COORD_H8
273.591 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_D6, COORD_E8, COORD_G8, COORD_H8
277.417 COORD_A1, COORD_F1, COORD_H1, COORD_G3, COORD_A7, COORD_F7, COORD_H7, COORD_H8
279.24 COORD_A1, COORD_E1, COORD_B2, COORD_H2, COORD_D8, COORD_E8, COORD_F8, COORD_H8
280.41 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_A5, COORD_D5, COORD_A8, COORD_F8
283.9 COORD_A1, COORD_E1, COORD_H2, COORD_G7, COORD_D8, COORD_E8, COORD_F8, COORD_H8
284.1 COORD_F1, COORD_H1, COORD_A2, COORD_H2, COORD_F6, COORD_H6, COORD_A8, COORD_H8
286.91 COORD_A1, COORD_H1, COORD_A2, COORD_C3, COORD_E4, COORD_H7, COORD_F8, COORD_H8
288.944 COORD_D1, COORD_H1, COORD_A2, COORD_G2, COORD_H3, COORD_B8, COORD_F8, COORD_H8
289.625 COORD_A1, COORD_B1, COORD_G2, COORD_A3, COORD_B5, COORD_A8, COORD_D8, COORD_H8
291.007 COORD_C1, COORD_H1, COORD_C2, COORD_G2, COORD_D3, COORD_B6, COORD_A8, COORD_H8
295.492 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_F4, COORD_B6, COORD_A8, COORD_D8
297.278 COORD_F1, COORD_H1, COORD_A2, COORD_F3, COORD_C7, COORD_A8, COORD_F8, COORD_H8
299.759 COORD_A1, COORD_F1, COORD_A2, COORD_D5, COORD_C8, COORD_D8, COORD_E8, COORD_H8
301.578 COORD_A1, COORD_A2, COORD_H2, COORD_H3, COORD_D4, COORD_E4, COORD_H7, COORD_H8
301.941 COORD_F1, COORD_H1, COORD_H3, COORD_H5, COORD_H6, COORD_D8, COORD_G8, COORD_H8
302.282 COORD_C1, COORD_G3, COORD_H3, COORD_H4, COORD_A5, COORD_A8, COORD_D8, COORD_H8
302.37 COORD_A1, COORD_C1, COORD_E1, COORD_F1, COORD_E4, COORD_A8, COORD_D8, COORD_F8
304.078 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_G2, COORD_A4, COORD_G6, COORD_B8
305.307 COORD_E1, COORD_H4, COORD_A5, COORD_A6, COORD_C7, COORD_A8, COORD_D8, COORD_H8
305.337 COORD_E1, COORD_H1, COORD_A2, COORD_C2, COORD_H4, COORD_H6, COORD_C8, COORD_H8
305.612 COORD_A1, COORD_A3, COORD_H3, COORD_A4, COORD_E4, COORD_B7, COORD_H7, COORD_H8
306.218 COORD_B1, COORD_C1, COORD_A4, COORD_B5, COORD_H5, COORD_A8, COORD_G8, COORD_H8
308.141 COORD_H1, COORD_A4, COORD_G4, COORD_A5, COORD_H5, COORD_A6, COORD_D8, COORD_H8
309.002 COORD_H1, COORD_A2, COORD_C2, COORD_H5, COORD_H6, COORD_C8, COORD_G8, COORD_H8
309.031 COORD_A1, COORD_A2, COORD_H3, COORD_F4, COORD_H4, COORD_H6, COORD_H7, COORD_H8
309.475 COORD_A1, COORD_A3, COORD_G3, COORD_G5, COORD_G6, COORD_C7, COORD_A8, COORD_C8
310.006 COORD_A1, COORD_B1, COORD_A3, COORD_B5, COORD_B6, COORD_F6, COORD_A8, COORD_H8
310.93 COORD_B1, COORD_C1, COORD_G1, COORD_H1, COORD_B2, COORD_C2, COORD_A3, COORD_H8
311.337 COORD_A1, COORD_H1, COORD_G2, COORD_F4, COORD_H4, COORD_D5, COORD_B6, COORD_H8
312.163 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_F2, COORD_A6, COORD_B7, COORD_G8
313.067 COORD_H1, COORD_H2, COORD_B5, COORD_C6, COORD_F6, COORD_A8, COORD_B8, COORD_H8
313.857 COORD_H1, COORD_B3, COORD_E3, COORD_A5, COORD_E5, COORD_H5, COORD_A8, COORD_H8
314.365 COORD_A1, COORD_C1, COORD_B2, COORD_A5, COORD_G5, COORD_E6, COORD_A8, COORD_D8
1153 127537
256.959 COORD_A1, COORD_H1, COORD_A2, COORD_F3, COORD_D7, COORD_H7, COORD_A8, COORD_H8
267.317 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_G2, COORD_B3, COORD_B5, COORD_H8
269.222 COORD_A1, COORD_B2, COORD_F4, COORD_A5, COORD_A8, COORD_D8, COORD_F8, COORD_H8
269.644 COORD_A1, COORD_E1, COORD_G1, COORD_H3, COORD_B6, COORD_A8, COORD_B8, COORD_H8
270.111 COORD_A1, COORD_H1, COORD_H2, COORD_H3, COORD_D4, COORD_E4, COORD_H7, COORD_H8
271.408 COORD_C1, COORD_H1, COORD_A3, COORD_H4, COORD_G6, COORD_A8, COORD_G8, COORD_H8
271.77 COORD_A1, COORD_H4, COORD_H5, COORD_B6, COORD_H7, COORD_A8, COORD_G8, COORD_H8
271.987 COORD_A1, COORD_H4, COORD_B6, COORD_A7, COORD_H7, COORD_A8, COORD_G8, COORD_H8
272.085 COORD_A1, COORD_B1, COORD_A3, COORD_B5, COORD_A8, COORD_D8, COORD_F8, COORD_H8
272.467 COORD_A1, COORD_B1, COORD_D2, COORD_F2, COORD_A6, COORD_A8, COORD_D8, COORD_H8
273.591 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_D6, COORD_E8, COORD_G8, COORD_H8
274.954 COORD_A1, COORD_E1, COORD_B6, COORD_H7, COORD_A8, COORD_C8, COORD_G8, COORD_H8
277.055 COORD_A1, COORD_F1, COORD_B2, COORD_H2, COORD_A7, COORD_G7, COORD_H7, COORD_A8
277.417 COORD_A1, COORD_F1, COORD_H1, COORD_G3, COORD_A7, COORD_F7, COORD_H7, COORD_H8
277.501 COORD_A1, COORD_H1, COORD_A3, COORD_A6, COORD_C7, COORD_D7, COORD_A8, COORD_E8
279.24 COORD_A1, COORD_E1, COORD_B2, COORD_H2, COORD_D8, COORD_E8, COORD_F8, COORD_H8
280.41 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_A5, COORD_D5, COORD_A8, COORD_F8
281.486 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_H3, COORD_B6, COORD_C6, COORD_A8
282.73 COORD_A1, COORD_E1, COORD_H5, COORD_H6, COORD_D8, COORD_E8, COORD_F8, COORD_H8
283.9 COORD_A1, COORD_E1, COORD_H2, COORD_G7, COORD_D8, COORD_E8, COORD_F8, COORD_H8
284.1 COORD_F1, COORD_H1, COORD_A2, COORD_H2, COORD_F6, COORD_H6, COORD_A8, COORD_H8
285.418 COORD_A1, COORD_G1, COORD_H1, COORD_D2, COORD_C4, COORD_G7, COORD_F8, COORD_H8
286.91 COORD_A1, COORD_H1, COORD_A2, COORD_C3, COORD_E4, COORD_H7, COORD_F8, COORD_H8
288.944 COORD_D1, COORD_H1, COORD_A2, COORD_G2, COORD_H3, COORD_B8, COORD_F8, COORD_H8
289.502 COORD_A1, COORD_H1, COORD_A3, COORD_C7, COORD_D7, COORD_E7, COORD_A8, COORD_E8
289.625 COORD_A1, COORD_B1, COORD_G2, COORD_A3, COORD_B5, COORD_A8, COORD_D8, COORD_H8
289.823 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_D2, COORD_D5, COORD_F8, COORD_H8
291.007 COORD_C1, COORD_H1, COORD_C2, COORD_G2, COORD_D3, COORD_B6, COORD_A8, COORD_H8
294.561 COORD_A1, COORD_D1, COORD_A4, COORD_E4, COORD_E7, COORD_F7, COORD_A8, COORD_H8
295.492 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_F4, COORD_B6, COORD_A8, COORD_D8
295.537 COORD_H1, COORD_G2, COORD_A3, COORD_A5, COORD_E5, COORD_E8, COORD_F8, COORD_H8
295.632 COORD_A1, COORD_G1, COORD_H1, COORD_B3, COORD_G3, COORD_H5, COORD_H7, COORD_A8
296.577 COORD_A1, COORD_E2, COORD_A3, COORD_A4, COORD_A6, COORD_A8, COORD_C8, COORD_D8
297.278 COORD_F1, COORD_H1, COORD_A2, COORD_F3, COORD_C7, COORD_A8, COORD_F8, COORD_H8
299.759 COORD_A1, COORD_F1, COORD_A2, COORD_D5, COORD_C8, COORD_D8, COORD_E8, COORD_H8
300.787 COORD_C1, COORD_F1, COORD_G2, COORD_A3, COORD_A6, COORD_A8, COORD_C8, COORD_H8
301.578 COORD_A1, COORD_A2, COORD_H2, COORD_H3, COORD_D4, COORD_E4, COORD_H7, COORD_H8
301.941 COORD_F1, COORD_H1, COORD_H3, COORD_H5, COORD_H6, COORD_D8, COORD_G8, COORD_H8
301.964 COORD_A1, COORD_B1, COORD_F1, COORD_H1, COORD_B2, COORD_E3, COORD_F8, COORD_G8
302.282 COORD_C1, COORD_G3, COORD_H3, COORD_H4, COORD_A5, COORD_A8, COORD_D8, COORD_H8
1281 141765
234.081 COORD_A1, COORD_C1, COORD_H1, COORD_D5, COORD_A8, COORD_C8, COORD_F8, COORD_H8
258.158 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_H5, COORD_G7, COORD_H7, COORD_A8
259.845 COORD_A1, COORD_C2, COORD_H4, COORD_H5, COORD_A7, COORD_H7, COORD_A8, COORD_H8
267.317 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_G2, COORD_B3, COORD_B5, COORD_H8
269.222 COORD_A1, COORD_B2, COORD_F4, COORD_A5, COORD_A8, COORD_D8, COORD_F8, COORD_H8
269.644 COORD_A1, COORD_E1, COORD_G1, COORD_H3, COORD_B6, COORD_A8, COORD_B8, COORD_H8
270.111 COORD_A1, COORD_H1, COORD_H2, COORD_H3, COORD_D4, COORD_E4, COORD_H7, COORD_H8
271.408 COORD_C1, COORD_H1, COORD_A3, COORD_H4, COORD_G6, COORD_A8, COORD_G8, COORD_H8
271.77 COORD_A1, COORD_H4, COORD_H5, COORD_B6, COORD_H7, COORD_A8, COORD_G8, COORD_H8
271.987 COORD_A1, COORD_H4, COORD_B6, COORD_A7, COORD_H7, COORD_A8, COORD_G8, COORD_H8
272.085 COORD_A1, COORD_B1, COORD_A3, COORD_B5, COORD_A8, COORD_D8, COORD_F8, COORD_H8
272.467 COORD_A1, COORD_B1, COORD_D2, COORD_F2, COORD_A6, COORD_A8, COORD_D8, COORD_H8
273.591 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_D6, COORD_E8, COORD_G8, COORD_H8
273.779 COORD_A1, COORD_C1, COORD_E1, COORD_F1, COORD_F6, COORD_G6, COORD_A8, COORD_H8
274.954 COORD_A1, COORD_E1, COORD_B6, COORD_H7, COORD_A8, COORD_C8, COORD_G8, COORD_H8
276.389 COORD_A1, COORD_B3, COORD_A4, COORD_A6, COORD_G6, COORD_H7, COORD_A8, COORD_H8
276.515 COORD_A1, COORD_H1, COORD_B2, COORD_A5, COORD_A6, COORD_C7, COORD_A8, COORD_E8
277.055 COORD_A1, COORD_F1, COORD_B2, COORD_H2, COORD_A7, COORD_G7, COORD_H7, COORD_A8
277.417 COORD_A1, COORD_F1, COORD_H1, COORD_G3, COORD_A7, COORD_F7, COORD_H7, COORD_H8
277.501 COORD_A1, COORD_H1, COORD_A3, COORD_A6, COORD_C7, COORD_D7, COORD_A8, COORD_E8
279.24 COORD_A1, COORD_E1, COORD_B2, COORD_H2, COORD_D8, COORD_E8, COORD_F8, COORD_H8
280.41 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_A5, COORD_D5, COORD_A8, COORD_F8
280.825 COORD_A1, COORD_H1, COORD_H2, COORD_H3, COORD_D4, COORD_F4, COORD_H7, COORD_H8
281.486 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_H3, COORD_B6, COORD_C6, COORD_A8
282.73 COORD_A1, COORD_E1, COORD_H5, COORD_H6, COORD_D8, COORD_E8, COORD_F8, COORD_H8
283.9 COORD_A1, COORD_E1, COORD_H2, COORD_G7, COORD_D8, COORD_E8, COORD_F8, COORD_H8
284.1 COORD_F1, COORD_H1, COORD_A2, COORD_H2, COORD_F6, COORD_H6, COORD_A8, COORD_H8
285.418 COORD_A1, COORD_G1, COORD_H1, COORD_D2, COORD_C4, COORD_G7, COORD_F8, COORD_H8
286.91 COORD_A1, COORD_H1, COORD_A2, COORD_C3, COORD_E4, COORD_H7, COORD_F8, COORD_H8
288.549 COORD_C1, COORD_H1, COORD_C2, COORD_D3, COORD_B6, COORD_A8, COORD_F8, COORD_H8
288.944 COORD_D1, COORD_H1, COORD_A2, COORD_G2, COORD_H3, COORD_B8, COORD_F8, COORD_H8
289.502 COORD_A1, COORD_H1, COORD_A3, COORD_C7, COORD_D7, COORD_E7, COORD_A8, COORD_E8
289.625 COORD_A1, COORD_B1, COORD_G2, COORD_A3, COORD_B5, COORD_A8, COORD_D8, COORD_H8
289.823 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_D2, COORD_D5, COORD_F8, COORD_H8
289.944 COORD_A1, COORD_D1, COORD_F1, COORD_D2, COORD_G2, COORD_H6, COORD_A8, COORD_H8
291.007 COORD_C1, COORD_H1, COORD_C2, COORD_G2, COORD_D3, COORD_B6, COORD_A8, COORD_H8
292.154 COORD_A1, COORD_C1, COORD_B2, COORD_H4, COORD_G5, COORD_H6, COORD_A8, COORD_E8
292.617 COORD_A1, COORD_H4, COORD_D6, COORD_H7, COORD_A8, COORD_D8, COORD_F8, COORD_H8
292.852 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_H2, COORD_D4, COORD_G5, COORD_A8
294.561 COORD_A1, COORD_D1, COORD_A4, COORD_E4, COORD_E7, COORD_F7, COORD_A8, COORD_H8
1409 156116
234.081 COORD_A1, COORD_C1, COORD_H1, COORD_D5, COORD_A8, COORD_C8, COORD_F8, COORD_H8
258.081 COORD_A1, COORD_H1, COORD_G2, COORD_H4, COORD_A7, COORD_B8, COORD_D8, COORD_H8
258.158 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_H5, COORD_G7, COORD_H7, COORD_A8
259.845 COORD_A1, COORD_C2, COORD_H4, COORD_H5, COORD_A7, COORD_H7, COORD_A8, COORD_H8
259.873 COORD_A1, COORD_C3, COORD_A4, COORD_H4, COORD_G7, COORD_A8, COORD_B8, COORD_H8
267.317 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_G2, COORD_B3, COORD_B5, COORD_H8
269.222 COORD_A1, COORD_B2, COORD_F4, COORD_A5, COORD_A8, COORD_D8, COORD_F8, COORD_H8
269.644 COORD_A1, COORD_E1, COORD_G1, COORD_H3, COORD_B6, COORD_A8, COORD_B8, COORD_H8
269.897 COORD_A1, COORD_C1, COORD_H1, COORD_B5, COORD_H5, COORD_B6, COORD_E7, COORD_H8
270.111 COORD_A1, COORD_H1, COORD_H2, COORD_H3, COORD_D4, COORD_E4, COORD_H7, COORD_H8
271.408 COORD_C1, COORD_H1, COORD_A3, COORD_H4, COORD_G6, COORD_A8, COORD_G8, COORD_H8
271.77 COORD_A1, COORD_H4, COORD_H5, COORD_B6, COORD_H7, COORD_A8, COORD_G8, COORD_H8
271.987 COORD_A1, COORD_H4, COORD_B6, COORD_A7, COORD_H7, COORD_A8, COORD_G8, COORD_H8
272.085 COORD_A1, COORD_B1, COORD_A3, COORD_B5, COORD_A8, COORD_D8, COORD_F8, COORD_H8
272.467 COORD_A1, COORD_B1, COORD_D2, COORD_F2, COORD_A6, COORD_A8, COORD_D8, COORD_H8
273.352 COORD_A1, COORD_H2, COORD_G3, COORD_A8, COORD_D8, COORD_E8, COORD_G8, COORD_H8
273.591 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_D6, COORD_E8, COORD_G8, COORD_H8
273.779 COORD_A1, COORD_C1, COORD_E1, COORD_F1, COORD_F6, COORD_G6, COORD_A8, COORD_H8
274.954 COORD_A1, COORD_E1, COORD_B6, COORD_H7, COORD_A8, COORD_C8, COORD_G8, COORD_H8
276.389 COORD_A1, COORD_B3, COORD_A4, COORD_A6, COORD_G6, COORD_H7, COORD_A8, COORD_H8
276.515 COORD_A1, COORD_H1, COORD_B2, COORD_A5, COORD_A6, COORD_C7, COORD_A8, COORD_E8
276.658 COORD_A1, COORD_B2, COORD_B5, COORD_B6, COORD_H6, COORD_A8, COORD_D8, COORD_H8
