0 0
243.91 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_H2, COORD_H3, COORD_A5, COORD_D7, COORD_A8
259.223 COORD_A1, COORD_H1, COORD_H2, COORD_C3, COORD_H3, COORD_A5, COORD_A8, COORD_D8, COORD_G8
265.958 COORD_A1, COORD_D3, COORD_F3, COORD_G3, COORD_H6, COORD_A7, COORD_A8, COORD_C8, COORD_H8
267.176 COORD_A1, COORD_H1, COORD_D2, COORD_F2, COORD_G3, COORD_B4, COORD_A6, COORD_G7, COORD_H8
268.089 COORD_A1, COORD_H1, COORD_D4, COORD_F7, COORD_G7, COORD_H7, COORD_A8, COORD_E8, COORD_G8
268.807 COORD_A1, COORD_B1, COORD_D1, COORD_H1, COORD_F2, COORD_H3, COORD_D6, COORD_C7, COORD_A8
271.072 COORD_A1, COORD_D1, COORD_A2, COORD_G6, COORD_F7, COORD_G7, COORD_C8, COORD_D8, COORD_H8
271.584 COORD_H1, COORD_H3, COORD_A4, COORD_B5, COORD_H5, COORD_B7, COORD_G7, COORD_C8, COORD_H8
272.348 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_F3, COORD_H3, COORD_A5, COORD_F6, COORD_A8
272.713 COORD_A1, COORD_B2, COORD_H4, COORD_G5, COORD_A6, COORD_C7, COORD_G7, COORD_G8, COORD_H8
275.07 COORD_A1, COORD_H1, COORD_H2, COORD_H3, COORD_B4, COORD_E6, COORD_C7, COORD_A8, COORD_D8
275.743 COORD_A1, COORD_D1, COORD_B2, COORD_A4, COORD_A6, COORD_G6, COORD_A7, COORD_D8, COORD_H8
275.767 COORD_A1, COORD_H1, COORD_H2, COORD_D4, COORD_A5, COORD_C6, COORD_A8, COORD_D8, COORD_E8
276.425 COORD_B1, COORD_F1, COORD_H5, COORD_A6, COORD_H6, COORD_C7, COORD_G7, COORD_A8, COORD_H8
276.855 COORD_A1, COORD_H1, COORD_B4, COORD_G4, COORD_G5, COORD_B6, COORD_A8, COORD_D8, COORD_E8
277.678 COORD_H1, COORD_E2, COORD_H2, COORD_F3, COORD_H3, COORD_A6, COORD_F8, COORD_G8, COORD_H8
277.835 COORD_A1, COORD_G1, COORD_G4, COORD_B5, COORD_A7, COORD_D7, COORD_A8, COORD_E8, COORD_H8
278.955 COORD_C1, COORD_E1, COORD_F2, COORD_A4, COORD_G5, COORD_A8, COORD_C8, COORD_G8, COORD_H8
279.189 COORD_A1, COORD_D1, COORD_F1, COORD_B2, COORD_C3, COORD_B5, COORD_H5, COORD_H6, COORD_H8
281.341 COORD_B1, COORD_F1, COORD_G1, COORD_F7, COORD_A8, COORD_B8, COORD_E8, COORD_F8, COORD_H8
282.251 COORD_A1, COORD_B1, COORD_G2, COORD_A3, COORD_G3, COORD_H5, COORD_A7, COORD_E8, COORD_H8
282.588 COORD_A1, COORD_C1, COORD_H1, COORD_E2, COORD_D5, COORD_A6, COORD_C7, COORD_E7, COORD_H8
283.576 COORD_B1, COORD_F1, COORD_G1, COORD_D5, COORD_A7, COORD_A8, COORD_E8, COORD_F8, COORD_H8
285.014 COORD_B1, COORD_F1, COORD_G1, COORD_F7, COORD_A8, COORD_D8, COORD_E8, COORD_F8, COORD_H8
285.058 COORD_A1, COORD_E1, COORD_G1, COORD_H1, COORD_F3, COORD_D5, COORD_G5, COORD_A8, COORD_D8
285.466 COORD_A1, COORD_E1, COORD_A2, COORD_G3, COORD_A4, COORD_H5, COORD_D7, COORD_D8, COORD_H8
286.012 COORD_D1, COORD_H1, COORD_B5, COORD_H5, COORD_B6, COORD_D6, COORD_C7, COORD_A8, COORD_H8
286.339 COORD_B1, COORD_H1, COORD_A2, COORD_C4, COORD_F6, COORD_C7, COORD_F7, COORD_A8, COORD_H8
288.135 COORD_A1, COORD_B1, COORD_B2, COORD_H3, COORD_D4, COORD_D5, COORD_A8, COORD_B8, COORD_F8
289.097 COORD_A1, COORD_A3, COORD_B3, COORD_G3, COORD_B7, COORD_F7, COORD_H7, COORD_A8, COORD_E8
291.133 COORD_A1, COORD_F2, COORD_B3, COORD_C3, COORD_D5, COORD_D7, COORD_A8, COORD_F8, COORD_H8
291.307 COORD_D1, COORD_H1, COORD_C2, COORD_H3, COORD_B5, COORD_D6, COORD_C7, COORD_G7, COORD_H8
293.094 COORD_D2, COORD_E2, COORD_F2, COORD_D3, COORD_A6, COORD_B7, COORD_A8, COORD_B8, COORD_H8
293.174 COORD_A1, COORD_H1, COORD_A4, COORD_B5, COORD_F5, COORD_A7, COORD_E7, COORD_G7, COORD_A8
640 80715
214.972 COORD_A1, COORD_D1, COORD_H1, COORD_G2, COORD_H2, COORD_A5, COORD_C7, COORD_A8, COORD_H8
215.055 COORD_A1, COORD_G1, COORD_H1, COORD_G2, COORD_A5, COORD_C7, COORD_A8, COORD_E8, COORD_H8
234.654 COORD_A1, COORD_D1, COORD_G1, COORD_H1, COORD_G4, COORD_H4, COORD_D7, COORD_A8, COORD_H8
234.704 COORD_D1, COORD_G1, COORD_H1, COORD_C2, COORD_H7, COORD_A8, COORD_C8, COORD_G8, COORD_H8
241.264 COORD_A1, COORD_G1, COORD_H1, COORD_G3, COORD_H3, COORD_A4, COORD_A5, COORD_A8, COORD_D8
243.91 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_H2, COORD_H3, COORD_A5, COORD_D7, COORD_A8
246.152 COORD_A1, COORD_B1, COORD_H1, COORD_D4, COORD_A7, COORD_B7, COORD_A8, COORD_D8, COORD_G8
247.197 COORD_A1, COORD_H1, COORD_E2, COORD_A3, COORD_H5, COORD_A6, COORD_G6, COORD_G7, COORD_H8
251.869 COORD_A1, COORD_H1, COORD_H2, COORD_D4, COORD_A5, COORD_A7, COORD_A8, COORD_D8, COORD_E8
253.062 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_A4, COORD_H4, COORD_B5, COORD_G7, COORD_A8
253.425 COORD_A1, COORD_F1, COORD_A3, COORD_H3, COORD_D5, COORD_B7, COORD_F7, COORD_A8, COORD_H8
258.147 COORD_A1, COORD_G1, COORD_H1, COORD_C2, COORD_A4, COORD_B4, COORD_A5, COORD_D7, COORD_H8
258.205 COORD_A1, COORD_H1, COORD_H2, COORD_D4, COORD_A5, COORD_A7, COORD_A8, COORD_D8, COORD_G8
259.223 COORD_A1, COORD_H1, COORD_H2, COORD_C3, COORD_H3, COORD_A5, COORD_A8, COORD_D8, COORD_G8
265.958 COORD_A1, COORD_D3, COORD_F3, COORD_G3, COORD_H6, COORD_A7, COORD_A8, COORD_C8, COORD_H8
266.189 COORD_A1, COORD_D1, COORD_G1, COORD_H1, COORD_F3, COORD_A5, COORD_G5, COORD_A8, COORD_D8
267.176 COORD_A1, COORD_H1, COORD_D2, COORD_F2, COORD_G3, COORD_B4, COORD_A6, COORD_G7, COORD_H8
268.089 COORD_A1, COORD_H1, COORD_D4, COORD_F7, COORD_G7, COORD_H7, COORD_A8, COORD_E8, COORD_G8
268.807 COORD_A1, COORD_B1, COORD_D1, COORD_H1, COORD_F2, COORD_H3, COORD_D6, COORD_C7, COORD_A8
271.056 COORD_D1, COORD_G1, COORD_H1, COORD_A3, COORD_E5, COORD_C7, COORD_A8, COORD_E8, COORD_H8
271.072 COORD_A1, COORD_D1, COORD_A2, COORD_G6, COORD_F7, COORD_G7, COORD_C8, COORD_D8, COORD_H8
271.584 COORD_H1, COORD_H3, COORD_A4, COORD_B5, COORD_H5, COORD_B7, COORD_G7, COORD_C8, COORD_H8
272.348 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_F3, COORD_H3, COORD_A5, COORD_F6, COORD_A8
272.713 COORD_A1, COORD_B2, COORD_H4, COORD_G5, COORD_A6, COORD_C7, COORD_G7, COORD_G8, COORD_H8
275.07 COORD_A1, COORD_H1, COORD_H2, COORD_H3, COORD_B4, COORD_E6, COORD_C7, COORD_A8, COORD_D8
275.743 COORD_A1, COORD_D1, COORD_B2, COORD_A4, COORD_A6, COORD_G6, COORD_A7, COORD_D8, COORD_H8
275.767 COORD_A1, COORD_H1, COORD_H2, COORD_D4, COORD_A5, COORD_C6, COORD_A8, COORD_D8, COORD_E8
276.046 COORD_A1, COORD_G1, COORD_H1, COORD_C2, COORD_B3, COORD_A6, COORD_H7, COORD_B8, COORD_G8
276.425 COORD_B1, COORD_F1, COORD_H5, COORD_A6, COORD_H6, COORD_C7, COORD_G7, COORD_A8, COORD_H8
276.855 COORD_A1, COORD_H1, COORD_B4, COORD_G4, COORD_G5, COORD_B6, COORD_A8, COORD_D8, COORD_E8
277.678 COORD_H1, COORD_E2, COORD_H2, COORD_F3, COORD_H3, COORD_A6, COORD_F8, COORD_G8, COORD_H8
277.835 COORD_A1, COORD_G1, COORD_G4, COORD_B5, COORD_A7, COORD_D7, COORD_A8, COORD_E8, COORD_H8
278.955 COORD_C1, COORD_E1, COORD_F2, COORD_A4, COORD_G5, COORD_A8, COORD_C8, COORD_G8, COORD_H8
278.997 COORD_A1, COORD_D1, COORD_D3, COORD_A4, COORD_C4, COORD_F6, COORD_B7, COORD_A8, COORD_H8
279.189 COORD_A1, COORD_D1, COORD_F1, COORD_B2, COORD_C3, COORD_B5, COORD_H5, COORD_H6, COORD_H8
281.014 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_G2, COORD_F6, COORD_D7, COORD_F7, COORD_F8
281.341 COORD_B1, COORD_F1, COORD_G1, COORD_F7, COORD_A8, COORD_B8, COORD_E8, COORD_F8, COORD_H8
281.421 COORD_C1, COORD_F1, COORD_G5, COORD_G6, COORD_H6, COORD_A8, COORD_E8, COORD_G8, COORD_H8
282.251 COORD_A1, COORD_B1, COORD_G2, COORD_A3, COORD_G3, COORD_H5, COORD_A7, COORD_E8, COORD_H8
282.588 COORD_A1, COORD_C1, COORD_H1, COORD_E2, COORD_D5, COORD_A6, COORD_C7, COORD_E7, COORD_H8
768 96732
214.972 COORD_A1, COORD_D1, COORD_H1, COORD_G2, COORD_H2, COORD_A5, COORD_C7, COORD_A8, COORD_H8
215.055 COORD_A1, COORD_G1, COORD_H1, COORD_G2, COORD_A5, COORD_C7, COORD_A8, COORD_E8, COORD_H8
234.654 COORD_A1, COORD_D1, COORD_G1, COORD_H1, COORD_G4, COORD_H4, COORD_D7, COORD_A8, COORD_H8
234.704 COORD_D1, COORD_G1, COORD_H1, COORD_C2, COORD_H7, COORD_A8, COORD_C8, COORD_G8, COORD_H8
240.572 COORD_A1, COORD_D1, COORD_H1, COORD_C2, COORD_G2, COORD_A7, COORD_H7, COORD_E8, COORD_H8
241.264 COORD_A1, COORD_G1, COORD_H1, COORD_G3, COORD_H3, COORD_A4, COORD_A5, COORD_A8, COORD_D8
243.91 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_H2, COORD_H3, COORD_A5, COORD_D7, COORD_A8
246.152 COORD_A1, COORD_B1, COORD_H1, COORD_D4, COORD_A7, COORD_B7, COORD_A8, COORD_D8, COORD_G8
247.197 COORD_A1, COORD_H1, COORD_E2, COORD_A3, COORD_H5, COORD_A6, COORD_G6, COORD_G7, COORD_H8
247.637 COORD_G1, COORD_H1, COORD_G2, COORD_A5, COORD_G5, COORD_A7, COORD_A8, COORD_G8, COORD_H8
251.869 COORD_A1, COORD_H1, COORD_H2, COORD_D4, COORD_A5, COORD_A7, COORD_A8, COORD_D8, COORD_E8
252.614 COORD_A1, COORD_G1, COORD_H1, COORD_A5, COORD_B6, COORD_A8, COORD_C8, COORD_D8, COORD_G8
253.062 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_A4, COORD_H4, COORD_B5, COORD_G7, COORD_A8
253.425 COORD_A1, COORD_F1, COORD_A3, COORD_H3, COORD_D5, COORD_B7, COORD_F7, COORD_A8, COORD_H8
257.39 COORD_H1, COORD_G2, COORD_H3, COORD_A4, COORD_A5, COORD_F7, COORD_G7, COORD_D8, COORD_H8
257.718 COORD_A1, COORD_H3, COORD_B5, COORD_C5, COORD_H5, COORD_B6, COORD_G7, COORD_A8, COORD_H8
258.147 COORD_A1, COORD_G1, COORD_H1, COORD_C2, COORD_A4, COORD_B4, COORD_A5, COORD_D7, COORD_H8
258.205 COORD_A1, COORD_H1, COORD_H2, COORD_D4, COORD_A5, COORD_A7, COORD_A8, COORD_D8, COORD_G8
259.223 COORD_A1, COORD_H1, COORD_H2, COORD_C3, COORD_H3, COORD_A5, COORD_A8, COORD_D8, COORD_G8
259.637 COORD_A1, COORD_D1, COORD_C2, COORD_G2, COORD_H2, COORD_A5, COORD_F7, COORD_A8, COORD_H8
265.958 COORD_A1, COORD_D3, COORD_F3, COORD_G3, COORD_H6, COORD_A7, COORD_A8, COORD_C8, COORD_H8
266.189 COORD_A1, COORD_D1, COORD_G1, COORD_H1, COORD_F3, COORD_A5, COORD_G5, COORD_A8, COORD_D8
267.176 COORD_A1, COORD_H1, COORD_D2, COORD_F2, COORD_G3, COORD_B4, COORD_A6, COORD_G7, COORD_H8
267.859 COORD_H1, COORD_G2, COORD_D3, COORD_H3, COORD_E4, COORD_B5, COORD_H6, COORD_A8, COORD_H8
268.089 COORD_A1, COORD_H1, COORD_D4, COORD_F7, COORD_G7, COORD_H7, COORD_A8, COORD_E8, COORD_G8
268.807 COORD_A1, COORD_B1, COORD_D1, COORD_H1, COORD_F2, COORD_H3, COORD_D6, COORD_C7, COORD_A8
271.056 COORD_D1, COORD_G1, COORD_H1, COORD_A3, COORD_E5, COORD_C7, COORD_A8, COORD_E8, COORD_H8
271.072 COORD_A1, COORD_D1, COORD_A2, COORD_G6, COORD_F7, COORD_G7, COORD_C8, COORD_D8, COORD_H8
271.584 COORD_H1, COORD_H3, COORD_A4, COORD_B5, COORD_H5, COORD_B7, COORD_G7, COORD_C8, COORD_H8
272.348 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_F3, COORD_H3, COORD_A5, COORD_F6, COORD_A8
272.713 COORD_A1, COORD_B2, COORD_H4, COORD_G5, COORD_A6, COORD_C7, COORD_G7, COORD_G8, COORD_H8
274.784 COORD_H1, COORD_D2, COORD_E2, COORD_F2, COORD_G5, COORD_B7, COORD_A8, COORD_B8, COORD_H8
275.07 COORD_A1, COORD_H1, COORD_H2, COORD_H3, COORD_B4, COORD_E6, COORD_C7, COORD_A8, COORD_D8
275.743 COORD_A1, COORD_D1, COORD_B2, COORD_A4, COORD_A6, COORD_G6, COORD_A7, COORD_D8, COORD_H8
275.767 COORD_A1, COORD_H1, COORD_H2, COORD_D4, COORD_A5, COORD_C6, COORD_A8, COORD_D8, COORD_E8
276.046 COORD_A1, COORD_G1, COORD_H1, COORD_C2, COORD_B3, COORD_A6, COORD_H7, COORD_B8, COORD_G8
276.425 COORD_B1, COORD_F1, COORD_H5, COORD_A6, COORD_H6, COORD_C7, COORD_G7, COORD_A8, COORD_H8
276.855 COORD_A1, COORD_H1, COORD_B4, COORD_G4, COORD_G5, COORD_B6, COORD_A8, COORD_D8, COORD_E8
277.678 COORD_H1, COORD_E2, COORD_H2, COORD_F3, COORD_H3, COORD_A6, COORD_F8, COORD_G8, COORD_H8
277.835 COORD_A1, COORD_G1, COORD_G4, COORD_B5, COORD_A7, COORD_D7, COORD_A8, COORD_E8, COORD_H8
896 112759
214.972 COORD_A1, COORD_D1, COORD_H1, COORD_G2, COORD_H2, COORD_A5, COORD_C7, COORD_A8, COORD_H8
215.055 COORD_A1, COORD_G1, COORD_H1, COORD_G2, COORD_A5, COORD_C7, COORD_A8, COORD_E8, COORD_H8
234.654 COORD_A1, COORD_D1, COORD_G1, COORD_H1, COORD_G4, COORD_H4, COORD_D7, COORD_A8, COORD_H8
234.704 COORD_D1, COORD_G1, COORD_H1, COORD_C2, COORD_H7, COORD_A8, COORD_C8, COORD_G8, COORD_H8
240.572 COORD_A1, COORD_D1, COORD_H1, COORD_C2, COORD_G2, COORD_A7, COORD_H7, COORD_E8, COORD_H8
241.264 COORD_A1, COORD_G1, COORD_H1, COORD_G3, COORD_H3, COORD_A4, COORD_A5, COORD_A8, COORD_D8
241.996 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B4, COORD_B7, COORD_G7, COORD_H7, COORD_A8
243.91 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_H2, COORD_H3, COORD_A5, COORD_D7, COORD_A8
244.793 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_H3, COORD_A6, COORD_D6, COORD_A8, COORD_B8
246.152 COORD_A1, COORD_B1, COORD_H1, COORD_D4, COORD_A7, COORD_B7, COORD_A8, COORD_D8, COORD_G8
246.531 COORD_A1, COORD_D1, COORD_G3, COORD_A6, COORD_A7, COORD_C7, COORD_A8, COORD_D8, COORD_H8
247.197 COORD_A1, COORD_H1, COORD_E2, COORD_A3, COORD_H5, COORD_A6, COORD_G6, COORD_G7, COORD_H8
247.637 COORD_G1, COORD_H1, COORD_G2, COORD_A5, COORD_G5, COORD_A7, COORD_A8, COORD_G8, COORD_H8
251.869 COORD_A1, COORD_H1, COORD_H2, COORD_D4, COORD_A5, COORD_A7, COORD_A8, COORD_D8, COORD_E8
252.614 COORD_A1, COORD_G1, COORD_H1, COORD_A5, COORD_B6, COORD_A8, COORD_C8, COORD_D8, COORD_G8
253.062 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_A4, COORD_H4, COORD_B5, COORD_G7, COORD_A8
253.425 COORD_A1, COORD_F1, COORD_A3, COORD_H3, COORD_D5, COORD_B7, COORD_F7, COORD_A8, COORD_H8
254.185 COORD_A1, COORD_H1, COORD_D3, COORD_F3, COORD_G3, COORD_F6, COORD_A7, COORD_A8, COORD_H8
257.39 COORD_H1, COORD_G2, COORD_H3, COORD_A4, COORD_A5, COORD_F7, COORD_G7, COORD_D8, COORD_H8
257.718 COORD_A1, COORD_H3, COORD_B5, COORD_C5, COORD_H5, COORD_B6, COORD_G7, COORD_A8, COORD_H8
258.029 COORD_A1, COORD_H1, COORD_C2, COORD_A4, COORD_B4, COORD_A5, COORD_D7, COORD_E8, COORD_H8
258.147 COORD_A1, COORD_G1, COORD_H1, COORD_C2, COORD_A4, COORD_B4, COORD_A5, COORD_D7, COORD_H8
258.205 COORD_A1, COORD_H1, COORD_H2, COORD_D4, COORD_A5, COORD_A7, COORD_A8, COORD_D8, COORD_G8
258.641 COORD_A1, COORD_F1, COORD_H1, COORD_D2, COORD_A5, COORD_H6, COORD_C7, COORD_A8, COORD_E8
259.223 COORD_A1, COORD_H1, COORD_H2, COORD_C3, COORD_H3, COORD_A5, COORD_A8, COORD_D8, COORD_G8
259.637 COORD_A1, COORD_D1, COORD_C2, COORD_G2, COORD_H2, COORD_A5, COORD_F7, COORD_A8, COORD_H8
261.79 COORD_H1, COORD_C2, COORD_F3, COORD_A8, COORD_B8, COORD_C8, COORD_E8, COORD_G8, COORD_H8
262.193 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_E3, COORD_A4, COORD_G4, COORD_A6, COORD_H8
263.097 COORD_A1, COORD_B1, COORD_H1, COORD_H3, COORD_D4, COORD_D5, COORD_A8, COORD_B8, COORD_F8
265.897 COORD_F1, COORD_H1, COORD_H4, COORD_C6, COORD_F7, COORD_H7, COORD_A8, COORD_F8, COORD_H8
265.958 COORD_A1, COORD_D3, COORD_F3, COORD_G3, COORD_H6, COORD_A7, COORD_A8, COORD_C8, COORD_H8
266.189 COORD_A1, COORD_D1, COORD_G1, COORD_H1, COORD_F3, COORD_A5, COORD_G5, COORD_A8, COORD_D8
267.176 COORD_A1, COORD_H1, COORD_D2, COORD_F2, COORD_G3, COORD_B4, COORD_A6, COORD_G7, COORD_H8
267.859 COORD_H1, COORD_G2, COORD_D3, COORD_H3, COORD_E4, COORD_B5, COORD_H6, COORD_A8, COORD_H8
268.089 COORD_A1, COORD_H1, COORD_D4, COORD_F7, COORD_G7, COORD_H7, COORD_A8, COORD_E8, COORD_G8
268.807 COORD_A1, COORD_B1, COORD_D1, COORD_H1, COORD_F2, COORD_H3, COORD_D6, COORD_C7, COORD_A8
271.056 COORD_D1, COORD_G1, COORD_H1, COORD_A3, COORD_E5, COORD_C7, COORD_A8, COORD_E8, COORD_H8
271.072 COORD_A1, COORD_D1, COORD_A2, COORD_G6, COORD_F7, COORD_G7, COORD_C8, COORD_D8, COORD_H8
271.584 COORD_H1, COORD_H3, COORD_A4, COORD_B5, COORD_H5, COORD_B7, COORD_G7, COORD_C8, COORD_H8
271.954 COORD_A1, COORD_H1, COORD_F3, COORD_G3, COORD_A4, COORD_F4, COORD_A8, COORD_B8, COORD_D8
1024 128539
214.972 COORD_A1, COORD_D1, COORD_H1, COORD_G2, COORD_H2, COORD_A5, COORD_C7, COORD_A8, COORD_H8
215.055 COORD_A1, COORD_G1, COORD_H1, COORD_G2, COORD_A5, COORD_C7, COORD_A8, COORD_E8, COORD_H8
224.691 COORD_A1, COORD_F1, COORD_G1, COORD_A8, COORD_C8, COORD_E8, COORD_F8, COORD_G8, COORD_H8
234.654 COORD_A1, COORD_D1, COORD_G1, COORD_H1, COORD_G4, COORD_H4, COORD_D7, COORD_A8, COORD_H8
234.704 COORD_D1, COORD_G1, COORD_H1, COORD_C2, COORD_H7, COORD_A8, COORD_C8, COORD_G8, COORD_H8
235.943 COORD_A1, COORD_H1, COORD_H2, COORD_D4, COORD_E4, COORD_A7, COORD_A8, COORD_D8, COORD_H8
240.572 COORD_A1, COORD_D1, COORD_H1, COORD_C2, COORD_G2, COORD_A7, COORD_H7, COORD_E8, COORD_H8
241.264 COORD_A1, COORD_G1, COORD_H1, COORD_G3, COORD_H3, COORD_A4, COORD_A5, COORD_A8, COORD_D8
241.996 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B4, COORD_B7, COORD_G7, COORD_H7, COORD_A8
243.91 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_H2, COORD_H3, COORD_A5, COORD_D7, COORD_A8
244.793 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_H3, COORD_A6, COORD_D6, COORD_A8, COORD_B8
246.152 COORD_A1, COORD_B1, COORD_H1, COORD_D4, COORD_A7, COORD_B7, COORD_A8, COORD_D8, COORD_G8
246.531 COORD_A1, COORD_D1, COORD_G3, COORD_A6, COORD_A7, COORD_C7, COORD_A8, COORD_D8, COORD_H8
247.197 COORD_A1, COORD_H1, COORD_E2, COORD_A3, COORD_H5, COORD_A6, COORD_G6, COORD_G7, COORD_H8
247.637 COORD_G1, COORD_H1, COORD_G2, COORD_A5, COORD_G5, COORD_A7, COORD_A8, COORD_G8, COORD_H8
251.869 COORD_A1, COORD_H1, COORD_H2, COORD_D4, COORD_A5, COORD_A7, COORD_A8, COORD_D8, COORD_E8
252.614 COORD_A1, COORD_G1, COORD_H1, COORD_A5, COORD_B6, COORD_A8, COORD_C8, COORD_D8, COORD_G8
253.062 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_A4, COORD_H4, COORD_B5, COORD_G7, COORD_A8
253.425 COORD_A1, COORD_F1, COORD_A3, COORD_H3, COORD_D5, COORD_B7, COORD_F7, COORD_A8, COORD_H8
253.721 COORD_A1, COORD_F1, COORD_F3, COORD_H5, COORD_B6, COORD_B7, COORD_A8, COORD_C8, COORD_H8
254.185 COORD_A1, COORD_H1, COORD_D3, COORD_F3, COORD_G3, COORD_F6, COORD_A7, COORD_A8, COORD_H8
257.39 COORD_H1, COORD_G2, COORD_H3, COORD_A4, COORD_A5, COORD_F7, COORD_G7, COORD_D8, COORD_H8
257.718 COORD_A1, COORD_H3, COORD_B5, COORD_C5, COORD_H5, COORD_B6, COORD_G7, COORD_A8, COORD_H8
258.029 COORD_A1, COORD_H1, COORD_C2, COORD_A4, COORD_B4, COORD_A5, COORD_D7, COORD_E8, COORD_H8
258.07 COORD_B1, COORD_C1, COORD_D1, COORD_H1, COORD_D4, COORD_A5, COORD_B7, COORD_A8, COORD_H8
258.147 COORD_A1, COORD_G1, COORD_H1, COORD_C2, COORD_A4, COORD_B4, COORD_A5, COORD_D7, COORD_H8
258.205 COORD_A1, COORD_H1, COORD_H2, COORD_D4, COORD_A5, COORD_A7, COORD_A8, COORD_D8, COORD_G8
258.267 COORD_A1, COORD_C1, COORD_F3, COORD_G5, COORD_A6, COORD_B7, COORD_F7, COORD_A8, COORD_H8
258.641 COORD_A1, COORD_F1, COORD_H1, COORD_D2, COORD_A5, COORD_H6, COORD_C7, COORD_A8, COORD_E8
259.223 COORD_A1, COORD_H1, COORD_H2, COORD_C3, COORD_H3, COORD_A5, COORD_A8, COORD_D8, COORD_G8
259.637 COORD_A1, COORD_D1, COORD_C2, COORD_G2, COORD_H2, COORD_A5, COORD_F7, COORD_A8, COORD_H8
261.79 COORD_H1, COORD_C2, COORD_F3, COORD_A8, COORD_B8, COORD_C8, COORD_E8, COORD_G8, COORD_H8
262.193 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_E3, COORD_A4, COORD_G4, COORD_A6, COORD_H8
263.097 COORD_A1, COORD_B1, COORD_H1, COORD_H3, COORD_D4, COORD_D5, COORD_A8, COORD_B8, COORD_F8
265.345 COORD_A1, COORD_B1, COORD_F1, COORD_H1, COORD_B2, COORD_A6, COORD_H6, COORD_B7, COORD_H7
265.897 COORD_F1, COORD_H1, COORD_H4, COORD_C6, COORD_F7, COORD_H7, COORD_A8, COORD_F8, COORD_H8
265.958 COORD_A1, COORD_D3, COORD_F3, COORD_G3, COORD_H6, COORD_A7, COORD_A8, COORD_C8, COORD_H8
266.189 COORD_A1, COORD_D1, COORD_G1, COORD_H1, COORD_F3, COORD_A5, COORD_G5, COORD_A8, COORD_D8
267.011 COORD_A1, COORD_E1, COORD_H1, COORD_H2, COORD_F3, COORD_B4, COORD_B7, COORD_G7, COORD_H8
267.176 COORD_A1, COORD_H1, COORD_D2, COORD_F2, COORD_G3, COORD_B4, COORD_A6, COORD_G7, COORD_H8
1152 144127
214.972 COORD_A1, COORD_D1, COORD_H1, COORD_G2, COORD_H2, COORD_A5, COORD_C7, COORD_A8, COORD_H8
215.055 COORD_A1, COORD_G1, COORD_H1, COORD_G2, COORD_A5, COORD_C7, COORD_A8, COORD_E8, COORD_H8
224.691 COORD_A1, COORD_F1, COORD_G1, COORD_A8, COORD_C8, COORD_E8, COORD_F8, COORD_G8, COORD_H8
234.654 COORD_A1, COORD_D1, COORD_G1, COORD_H1, COORD_G4, COORD_H4, COORD_D7, COORD_A8, COORD_H8
234.704 COORD_D1, COORD_G1, COORD_H1, COORD_C2, COORD_H7, COORD_A8, COORD_C8, COORD_G8, COORD_H8
235.943 COORD_A1, COORD_H1, COORD_H2, COORD_D4, COORD_E4, COORD_A7, COORD_A8, COORD_D8, COORD_H8
240.572 COORD_A1, COORD_D1, COORD_H1, COORD_C2, COORD_G2, COORD_A7, COORD_H7, COORD_E8, COORD_H8
240.6 COORD_A1, COORD_G1, COORD_H1, COORD_B3, COORD_A5, COORD_B7, COORD_A8, COORD_C8, COORD_D8
241.264 COORD_A1, COORD_G1, COORD_H1, COORD_G3, COORD_H3, COORD_A4, COORD_A5, COORD_A8, COORD_D8
241.996 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B4, COORD_B7, COORD_G7, COORD_H7, COORD_A8
242.192 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_D4, COORD_A7, COORD_B7, COORD_A8, COORD_D8
243.91 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_H2, COORD_H3, COORD_A5, COORD_D7, COORD_A8
244.793 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_H3, COORD_A6, COORD_D6, COORD_A8, COORD_B8
246.152 COORD_A1, COORD_B1, COORD_H1, COORD_D4, COORD_A7, COORD_B7, COORD_A8, COORD_D8, COORD_G8
